pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018547.350781,BNO055,MAGONLY_RAW,32917.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0,30.148063898086548,0.0,0.0,233.9737732364463,233.74888034491204,0.2248928915342674,0.3830685674213056,False,1.8189894035458565e-12
1781018547.3657775,BNO055,MAGONLY_RAW,32932.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0,30.163060426712036,0.0,0.0,233.9737732364463,233.74888034491204,0.2248928915342674,0.3830685674213056,False,-1.8189894035458565e-12
1781018547.3787766,BNO055,MAGONLY_RAW,32948.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0,30.17605948448181,0.0,0.0,233.9737732364463,233.74888034491204,0.2248928915342674,0.3830685674213056,False,1.8189894035458565e-12
1781018547.3947766,BNO055,MAGONLY_RAW,32964.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0,30.19205951690674,0.0,0.0,233.9737732364463,233.74888034491204,0.2248928915342674,0.3830685674213056,False,0.0
1781018547.4099524,BNO055,MAGONLY_RAW,32979.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0,30.20723533630371,0.0,0.0,233.9737732364463,233.74888034491204,0.2248928915342674,0.3830685674213056,False,12.540457329737364
1781018547.4261472,BNO055,MAGONLY_RAW,32995.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0,30.223430156707764,0.0,0.0,234.39359092933833,233.77244091722923,0.6211500121090978,1.0580283070267822,False,12.787144480183997
1781018547.4419122,BNO055,MAGONLY_RAW,33010.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0,30.239195108413696,0.0,0.0,234.39359092933833,233.79600148954643,0.5975894397919035,1.0178966931567257,False,1.8189894035458565e-12
1781018547.4560103,BNO055,MAGONLY_RAW,33026.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0,30.25329327583313,0.0,0.0,234.39359092933833,233.79600148954643,0.5975894397919035,1.0178966931567257,False,0.0
1781018547.471915,BNO055,MAGONLY_RAW,33041.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0,30.269197940826416,0.0,0.0,234.39359092933833,233.79600148954643,0.5975894397919035,1.0178966931567257,False,-1.8189894035458565e-12
1781018547.4909093,BNO055,MAGONLY_RAW,33056.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0,30.28819227218628,0.0,0.0,234.39359092933833,233.79600148954643,0.5975894397919035,1.0178966931567257,False,1.8189894035458565e-12
1781018547.5050063,BNO055,MAGONLY_RAW,33072.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0,30.302289247512817,0.0,0.0,234.39359092933833,233.79600148954643,0.5975894397919035,1.0178966931567257,False,-9.628041413769097
1781018547.5190625,BNO055,MAGONLY_RAW,33087.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0,30.31634545326233,0.0,0.0,234.12331486312934,233.79600148954643,0.32731337358291057,0.5575252479562486,False,-10.089089218167828
1781018547.5345798,BNO055,MAGONLY_RAW,33102.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0,30.331862688064575,0.0,0.0,234.12331486312934,233.79600148954643,0.32731337358291057,0.5575252479562486,False,0.0
1781018547.5485787,BNO055,MAGONLY_RAW,33118.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0,30.345861673355103,0.0,0.0,234.12331486312934,233.79600148954643,0.32731337358291057,0.5575252479562486,False,0.0
1781018547.567605,BNO055,MAGONLY_RAW,33133.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0,30.364887952804565,0.0,0.0,234.12331486312934,233.79600148954643,0.32731337358291057,0.5575252479562486,False,1.8189894035458565e-12
1781018547.580724,BNO055,MAGONLY_RAW,33149.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0,30.37800693511963,0.0,0.0,234.12331486312934,233.79600148954643,0.32731337358291057,0.5575252479562486,False,9.094947017729282e-13
1781018547.5988896,BNO055,MAGONLY_RAW,33165.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0,30.396172523498535,0.0,0.0,234.12331486312934,233.79600148954643,0.32731337358291057,0.5575252479562486,False,0.0
1781018547.6118922,BNO055,MAGONLY_RAW,33180.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0,30.409175157546997,0.0,0.0,234.12331486312934,233.79600148954643,0.32731337358291057,0.5575252479562486,False,-30.335701477731163
1781018547.6269233,BNO055,MAGONLY_RAW,33196.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0,30.424206256866455,0.0,0.0,233.1402223582409,233.79600148954643,-0.6557791313055361,-1.1170133953999288,False,-36.20845883599395
1781018547.645565,BNO055,MAGONLY_RAW,33211.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0,30.442847967147827,0.0,0.0,233.1402223582409,233.79600148954643,-0.6557791313055361,-1.1170133953999288,False,1.8189894035458565e-12
1781018547.6595657,BNO055,MAGONLY_RAW,33226.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0,30.456848621368408,0.0,0.0,233.1402223582409,233.79600148954643,-0.6557791313055361,-1.1170133953999288,False,0.0
1781018547.6725643,BNO055,MAGONLY_RAW,33242.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0,30.469847202301025,0.0,0.0,233.1402223582409,233.79600148954643,-0.6557791313055361,-1.1170133953999288,False,0.0
1781018547.6918292,BNO055,MAGONLY_RAW,33257.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0,30.48911213874817,0.0,0.0,233.1402223582409,233.79600148954643,-0.6557791313055361,-1.1170133953999288,False,0.0
1781018547.7081008,BNO055,MAGONLY_RAW,33272.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0,30.505383729934692,0.0,0.0,233.1402223582409,233.79600148954643,-0.6557791313055361,-1.1170133953999288,False,6.15097345232607
1781018547.7194355,BNO055,MAGONLY_RAW,33288.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0,30.51671838760376,0.0,0.0,233.2585073475349,233.7648161333278,-0.5063087857928963,-0.8624149030381991,False,6.1739038999339755
1781018547.7358556,BNO055,MAGONLY_RAW,33303.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0,30.533138513565063,0.0,0.0,233.2585073475349,233.73363077710917,-0.4751234295742677,-0.8092957063855432,False,0.0
1781018547.7499304,BNO055,MAGONLY_RAW,33318.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0,30.547213315963745,0.0,0.0,233.2585073475349,233.73363077710917,-0.4751234295742677,-0.8092957063855432,False,9.094947017729282e-13
1781018547.7668989,BNO055,MAGONLY_RAW,33334.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0,30.564181804656982,0.0,0.0,233.2585073475349,233.73363077710917,-0.4751234295742677,-0.8092957063855432,False,0.0
1781018547.7789545,BNO055,MAGONLY_RAW,33349.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0,30.576237440109253,0.0,0.0,233.2585073475349,233.73363077710917,-0.4751234295742677,-0.8092957063855432,False,0.0
1781018547.7979584,BNO055,MAGONLY_RAW,33364.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0,30.59524130821228,0.0,0.0,233.2585073475349,233.73363077710917,-0.4751234295742677,-0.8092957063855432,False,0.0
1781018547.8108492,BNO055,MAGONLY_RAW,33380.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0,30.608132123947144,0.0,0.0,233.2585073475349,233.73363077710917,-0.4751234295742677,-0.8092957063855432,False,25.664031825366692
1781018547.826863,BNO055,MAGONLY_RAW,33395.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0,30.624145984649658,0.0,0.0,234.1800355762634,233.69732998395043,0.48270559231298193,0.822210690929783,False,29.206565134281846
1781018547.843367,BNO055,MAGONLY_RAW,33411.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0,30.640650033950806,0.0,0.0,234.1800355762634,233.66102919079168,0.5190063854717266,0.884043204784311,False,9.094947017729282e-13
1781018547.859366,BNO055,MAGONLY_RAW,33426.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0,30.656648874282837,0.0,0.0,234.1800355762634,233.66102919079168,0.5190063854717266,0.884043204784311,False,0.0
1781018547.872368,BNO055,MAGONLY_RAW,33441.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0,30.66965103149414,0.0,0.0,234.1800355762634,233.66102919079168,0.5190063854717266,0.884043204784311,False,0.0
1781018547.8883798,BNO055,MAGONLY_RAW,33457.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0,30.685662746429443,0.0,0.0,234.1800355762634,233.66102919079168,0.5190063854717266,0.884043204784311,False,0.0
1781018547.9013658,BNO055,MAGONLY_RAW,33472.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0,30.698648691177368,0.0,0.0,234.1800355762634,233.66102919079168,0.5190063854717266,0.884043204784311,False,16.94315087149971
1781018547.9174154,BNO055,MAGONLY_RAW,33487.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0,30.714698314666748,0.0,0.0,234.78805269327484,233.66102919079168,1.127023502483155,1.9197017549155448,False,19.995282738357673
1781018547.9353554,BNO055,MAGONLY_RAW,33503.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0,30.732638359069824,0.0,0.0,234.78805269327484,233.66102919079168,1.127023502483155,1.9197017549155448,False,0.0
1781018547.949266,BNO055,MAGONLY_RAW,33518.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0,30.746548891067505,0.0,0.0,234.78805269327484,233.66102919079168,1.127023502483155,1.9197017549155448,False,-9.094947017729282e-13
1781018547.9664843,BNO055,MAGONLY_RAW,33533.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0,30.76376724243164,0.0,0.0,234.78805269327484,233.66102919079168,1.127023502483155,1.9197017549155448,False,0.0
1781018547.9803922,BNO055,MAGONLY_RAW,33549.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0,30.77767515182495,0.0,0.0,234.78805269327484,233.66102919079168,1.127023502483155,1.9197017549155448,False,0.0
1781018547.9963777,BNO055,MAGONLY_RAW,33564.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0,30.793660640716553,0.0,0.0,234.78805269327484,233.66102919079168,1.127023502483155,1.9197017549155448,False,0.0
1781018548.0125601,BNO055,MAGONLY_RAW,33580.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0,30.809843063354492,0.0,0.0,234.78805269327484,233.66102919079168,1.127023502483155,1.9197017549155448,False,-35.86204984856522
1781018548.027734,BNO055,MAGONLY_RAW,33595.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0,30.825016975402832,0.0,0.0,233.73363077710917,233.66102919079168,0.07260158631748936,0.12366502770905603,False,-34.245345363410706
1781018548.042478,BNO055,MAGONLY_RAW,33610.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0,30.83976101875305,0.0,0.0,233.73363077710917,233.66102919079168,0.07260158631748936,0.12366502770905603,False,9.094947017729282e-13
1781018548.0595012,BNO055,MAGONLY_RAW,33626.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0,30.856784105300903,0.0,0.0,233.73363077710917,233.66102919079168,0.07260158631748936,0.12366502770905603,False,1.8189894035458565e-12
1781018548.0729413,BNO055,MAGONLY_RAW,33641.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0,30.870224237442017,0.0,0.0,233.73363077710917,233.66102919079168,0.07260158631748936,0.12366502770905603,False,0.0
1781018548.0859082,BNO055,MAGONLY_RAW,33656.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0,30.883191108703613,0.0,0.0,233.73363077710917,233.66102919079168,0.07260158631748936,0.12366502770905603,False,0.0
1781018548.1019073,BNO055,MAGONLY_RAW,33672.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0,30.899190187454224,0.0,0.0,233.73363077710917,233.66102919079168,0.07260158631748936,0.12366502770905603,False,9.094947017729282e-13
1781018548.1202366,BNO055,MAGONLY_RAW,33687.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0,30.917519569396973,0.0,0.0,233.73363077710917,233.69732998395043,0.03630079315874468,0.061832513854528016,False,-10.741585148532977
1781018548.134477,BNO055,MAGONLY_RAW,33702.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0,30.93175983428955,0.0,0.0,233.46182938812504,233.73363077710917,-0.2718013889841302,-0.46296958516986747,False,-9.256286133691901
1781018548.1478853,BNO055,MAGONLY_RAW,33718.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0,30.945168256759644,0.0,0.0,233.46182938812504,233.73363077710917,-0.2718013889841302,-0.46296958516986747,False,-9.094947017729282e-13
1781018548.1638832,BNO055,MAGONLY_RAW,33733.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0,30.96116614341736,0.0,0.0,233.46182938812504,233.73363077710917,-0.2718013889841302,-0.46296958516986747,False,-9.094947017729282e-13
1781018548.179883,BNO055,MAGONLY_RAW,33748.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0,30.977165937423706,0.0,0.0,233.46182938812504,233.73363077710917,-0.2718013889841302,-0.46296958516986747,False,-9.094947017729282e-13
1781018548.1968997,BNO055,MAGONLY_RAW,33764.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0,30.994182586669922,0.0,0.0,233.46182938812504,233.73363077710917,-0.2718013889841302,-0.46296958516986747,False,1.8189894035458565e-12
1781018548.209108,BNO055,MAGONLY_RAW,33779.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0,31.006391048431396,0.0,0.0,233.46182938812504,233.73363077710917,-0.2718013889841302,-0.46296958516986747,False,-14.678693612784627
1781018548.227787,BNO055,MAGONLY_RAW,33795.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0,31.02506995201111,0.0,0.0,232.76815013817935,233.73363077710917,-0.9654806389298187,-1.6445396860020287,False,-16.059654585043972
1781018548.2420192,BNO055,MAGONLY_RAW,33810.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0,31.039302110671997,0.0,0.0,232.76815013817935,233.73363077710917,-0.9654806389298187,-1.6445396860020287,False,9.094947017729282e-13
1781018548.2580197,BNO055,MAGONLY_RAW,33825.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0,31.055302619934082,0.0,0.0,232.76815013817935,233.73363077710917,-0.9654806389298187,-1.6445396860020287,False,0.0
1781018548.270019,BNO055,MAGONLY_RAW,33842.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0,31.067301988601685,0.0,0.0,232.76815013817935,233.73363077710917,-0.9654806389298187,-1.6445396860020287,False,0.0
1781018548.2870193,BNO055,MAGONLY_RAW,33857.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0,31.084302186965942,0.0,0.0,232.76815013817935,233.73363077710917,-0.9654806389298187,-1.6445396860020287,False,9.094947017729282e-13
1781018548.3070192,BNO055,MAGONLY_RAW,33872.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0,31.104302167892456,0.0,0.0,232.76815013817935,233.73363077710917,-0.9654806389298187,-1.6445396860020287,False,0.0
1781018548.320028,BNO055,MAGONLY_RAW,33888.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0,31.117311000823975,0.0,0.0,232.76815013817935,233.73363077710917,-0.9654806389298187,-1.6445396860020287,False,33.454997763570645
1781018548.334547,BNO055,MAGONLY_RAW,33903.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0,31.131829977035522,0.0,0.0,233.79600148954643,233.73363077710917,0.062370712437257225,0.10623839330531182,False,37.59389676638875
1781018548.3509877,BNO055,MAGONLY_RAW,33918.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0,31.14827060699463,0.0,0.0,233.79600148954643,233.73363077710917,0.062370712437257225,0.10623839330531182,False,0.0
1781018548.3639884,BNO055,MAGONLY_RAW,33934.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0,31.161271333694458,0.0,0.0,233.79600148954643,233.73363077710917,0.062370712437257225,0.10623839330531182,False,9.094947017729282e-13
1781018548.3800015,BNO055,MAGONLY_RAW,33949.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0,31.177284479141235,0.0,0.0,233.79600148954643,233.73363077710917,0.062370712437257225,0.10623839330531182,False,0.0
1781018548.3949878,BNO055,MAGONLY_RAW,33965.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0,31.192270755767822,0.0,0.0,233.79600148954643,233.73363077710917,0.062370712437257225,0.10623839330531182,False,0.0
1781018548.4109874,BNO055,MAGONLY_RAW,33980.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0,31.20827031135559,0.0,0.0,233.79600148954643,233.73363077710917,0.062370712437257225,0.10623839330531182,False,24.399179136182283
1781018548.4259965,BNO055,MAGONLY_RAW,33995.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0,31.22327947616577,0.0,0.0,234.50575519323615,233.73363077710917,0.7721244161269851,1.315188719122801,False,25.46675353369301
1781018548.4435132,BNO055,MAGONLY_RAW,34011.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0,31.240796089172363,0.0,0.0,234.50575519323615,233.68509206487352,0.8206631283626393,1.3978665433694333,False,0.0
1781018548.4575174,BNO055,MAGONLY_RAW,34026.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0,31.25480031967163,0.0,0.0,234.50575519323615,233.63655335263786,0.8692018405982935,1.4805443676160652,False,0.0
1781018548.4705157,BNO055,MAGONLY_RAW,34041.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0,31.26779866218567,0.0,0.0,234.50575519323615,233.63655335263786,0.8692018405982935,1.4805443676160652,False,0.0
1781018548.4905145,BNO055,MAGONLY_RAW,34057.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0,31.287797451019287,0.0,0.0,234.50575519323615,233.63655335263786,0.8692018405982935,1.4805443676160652,False,-1.8189894035458565e-12
1781018548.5045152,BNO055,MAGONLY_RAW,34072.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0,31.301798105239868,0.0,0.0,234.50575519323615,233.63655335263786,0.8692018405982935,1.4805443676160652,False,0.0
1781018548.5215178,BNO055,MAGONLY_RAW,34087.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0,31.318800687789917,0.0,0.0,234.50575519323615,233.63655335263786,0.8692018405982935,1.4805443676160652,False,22.373373744050696
1781018548.535042,BNO055,MAGONLY_RAW,34103.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0,31.332324981689453,0.0,0.0,235.0490224798861,233.63655335263786,1.4124691272482437,2.4059120829053064,False,21.766243548607235
1781018548.5510375,BNO055,MAGONLY_RAW,34118.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0,31.348320484161377,0.0,0.0,235.0490224798861,233.54919137038144,1.4998311095046688,2.5547190512436324,False,-1.8189894035458565e-12
1781018548.5658822,BNO055,MAGONLY_RAW,34134.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0,31.363165140151978,0.0,0.0,235.0490224798861,233.46182938812504,1.5871930917610655,2.70352601958191,False,9.094947017729282e-13
1781018548.580913,BNO055,MAGONLY_RAW,34150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0,31.378196001052856,0.0,0.0,235.0490224798861,233.46182938812504,1.5871930917610655,2.70352601958191,False,9.094947017729282e-13
1781018548.598869,BNO055,MAGONLY_RAW,34165.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0,31.396152019500732,0.0,0.0,235.0490224798861,233.46182938812504,1.5871930917610655,2.70352601958191,False,1.8189894035458565e-12
1781018548.6104548,BNO055,MAGONLY_RAW,34181.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0,31.407737731933594,0.0,0.0,235.0490224798861,233.46182938812504,1.5871930917610655,2.70352601958191,False,-46.6814361739398
1781018548.6264668,BNO055,MAGONLY_RAW,34196.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0,31.423749685287476,0.0,0.0,233.26853825044645,233.46182938812504,-0.1932911376785853,-0.32924010492562766,False,-54.7291972419971
1781018548.6419857,BNO055,MAGONLY_RAW,34211.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0,31.439268589019775,0.0,0.0,233.26853825044645,233.46182938812504,-0.1932911376785853,-0.32924010492562766,False,-9.094947017729282e-13
1781018548.657997,BNO055,MAGONLY_RAW,34227.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0,31.45527982711792,0.0,0.0,233.26853825044645,233.46182938812504,-0.1932911376785853,-0.32924010492562766,False,0.0
1781018548.672985,BNO055,MAGONLY_RAW,34242.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0,31.47026801109314,0.0,0.0,233.26853825044645,233.46182938812504,-0.1932911376785853,-0.32924010492562766,False,1.8189894035458565e-12
1781018548.6909835,BNO055,MAGONLY_RAW,34257.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0,31.488266468048096,0.0,0.0,233.26853825044645,233.46182938812504,-0.1932911376785853,-0.32924010492562766,False,0.0
1781018548.7059877,BNO055,MAGONLY_RAW,34273.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0,31.503270626068115,0.0,0.0,233.26853825044645,233.46182938812504,-0.1932911376785853,-0.32924010492562766,False,0.0
1781018548.719992,BNO055,MAGONLY_RAW,34288.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0,31.517274856567383,0.0,0.0,233.26853825044645,233.46182938812504,-0.1932911376785853,-0.32924010492562766,False,-3.934460130568368
1781018548.7355945,BNO055,MAGONLY_RAW,34304.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0,31.532877445220947,0.0,0.0,233.13875629654544,233.46182938812504,-0.3230730915796016,-0.5503026152559064,False,-4.0233069980040455
1781018548.7502112,BNO055,MAGONLY_RAW,34319.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0,31.547494173049927,0.0,0.0,233.13875629654544,233.46182938812504,-0.3230730915796016,-0.5503026152559064,False,0.0
1781018548.768222,BNO055,MAGONLY_RAW,34334.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0,31.565505027770996,0.0,0.0,233.13875629654544,233.46182938812504,-0.3230730915796016,-0.5503026152559064,False,0.0
1781018548.7842097,BNO055,MAGONLY_RAW,34350.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0,31.58149266242981,0.0,0.0,233.13875629654544,233.46182938812504,-0.3230730915796016,-0.5503026152559064,False,0.0
1781018548.7972069,BNO055,MAGONLY_RAW,34365.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0,31.594489812850952,0.0,0.0,233.13875629654544,233.46182938812504,-0.3230730915796016,-0.5503026152559064,False,-9.094947017729282e-13
1781018548.8112097,BNO055,MAGONLY_RAW,34380.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0,31.608492612838745,0.0,0.0,233.13875629654544,233.54919137038144,-0.4104350738359983,-0.699109583594184,False,12.08745162332707
1781018548.8292222,BNO055,MAGONLY_RAW,34396.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0,31.626505136489868,0.0,0.0,233.63655335263786,233.54919137038144,0.08736198225642511,0.14880696833832585,False,12.79206068464282
1781018548.8447447,BNO055,MAGONLY_RAW,34412.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0,31.642027616500854,0.0,0.0,233.63655335263786,233.54919137038144,0.08736198225642511,0.14880696833832585,False,1.8189894035458565e-12
