pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018563.595048,BNO055,GYRONLY_RAW,49168.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.6090488,BNO055,GYRONLY_RAW,49183.0,0.0,0.0,0.0,0.0625,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018563.6280456,BNO055,GYRONLY_RAW,49199.0,0.0,0.0,0.0,-0.0625,-0.5625,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.6421757,BNO055,GYRONLY_RAW,49214.0,0.0,0.0,0.0,-0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.6586869,BNO055,GYRONLY_RAW,49228.0,0.0,0.0,0.0,-0.125,-0.25,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018563.670688,BNO055,GYRONLY_RAW,49244.0,0.0,0.0,0.0,-0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.690687,BNO055,GYRONLY_RAW,49259.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.701688,BNO055,GYRONLY_RAW,49273.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.7196877,BNO055,GYRONLY_RAW,49289.0,0.0,0.0,0.0,-0.125,-0.1875,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018563.7336874,BNO055,GYRONLY_RAW,49304.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.7477467,BNO055,GYRONLY_RAW,49319.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.7651932,BNO055,GYRONLY_RAW,49335.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.7791927,BNO055,GYRONLY_RAW,49350.0,0.0,0.0,0.0,0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.793194,BNO055,GYRONLY_RAW,49366.0,0.0,0.0,0.0,0.0625,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018563.8094208,BNO055,GYRONLY_RAW,49380.0,0.0,0.0,0.0,0.0625,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018563.8223155,BNO055,GYRONLY_RAW,49395.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.8392205,BNO055,GYRONLY_RAW,49411.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.8541412,BNO055,GYRONLY_RAW,49426.0,0.0,0.0,0.0,0.1875,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.8691554,BNO055,GYRONLY_RAW,49441.0,0.0,0.0,0.0,0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.883739,BNO055,GYRONLY_RAW,49456.0,0.0,0.0,0.0,-0.125,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.8987002,BNO055,GYRONLY_RAW,49471.0,0.0,0.0,0.0,0.0625,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.9136841,BNO055,GYRONLY_RAW,49486.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.9289625,BNO055,GYRONLY_RAW,49502.0,0.0,0.0,0.0,0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.9412344,BNO055,GYRONLY_RAW,49516.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.9578454,BNO055,GYRONLY_RAW,49531.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.9768455,BNO055,GYRONLY_RAW,49547.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.9879549,BNO055,GYRONLY_RAW,49562.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.003964,BNO055,GYRONLY_RAW,49576.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.0207522,BNO055,GYRONLY_RAW,49592.0,0.0,0.0,0.0,0.0,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.0346286,BNO055,GYRONLY_RAW,49607.0,0.0,0.0,0.0,-0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.048721,BNO055,GYRONLY_RAW,49623.0,0.0,0.0,0.0,-0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.0697753,BNO055,GYRONLY_RAW,49638.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.0807877,BNO055,GYRONLY_RAW,49652.0,0.0,0.0,0.0,-0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.0963452,BNO055,GYRONLY_RAW,49668.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.1123524,BNO055,GYRONLY_RAW,49683.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.1283455,BNO055,GYRONLY_RAW,49698.0,0.0,0.0,0.0,0.125,-0.0625,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.140727,BNO055,GYRONLY_RAW,49714.0,0.0,0.0,0.0,0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018564.157252,BNO055,GYRONLY_RAW,49729.0,0.0,0.0,0.0,-0.0625,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018564.173252,BNO055,GYRONLY_RAW,49744.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.1874654,BNO055,GYRONLY_RAW,49759.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.1998348,BNO055,GYRONLY_RAW,49774.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.218024,BNO055,GYRONLY_RAW,49789.0,0.0,0.0,0.0,-0.125,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.2320633,BNO055,GYRONLY_RAW,49804.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.2481568,BNO055,GYRONLY_RAW,49819.0,0.0,0.0,0.0,0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.2607496,BNO055,GYRONLY_RAW,49835.0,0.0,0.0,0.0,-0.1875,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018564.277745,BNO055,GYRONLY_RAW,49850.0,0.0,0.0,0.0,-0.0625,-0.5,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.2897496,BNO055,GYRONLY_RAW,49865.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.3067448,BNO055,GYRONLY_RAW,49880.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.3217528,BNO055,GYRONLY_RAW,49895.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.3377478,BNO055,GYRONLY_RAW,49910.0,0.0,0.0,0.0,0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.3509622,BNO055,GYRONLY_RAW,49925.0,0.0,0.0,0.0,-0.0625,-0.4375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018564.3685122,BNO055,GYRONLY_RAW,49940.0,0.0,0.0,0.0,-0.25,-0.5,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.3845088,BNO055,GYRONLY_RAW,49955.0,0.0,0.0,0.0,-0.125,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018564.3985088,BNO055,GYRONLY_RAW,49971.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.4125068,BNO055,GYRONLY_RAW,49986.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.4285092,BNO055,GYRONLY_RAW,50000.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.4415483,BNO055,GYRONLY_RAW,50016.0,0.0,0.0,0.0,-0.0625,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018564.4601111,BNO055,GYRONLY_RAW,50031.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.4751482,BNO055,GYRONLY_RAW,50046.0,0.0,0.0,0.0,-0.0625,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018564.4912043,BNO055,GYRONLY_RAW,50062.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.503104,BNO055,GYRONLY_RAW,50077.0,0.0,0.0,0.0,-0.125,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018564.5191102,BNO055,GYRONLY_RAW,50092.0,0.0,0.0,0.0,-0.0625,-0.5,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.5357332,BNO055,GYRONLY_RAW,50107.0,0.0,0.0,0.0,-0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.5477476,BNO055,GYRONLY_RAW,50122.0,0.0,0.0,0.0,-0.125,-0.4375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018564.5654953,BNO055,GYRONLY_RAW,50138.0,0.0,0.0,0.0,-0.0625,-0.5,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.5795128,BNO055,GYRONLY_RAW,50153.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.5952926,BNO055,GYRONLY_RAW,50168.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.6112924,BNO055,GYRONLY_RAW,50184.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.6272132,BNO055,GYRONLY_RAW,50198.0,0.0,0.0,0.0,0.0,-0.25,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018564.6413682,BNO055,GYRONLY_RAW,50213.0,0.0,0.0,0.0,0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.656885,BNO055,GYRONLY_RAW,50229.0,0.0,0.0,0.0,-0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.6718843,BNO055,GYRONLY_RAW,50244.0,0.0,0.0,0.0,0.125,-0.25,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018564.6898844,BNO055,GYRONLY_RAW,50258.0,0.0,0.0,0.0,0.0,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018564.6988854,BNO055,GYRONLY_RAW,50274.0,0.0,0.0,0.0,0.0625,-0.3125,-0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.717885,BNO055,GYRONLY_RAW,50289.0,0.0,0.0,0.0,-0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.7338843,BNO055,GYRONLY_RAW,50305.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.7499118,BNO055,GYRONLY_RAW,50319.0,0.0,0.0,0.0,0.0625,-0.5,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.7620296,BNO055,GYRONLY_RAW,50334.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.7791028,BNO055,GYRONLY_RAW,50350.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.7941005,BNO055,GYRONLY_RAW,50364.0,0.0,0.0,0.0,-0.1875,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.8091009,BNO055,GYRONLY_RAW,50379.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.824088,BNO055,GYRONLY_RAW,50395.0,0.0,0.0,0.0,0.0,-0.6875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.83817,BNO055,GYRONLY_RAW,50410.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.8511722,BNO055,GYRONLY_RAW,50425.0,0.0,0.0,0.0,-0.1875,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.8678381,BNO055,GYRONLY_RAW,50441.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.882863,BNO055,GYRONLY_RAW,50456.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.900383,BNO055,GYRONLY_RAW,50471.0,0.0,0.0,0.0,0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.9116304,BNO055,GYRONLY_RAW,50486.0,0.0,0.0,0.0,0.125,-0.5,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018564.9276452,BNO055,GYRONLY_RAW,50501.0,0.0,0.0,0.0,-0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.9437091,BNO055,GYRONLY_RAW,50516.0,0.0,0.0,0.0,0.1875,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018564.9579399,BNO055,GYRONLY_RAW,50532.0,0.0,0.0,0.0,-0.1875,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018564.975945,BNO055,GYRONLY_RAW,50547.0,0.0,0.0,0.0,0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018564.989947,BNO055,GYRONLY_RAW,50562.0,0.0,0.0,0.0,0.0625,-0.5,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.0019464,BNO055,GYRONLY_RAW,50577.0,0.0,0.0,0.0,0.0,-0.25,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.0199585,BNO055,GYRONLY_RAW,50591.0,0.0,0.0,0.0,-0.125,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.0351217,BNO055,GYRONLY_RAW,50607.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018565.0468447,BNO055,GYRONLY_RAW,50622.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.0679598,BNO055,GYRONLY_RAW,50637.0,0.0,0.0,0.0,-0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.081964,BNO055,GYRONLY_RAW,50653.0,0.0,0.0,0.0,0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.0961583,BNO055,GYRONLY_RAW,50667.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.1093616,BNO055,GYRONLY_RAW,50682.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.1263626,BNO055,GYRONLY_RAW,50698.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.1393778,BNO055,GYRONLY_RAW,50713.0,0.0,0.0,0.0,0.0,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.15339,BNO055,GYRONLY_RAW,50728.0,0.0,0.0,0.0,0.125,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.1699054,BNO055,GYRONLY_RAW,50744.0,0.0,0.0,0.0,-0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.1865182,BNO055,GYRONLY_RAW,50758.0,0.0,0.0,0.0,-0.0625,-0.5,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.2004983,BNO055,GYRONLY_RAW,50774.0,0.0,0.0,0.0,-0.0625,-0.5,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.2155015,BNO055,GYRONLY_RAW,50789.0,0.0,0.0,0.0,-0.0625,-0.4375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.2304995,BNO055,GYRONLY_RAW,50804.0,0.0,0.0,0.0,0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.2474246,BNO055,GYRONLY_RAW,50820.0,0.0,0.0,0.0,-0.0625,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018565.2619357,BNO055,GYRONLY_RAW,50835.0,0.0,0.0,0.0,-0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.2771347,BNO055,GYRONLY_RAW,50849.0,0.0,0.0,0.0,-0.125,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.2922502,BNO055,GYRONLY_RAW,50865.0,0.0,0.0,0.0,0.0,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.3062315,BNO055,GYRONLY_RAW,50880.0,0.0,0.0,0.0,0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.3242462,BNO055,GYRONLY_RAW,50895.0,0.0,0.0,0.0,0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.3371334,BNO055,GYRONLY_RAW,50910.0,0.0,0.0,0.0,0.0,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.3512754,BNO055,GYRONLY_RAW,50925.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018565.3704886,BNO055,GYRONLY_RAW,50940.0,0.0,0.0,0.0,-0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.3854947,BNO055,GYRONLY_RAW,50956.0,0.0,0.0,0.0,0.0625,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.3983796,BNO055,GYRONLY_RAW,50970.0,0.0,0.0,0.0,0.125,-0.125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.413379,BNO055,GYRONLY_RAW,50985.0,0.0,0.0,0.0,0.0625,-0.1875,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.4273949,BNO055,GYRONLY_RAW,51001.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.445474,BNO055,GYRONLY_RAW,51016.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.458658,BNO055,GYRONLY_RAW,51032.0,0.0,0.0,0.0,-0.125,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.4747515,BNO055,GYRONLY_RAW,51047.0,0.0,0.0,0.0,-0.125,-0.4375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.4897513,BNO055,GYRONLY_RAW,51061.0,0.0,0.0,0.0,0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.504059,BNO055,GYRONLY_RAW,51077.0,0.0,0.0,0.0,-0.0625,-0.5,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.519058,BNO055,GYRONLY_RAW,51092.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.5370843,BNO055,GYRONLY_RAW,51107.0,0.0,0.0,0.0,-0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.5568268,BNO055,GYRONLY_RAW,51123.0,0.0,0.0,0.0,0.125,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.5658257,BNO055,GYRONLY_RAW,51138.0,0.0,0.0,0.0,-0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.5818326,BNO055,GYRONLY_RAW,51152.0,0.0,0.0,0.0,-0.0625,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.5953681,BNO055,GYRONLY_RAW,51168.0,0.0,0.0,0.0,0.125,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.6083689,BNO055,GYRONLY_RAW,51183.0,0.0,0.0,0.0,-0.0625,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.6243691,BNO055,GYRONLY_RAW,51198.0,0.0,0.0,0.0,-0.1875,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.6403697,BNO055,GYRONLY_RAW,51213.0,0.0,0.0,0.0,0.125,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.6545365,BNO055,GYRONLY_RAW,51228.0,0.0,0.0,0.0,0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.6714742,BNO055,GYRONLY_RAW,51244.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.6884758,BNO055,GYRONLY_RAW,51259.0,0.0,0.0,0.0,0.0625,-0.125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018565.7034788,BNO055,GYRONLY_RAW,51273.0,0.0,0.0,0.0,0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.7174702,BNO055,GYRONLY_RAW,51289.0,0.0,0.0,0.0,0.25,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.7324681,BNO055,GYRONLY_RAW,51304.0,0.0,0.0,0.0,0.1875,-0.5625,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.7494783,BNO055,GYRONLY_RAW,51319.0,0.0,0.0,0.0,0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018565.7600102,BNO055,GYRONLY_RAW,51335.0,0.0,0.0,0.0,0.0625,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.7759936,BNO055,GYRONLY_RAW,51349.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018565.7949939,BNO055,GYRONLY_RAW,51364.0,0.0,0.0,0.0,0.0,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.8060071,BNO055,GYRONLY_RAW,51380.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018565.8220844,BNO055,GYRONLY_RAW,51394.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.8382528,BNO055,GYRONLY_RAW,51409.0,0.0,0.0,0.0,-0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018565.8533792,BNO055,GYRONLY_RAW,51425.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.8665497,BNO055,GYRONLY_RAW,51439.0,0.0,0.0,0.0,-0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.8815558,BNO055,GYRONLY_RAW,51454.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018565.8960257,BNO055,GYRONLY_RAW,51470.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.9110198,BNO055,GYRONLY_RAW,51485.0,0.0,0.0,0.0,-0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.9281313,BNO055,GYRONLY_RAW,51500.0,0.0,0.0,0.0,-0.125,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018565.9400246,BNO055,GYRONLY_RAW,51515.0,0.0,0.0,0.0,0.1875,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018565.9586773,BNO055,GYRONLY_RAW,51530.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018565.9727988,BNO055,GYRONLY_RAW,51546.0,0.0,0.0,0.0,-0.125,-0.1875,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018565.9877915,BNO055,GYRONLY_RAW,51561.0,0.0,0.0,0.0,-0.0625,-0.4375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018566.0049694,BNO055,GYRONLY_RAW,51575.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018566.0189693,BNO055,GYRONLY_RAW,51591.0,0.0,0.0,0.0,0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018566.0339694,BNO055,GYRONLY_RAW,51606.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018566.0500798,BNO055,GYRONLY_RAW,51621.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018566.0656502,BNO055,GYRONLY_RAW,51637.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018566.078656,BNO055,GYRONLY_RAW,51652.0,0.0,0.0,0.0,0.0625,-0.0625,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018566.0941522,BNO055,GYRONLY_RAW,51667.0,0.0,0.0,0.0,0.0,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018566.1101527,BNO055,GYRONLY_RAW,51682.0,0.0,0.0,0.0,0.0625,-0.125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018566.1255598,BNO055,GYRONLY_RAW,51697.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018566.1405602,BNO055,GYRONLY_RAW,51713.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018566.1580853,BNO055,GYRONLY_RAW,51728.0,0.0,0.0,0.0,0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018566.171083,BNO055,GYRONLY_RAW,51743.0,0.0,0.0,0.0,0.0,-0.3125,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018566.1860843,BNO055,GYRONLY_RAW,51759.0,0.0,0.0,0.0,0.0625,-0.125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018566.1990862,BNO055,GYRONLY_RAW,51773.0,0.0,0.0,0.0,-0.1875,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
