pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018532.044442,BNO055,ACCONLY_RAW,17610.0,-0.94,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.0588942,BNO055,ACCONLY_RAW,17625.0,-0.9,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.0761898,BNO055,ACCONLY_RAW,17640.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.0902026,BNO055,ACCONLY_RAW,17655.0,-0.91,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.1044075,BNO055,ACCONLY_RAW,17670.0,-0.9,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.120573,BNO055,ACCONLY_RAW,17685.0,-0.9,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.1354663,BNO055,ACCONLY_RAW,17700.0,-0.91,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.1495862,BNO055,ACCONLY_RAW,17715.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.1669698,BNO055,ACCONLY_RAW,17730.0,-0.93,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.179969,BNO055,ACCONLY_RAW,17745.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.1930833,BNO055,ACCONLY_RAW,17761.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.210281,BNO055,ACCONLY_RAW,17775.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.2248023,BNO055,ACCONLY_RAW,17790.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.2392228,BNO055,ACCONLY_RAW,17805.0,-0.93,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.2584517,BNO055,ACCONLY_RAW,17820.0,-0.93,-2.47,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.2708886,BNO055,ACCONLY_RAW,17836.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.2859008,BNO055,ACCONLY_RAW,17851.0,-0.92,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.3004115,BNO055,ACCONLY_RAW,17865.0,-0.9,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.31653,BNO055,ACCONLY_RAW,17881.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.3285284,BNO055,ACCONLY_RAW,17896.0,-0.94,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.3465178,BNO055,ACCONLY_RAW,17911.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.3615189,BNO055,ACCONLY_RAW,17926.0,-0.94,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.3735826,BNO055,ACCONLY_RAW,17941.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.3895164,BNO055,ACCONLY_RAW,17955.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.4076412,BNO055,ACCONLY_RAW,17971.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.4191613,BNO055,ACCONLY_RAW,17986.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.4348695,BNO055,ACCONLY_RAW,18001.0,-0.92,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.4517784,BNO055,ACCONLY_RAW,18017.0,-0.92,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.4670074,BNO055,ACCONLY_RAW,18031.0,-0.91,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.4799857,BNO055,ACCONLY_RAW,18046.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.4959867,BNO055,ACCONLY_RAW,18062.0,-0.93,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.512196,BNO055,ACCONLY_RAW,18077.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.5249243,BNO055,ACCONLY_RAW,18093.0,-0.93,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.5419571,BNO055,ACCONLY_RAW,18107.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.5598867,BNO055,ACCONLY_RAW,18122.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.570903,BNO055,ACCONLY_RAW,18138.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.587005,BNO055,ACCONLY_RAW,18153.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.6030226,BNO055,ACCONLY_RAW,18168.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.6157815,BNO055,ACCONLY_RAW,18184.0,-0.94,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.6318934,BNO055,ACCONLY_RAW,18198.0,-0.92,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.64799,BNO055,ACCONLY_RAW,18213.0,-0.94,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.6642597,BNO055,ACCONLY_RAW,18229.0,-0.91,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.6788707,BNO055,ACCONLY_RAW,18243.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.69487,BNO055,ACCONLY_RAW,18258.0,-0.93,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.7091787,BNO055,ACCONLY_RAW,18274.0,-0.94,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.7278411,BNO055,ACCONLY_RAW,18289.0,-0.89,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.7398612,BNO055,ACCONLY_RAW,18305.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.7558615,BNO055,ACCONLY_RAW,18320.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.7689676,BNO055,ACCONLY_RAW,18334.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.783982,BNO055,ACCONLY_RAW,18350.0,-0.9,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.8010476,BNO055,ACCONLY_RAW,18365.0,-0.92,-2.45,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.8150544,BNO055,ACCONLY_RAW,18380.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.8313687,BNO055,ACCONLY_RAW,18395.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.846378,BNO055,ACCONLY_RAW,18410.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.8603728,BNO055,ACCONLY_RAW,18425.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.8733742,BNO055,ACCONLY_RAW,18441.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.889275,BNO055,ACCONLY_RAW,18455.0,-0.94,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.9054127,BNO055,ACCONLY_RAW,18470.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.918479,BNO055,ACCONLY_RAW,18485.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.936502,BNO055,ACCONLY_RAW,18500.0,-0.94,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.9512517,BNO055,ACCONLY_RAW,18515.0,-0.92,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.9642963,BNO055,ACCONLY_RAW,18531.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.9802008,BNO055,ACCONLY_RAW,18546.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.9958515,BNO055,ACCONLY_RAW,18562.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.0118732,BNO055,ACCONLY_RAW,18577.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.0262134,BNO055,ACCONLY_RAW,18591.0,-0.88,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.0422971,BNO055,ACCONLY_RAW,18607.0,-0.93,-2.43,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.055151,BNO055,ACCONLY_RAW,18622.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.0701652,BNO055,ACCONLY_RAW,18636.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.085933,BNO055,ACCONLY_RAW,18652.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.102107,BNO055,ACCONLY_RAW,18667.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.1178327,BNO055,ACCONLY_RAW,18682.0,-0.91,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.1328359,BNO055,ACCONLY_RAW,18698.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.1489298,BNO055,ACCONLY_RAW,18713.0,-0.89,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.159965,BNO055,ACCONLY_RAW,18727.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.1789691,BNO055,ACCONLY_RAW,18743.0,-0.93,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.1929662,BNO055,ACCONLY_RAW,18758.0,-0.93,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.2079723,BNO055,ACCONLY_RAW,18774.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.22205,BNO055,ACCONLY_RAW,18788.0,-0.94,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.2380507,BNO055,ACCONLY_RAW,18803.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.2529938,BNO055,ACCONLY_RAW,18819.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.2701523,BNO055,ACCONLY_RAW,18834.0,-0.92,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.2831492,BNO055,ACCONLY_RAW,18849.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.29915,BNO055,ACCONLY_RAW,18864.0,-0.89,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.3115702,BNO055,ACCONLY_RAW,18879.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.3311703,BNO055,ACCONLY_RAW,18894.0,-0.88,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.3461716,BNO055,ACCONLY_RAW,18909.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.3601706,BNO055,ACCONLY_RAW,18924.0,-0.92,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.3761706,BNO055,ACCONLY_RAW,18939.0,-0.93,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.3911512,BNO055,ACCONLY_RAW,18955.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.4031463,BNO055,ACCONLY_RAW,18970.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.4190166,BNO055,ACCONLY_RAW,18984.0,-0.9,-2.5,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.4344914,BNO055,ACCONLY_RAW,19000.0,-0.94,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.4480286,BNO055,ACCONLY_RAW,19015.0,-0.92,-2.51,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.4635172,BNO055,ACCONLY_RAW,19030.0,-0.94,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.482994,BNO055,ACCONLY_RAW,19045.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.4950695,BNO055,ACCONLY_RAW,19060.0,-0.93,-2.45,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.5120842,BNO055,ACCONLY_RAW,19076.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.5271616,BNO055,ACCONLY_RAW,19090.0,-0.94,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.5422926,BNO055,ACCONLY_RAW,19105.0,-0.92,-2.5,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.5530527,BNO055,ACCONLY_RAW,19121.0,-0.89,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.5695193,BNO055,ACCONLY_RAW,19136.0,-0.9,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.585545,BNO055,ACCONLY_RAW,19150.0,-0.94,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.600538,BNO055,ACCONLY_RAW,19166.0,-0.89,-2.5,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.616049,BNO055,ACCONLY_RAW,19181.0,-0.94,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.632054,BNO055,ACCONLY_RAW,19196.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.6441164,BNO055,ACCONLY_RAW,19212.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.6600964,BNO055,ACCONLY_RAW,19226.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.6770666,BNO055,ACCONLY_RAW,19241.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.6898108,BNO055,ACCONLY_RAW,19257.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.7063894,BNO055,ACCONLY_RAW,19271.0,-0.94,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.720475,BNO055,ACCONLY_RAW,19287.0,-0.93,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.7379215,BNO055,ACCONLY_RAW,19302.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.7519217,BNO055,ACCONLY_RAW,19317.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.7689068,BNO055,ACCONLY_RAW,19332.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.7839196,BNO055,ACCONLY_RAW,19347.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.7950134,BNO055,ACCONLY_RAW,19362.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.811159,BNO055,ACCONLY_RAW,19377.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.82378,BNO055,ACCONLY_RAW,19392.0,-0.9,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.839799,BNO055,ACCONLY_RAW,19406.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.8588016,BNO055,ACCONLY_RAW,19422.0,-0.94,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.8778481,BNO055,ACCONLY_RAW,19437.0,-0.91,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.8848655,BNO055,ACCONLY_RAW,19452.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.901866,BNO055,ACCONLY_RAW,19467.0,-0.9,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.9168828,BNO055,ACCONLY_RAW,19482.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.9336507,BNO055,ACCONLY_RAW,19497.0,-0.91,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.9477313,BNO055,ACCONLY_RAW,19512.0,-0.93,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.9630318,BNO055,ACCONLY_RAW,19527.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.9761221,BNO055,ACCONLY_RAW,19543.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018533.9921296,BNO055,ACCONLY_RAW,19558.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.0082698,BNO055,ACCONLY_RAW,19573.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.0229564,BNO055,ACCONLY_RAW,19588.0,-0.95,-2.46,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.038097,BNO055,ACCONLY_RAW,19603.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.0555675,BNO055,ACCONLY_RAW,19618.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.065566,BNO055,ACCONLY_RAW,19633.0,-0.92,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.0815678,BNO055,ACCONLY_RAW,19648.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.097568,BNO055,ACCONLY_RAW,19663.0,-0.92,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.1131217,BNO055,ACCONLY_RAW,19679.0,-0.91,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.129313,BNO055,ACCONLY_RAW,19694.0,-0.94,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.1445103,BNO055,ACCONLY_RAW,19708.0,-0.91,-2.43,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.1584156,BNO055,ACCONLY_RAW,19724.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.172485,BNO055,ACCONLY_RAW,19739.0,-0.91,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.1875684,BNO055,ACCONLY_RAW,19753.0,-0.9,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.2031863,BNO055,ACCONLY_RAW,19769.0,-0.94,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.2192018,BNO055,ACCONLY_RAW,19784.0,-0.9,-2.47,9.2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.233193,BNO055,ACCONLY_RAW,19799.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.248309,BNO055,ACCONLY_RAW,19814.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.2623868,BNO055,ACCONLY_RAW,19829.0,-0.92,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.278495,BNO055,ACCONLY_RAW,19845.0,-0.91,-2.5,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.2938979,BNO055,ACCONLY_RAW,19859.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.3079052,BNO055,ACCONLY_RAW,19874.0,-0.93,-2.46,9.220001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.3234246,BNO055,ACCONLY_RAW,19890.0,-0.91,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.3394332,BNO055,ACCONLY_RAW,19904.0,-0.89,-2.48,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.352424,BNO055,ACCONLY_RAW,19919.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.3684263,BNO055,ACCONLY_RAW,19935.0,-0.9,-2.5,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.3844223,BNO055,ACCONLY_RAW,19950.0,-0.94,-2.42,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.4001782,BNO055,ACCONLY_RAW,19964.0,-0.93,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.414195,BNO055,ACCONLY_RAW,19980.0,-0.98,-2.5,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.4295998,BNO055,ACCONLY_RAW,19995.0,-0.92,-2.53,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.4426212,BNO055,ACCONLY_RAW,20009.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.4612522,BNO055,ACCONLY_RAW,20025.0,-0.92,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.4755511,BNO055,ACCONLY_RAW,20039.0,-0.96,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.4886022,BNO055,ACCONLY_RAW,20055.0,-0.9,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.503716,BNO055,ACCONLY_RAW,20070.0,-0.94,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.5213385,BNO055,ACCONLY_RAW,20085.0,-0.91,-2.51,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.532438,BNO055,ACCONLY_RAW,20101.0,-0.91,-2.43,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.5529552,BNO055,ACCONLY_RAW,20115.0,-0.89,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.5660431,BNO055,ACCONLY_RAW,20130.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.5800478,BNO055,ACCONLY_RAW,20145.0,-0.9,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.5952587,BNO055,ACCONLY_RAW,20160.0,-0.94,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.6112719,BNO055,ACCONLY_RAW,20175.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.6234977,BNO055,ACCONLY_RAW,20191.0,-0.91,-2.43,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.6418831,BNO055,ACCONLY_RAW,20205.0,-0.89,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.6551397,BNO055,ACCONLY_RAW,20220.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018534.6710753,BNO055,ACCONLY_RAW,20236.0,-0.91,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
