time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
130447762.0,0.0,0.0,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130458118.0,-0.0625,0.0625,0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130467887.0,0.0625,-0.0625,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130478892.0,0.0625,0.125,0.0,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130490509.0,0.0,-0.0625,0.0,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130500018.0,0.1875,-0.25,0.0,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130507997.0,0.1875,-0.25,0.0,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130516550.0,0.0625,-0.25,0.0,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130526823.0,0.0,-0.0625,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130537263.0,0.0,0.0,0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130548165.0,0.125,0.0,0.0625,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130559264.0,0.0625,0.0625,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130569773.0,0.0,-0.0625,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130579921.0,0.0,-0.125,0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130590314.0,0.125,-0.125,0.0625,-0.82,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130600163.0,0.0,-0.0625,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130610455.0,0.125,-0.125,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130620900.0,-0.0625,-0.0625,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130630737.0,0.0625,-0.0625,0.125,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130641096.0,-0.0625,0.0625,0.0,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130651379.0,0.0,0.3125,-0.125,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130661253.0,-0.0625,0.0,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130671281.0,-0.0625,0.0,-0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130681752.0,-0.1875,0.1875,0.0,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130692024.0,0.0,0.125,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130700888.0,0.125,-0.3125,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130710393.0,0.125,-0.3125,0.0,-0.83,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130720093.0,-0.0625,-0.25,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130730426.0,-0.1875,-0.0625,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130741505.0,0.0625,0.125,0.0625,-0.83,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130750865.0,0.0625,0.125,0.125,-0.81,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130761286.0,0.0625,0.0,0.0625,-0.82,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130772227.0,-0.125,-0.0625,0.0625,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130782644.0,0.0,0.0625,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130792047.0,-0.0625,0.0,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130801492.0,0.125,0.4375,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130811935.0,-0.0625,0.1875,0.125,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130821430.0,0.0625,0.125,0.0,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130831448.0,0.0625,0.125,0.0625,-0.81,-0.44,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130841257.0,0.125,0.375,-0.125,-0.79,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130851389.0,0.125,0.125,-0.0625,-0.83,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130861596.0,0.125,0.0,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130871118.0,0.125,0.0,0.0625,-0.79,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130881445.0,0.0625,0.375,-0.125,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130892156.0,-0.125,0.0,-0.125,-0.79,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130902384.0,0.0,-0.0625,-0.0625,-0.81,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130911838.0,0.0,-0.3125,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130921977.0,-0.125,0.0,0.0625,-0.8,-0.48,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130931638.0,-0.125,0.0,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130941169.0,0.0625,-0.0625,0.125,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130951740.0,0.0,-0.25,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130963998.0,0.125,-0.0625,0.0,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130973321.0,-0.0625,-0.0625,0.0,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130983502.0,-0.25,0.0625,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130992556.0,0.0,0.0625,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131001745.0,0.0,0.0625,0.0,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131012063.0,0.0,0.1875,-0.0625,-0.82,-0.47,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131022146.0,0.0,-0.0625,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131032334.0,0.0625,0.125,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131042433.0,0.125,-0.0625,-0.0625,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131053216.0,0.1875,0.0,0.125,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131063601.0,0.0625,0.1875,0.125,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131073440.0,-0.0625,0.25,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131083404.0,-0.125,0.1875,0.0,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131092926.0,0.125,-0.25,0.125,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131102895.0,0.0,-0.125,0.0,-0.79,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131113344.0,0.0,-0.125,0.0625,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131123417.0,0.0,0.0625,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131133268.0,0.0,0.0625,0.0,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131143170.0,0.0625,-0.0625,0.0,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131152988.0,0.0625,-0.0625,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131162761.0,0.0625,-0.0625,0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131173251.0,0.0,-0.0625,0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131184258.0,0.0625,0.0,0.1875,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131195367.0,0.0,0.1875,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131204143.0,0.0,-0.0625,-0.0625,-0.79,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131214037.0,-0.0625,-0.0625,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131224390.0,0.0,-0.0625,0.0625,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131234478.0,0.0625,-0.25,0.125,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131244583.0,0.0,-0.1875,0.0,-0.81,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131253825.0,-0.0625,0.0,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131263485.0,-0.0625,0.0,-0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131274024.0,0.0625,-0.1875,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131285018.0,0.0,-0.125,0.0625,-0.81,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131294806.0,0.0,-0.125,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131304491.0,-0.125,0.0,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131314809.0,0.0625,0.125,-0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131325509.0,-0.0625,-0.0625,0.125,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131335594.0,0.0,-0.1875,-0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131344698.0,0.0625,-0.1875,0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131355920.0,-0.125,0.125,-0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131365830.0,-0.125,0.0,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131375405.0,0.0625,-0.125,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131385949.0,-0.0625,-0.1875,-0.0625,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131395781.0,-0.0625,-0.1875,0.0,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131405142.0,-0.125,0.125,0.0,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131414783.0,-0.0625,0.0625,0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131423309.0,-0.0625,0.0625,0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131434281.0,0.0,0.0625,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131443831.0,0.0,0.0,-0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131454017.0,0.0625,0.0,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131463693.0,0.0625,-0.0625,0.125,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131473332.0,0.0625,0.0625,-0.125,-0.79,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131484480.0,0.0,0.0,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131493526.0,-0.0625,0.125,0.1875,-0.8,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131503220.0,0.0,-0.1875,-0.0625,-0.8,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131513452.0,-0.125,0.0625,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131523347.0,0.0,0.1875,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131534152.0,0.0,0.1875,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131544513.0,0.0,0.25,-0.0625,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131554934.0,0.0625,0.3125,-0.0625,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131565871.0,0.125,-0.0625,0.0,-0.8,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131576368.0,0.1875,0.0625,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131586045.0,0.0625,-0.125,0.125,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131597091.0,0.0,-0.125,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131607172.0,-0.125,0.0625,0.0,-0.82,-0.44,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131617571.0,0.0,-0.125,0.0,-0.79,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131627242.0,0.125,0.0625,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131636621.0,0.0,-0.0625,0.0625,-0.82,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131646484.0,0.1875,-0.25,0.0625,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131656439.0,-0.0625,0.125,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131666599.0,-0.125,0.0,-0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131676843.0,0.0,0.4375,0.0,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131686846.0,-0.0625,0.1875,-0.125,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131696670.0,0.125,0.0625,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131706846.0,0.0625,0.25,-0.0625,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131717300.0,0.0625,0.125,0.0,-0.8,-0.44,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131727244.0,0.0625,0.0,0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131737373.0,0.0625,0.0,0.125,-0.81,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131746924.0,0.0625,0.1875,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131756984.0,0.0625,0.0,0.0,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131767816.0,0.0,0.25,0.125,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131777852.0,-0.0625,0.25,-0.25,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131787452.0,0.0625,0.4375,0.0,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131798205.0,-0.0625,-0.1875,0.0,-0.81,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131808102.0,0.0,0.125,0.1875,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131817174.0,0.0625,0.0,0.0,-0.83,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131825643.0,0.0625,0.0,0.0,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131835925.0,0.0,0.125,-0.125,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131845408.0,0.125,-0.0625,-0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131855273.0,0.0625,0.0,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131864609.0,0.1875,0.125,0.25,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131875314.0,-0.0625,0.0625,0.0625,-0.83,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131885464.0,0.0,0.0625,0.1875,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131896675.0,0.0,0.0625,-0.0625,-0.79,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131906410.0,-0.0625,-0.0625,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131916020.0,0.1875,0.1875,0.125,-0.83,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131926030.0,0.0,0.0625,-0.0625,-0.83,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131936108.0,0.0625,0.125,0.0625,-0.83,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131946142.0,0.1875,0.0625,0.0625,-0.82,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131956065.0,0.0,-0.125,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131967290.0,0.0,0.125,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131978277.0,-0.0625,0.0,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131988113.0,-0.0625,0.0,0.0625,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
131998015.0,-0.0625,0.0625,-0.0625,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132008960.0,-0.0625,-0.125,0.0,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132019015.0,0.0,0.0,0.0,-0.83,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132029049.0,-0.125,-0.0625,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132038852.0,-0.125,0.0625,-0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132049231.0,0.0,0.0625,-0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132060109.0,-0.0625,-0.25,-0.0625,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132069541.0,-0.0625,-0.125,0.0625,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132079087.0,0.0625,-0.125,-0.1875,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132089103.0,0.0,0.1875,-0.0625,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132098293.0,0.0,0.1875,-0.0625,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132108059.0,0.0,0.0,0.0,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132117532.0,-0.0625,0.0625,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132127378.0,0.0,0.25,-0.125,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132137469.0,0.0,0.0625,0.0625,-0.8,-0.47,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132147149.0,0.125,0.125,-0.125,-0.8,-0.47,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132157303.0,0.0,0.0625,-0.0625,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132167375.0,-0.125,-0.125,0.0,-0.85,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132177311.0,-0.125,-0.0625,-0.0625,-0.85,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132188277.0,0.0625,-0.25,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132198009.0,-0.0625,0.0,-0.0625,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132208203.0,0.0,0.0,-0.1875,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132219201.0,0.0,0.0,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132229746.0,0.0,0.0625,-0.125,-0.84,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132239996.0,0.0,-0.1875,-0.1875,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132250215.0,0.0,0.0625,-0.125,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132260123.0,0.125,0.0,-0.125,-0.83,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132271159.0,0.0625,0.0625,-0.0625,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132281292.0,0.0625,0.125,-0.0625,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132291208.0,-0.0625,0.0,-0.125,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132300935.0,-0.0625,0.0625,-0.125,-0.82,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132311374.0,0.0,0.1875,0.0625,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132321350.0,0.0625,0.0,0.0625,-0.8,-0.47,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132332165.0,0.125,0.125,-0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132341723.0,0.125,-0.0625,-0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132351551.0,0.0625,0.0625,-0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132361323.0,-0.3125,0.0625,-0.125,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132369383.0,-0.3125,0.0625,-0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132378565.0,-0.0625,0.0,-0.1875,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132389284.0,-0.125,-0.0625,-0.125,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132399909.0,0.0,0.0625,-0.125,-0.83,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132410592.0,-0.125,-0.125,0.125,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132421015.0,0.0,0.0,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132431284.0,-0.0625,-0.0625,0.0,-0.85,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132441558.0,0.0,-0.0625,0.0,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132451266.0,-0.125,0.125,-0.125,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132460471.0,-0.125,0.125,-0.125,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132470135.0,0.0,0.1875,-0.1875,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132480943.0,-0.125,-0.125,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132490589.0,0.0,0.0,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132499263.0,-0.0625,0.0,0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132509427.0,-0.125,-0.0625,0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132519591.0,0.0625,-0.1875,-0.0625,-0.82,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132529508.0,-0.125,0.0625,0.0,-0.82,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132539993.0,-0.0625,-0.0625,0.125,-0.82,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132550812.0,-0.1875,0.0625,0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132561271.0,-0.0625,-0.0625,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132572681.0,0.0625,0.125,0.0,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132583134.0,0.0,-0.0625,0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132593281.0,-0.0625,0.1875,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132603141.0,0.0,0.125,-0.0625,-0.82,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132612466.0,-0.125,0.0625,0.0625,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132622896.0,0.0,-0.125,0.125,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132633219.0,-0.1875,0.125,0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
132643206.0,0.0625,0.125,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
