time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
339369585.0,0.6875,0.0625,0.8125,-0.75,-0.47,9.12,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339379713.0,1.0625,0.0625,0.6875,-0.76,-0.67,9.13,354.062,2.875,-4.437,0.0,3.0,0.0,0.0
339390600.0,0.5625,0.125,0.625,-0.78,-0.6,9.12,354.062,2.875,-4.437,0.0,3.0,0.0,0.0
339400535.0,0.0625,-0.0625,0.6875,-0.73,-0.44,9.11,354.062,2.875,-4.437,0.0,3.0,0.0,0.0
339410606.0,0.4375,-0.5,0.6875,-0.72,-0.51,9.18,354.062,2.875,-4.437,0.0,3.0,0.0,0.0
339422273.0,-0.3125,-0.9375,0.4375,-0.73,-0.5,9.28,354.062,2.875,-4.437,0.0,3.0,0.0,0.0
339430575.0,-0.3125,-0.9375,0.4375,-0.82,-0.52,9.4,354.062,2.875,-4.437,0.0,3.0,0.0,0.0
339439854.0,-0.625,-1.5,0.3125,-0.78,-0.45,9.53,354.062,2.875,-4.437,0.0,3.0,0.0,0.0
339450390.0,-0.0625,-1.25,0.0625,-0.78,-0.43,9.39,354.062,2.875,-4.375,0.0,3.0,0.0,0.0
339461791.0,0.1875,-2.3125,0.3125,-0.72,-0.45,9.64,354.062,2.875,-4.375,0.0,3.0,0.0,0.0
339470791.0,0.1875,-2.3125,0.3125,-0.68,-0.55,9.6,354.062,2.875,-4.375,0.0,3.0,0.0,0.0
339482040.0,0.5625,-2.6875,0.375,-0.7,-0.5,9.69,354.062,2.875,-4.312,0.0,3.0,0.0,0.0
339491825.0,0.5625,-2.6875,0.375,-0.69,-0.62,9.64,354.062,2.875,-4.312,0.0,3.0,0.0,0.0
339502559.0,1.0625,-2.375,0.3125,-0.6,-0.73,9.81,354.062,2.875,-4.312,0.0,3.0,0.0,0.0
339511345.0,1.0625,-2.375,0.3125,-0.57,-0.56,9.94,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339521292.0,1.4375,-2.1875,0.375,-0.58,-0.53,9.86,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339531630.0,1.4375,-1.5,0.375,-0.65,-0.64,9.73,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339541922.0,0.0625,-0.625,0.375,-0.54,-0.67,9.49,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339552635.0,-0.125,0.25,0.125,-0.67,-0.59,9.37,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339564040.0,-0.3125,1.5625,0.375,-0.7,-0.51,9.12,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339574088.0,-0.5625,0.8125,0.1875,-0.95,-0.39,8.8,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339583228.0,-0.375,0.3125,0.0625,-0.92,-0.3,8.88,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339593852.0,-0.9375,-0.9375,-0.0625,-0.98,-0.3,8.76,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339604401.0,-0.25,-1.375,-0.25,-0.9,-0.24,9.13,354.062,2.875,-4.25,0.0,3.0,0.0,0.0
339615321.0,-1.125,-1.8125,-0.5625,-0.73,-0.33,9.38,354.0,2.875,-4.187,0.0,3.0,0.0,0.0
339623391.0,-0.625,-1.875,-0.5,-0.76,-0.45,9.4,354.0,2.875,-4.187,0.0,3.0,0.0,0.0
339634023.0,-0.375,-1.375,-0.5,-0.63,-0.38,9.54,354.0,2.875,-4.187,0.0,3.0,0.0,0.0
339644514.0,-0.75,-1.0,-0.0625,-0.71,-0.41,9.57,354.0,2.875,-4.187,0.0,3.0,0.0,0.0
339655619.0,-0.3125,-1.0625,0.125,-0.74,-0.45,9.59,354.0,2.875,-4.187,0.0,3.0,0.0,0.0
339665842.0,-0.6875,-0.75,0.0625,-0.79,-0.51,9.57,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339674064.0,-0.6875,-0.875,0.3125,-0.8,-0.52,9.47,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339684142.0,-0.625,-0.4375,0.3125,-0.78,-0.57,9.38,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339694828.0,-0.4375,-0.0625,0.5625,-0.77,-0.61,9.5,354.0,2.938,-4.125,0.0,3.0,0.0,0.0
339704932.0,-0.375,0.25,0.6875,-0.66,-0.67,9.43,354.0,2.938,-4.125,0.0,3.0,0.0,0.0
339715105.0,-0.5625,0.125,0.75,-0.53,-0.66,9.51,354.0,2.938,-4.125,0.0,3.0,0.0,0.0
339724860.0,-0.25,1.0,0.75,-0.65,-0.57,9.69,354.0,2.938,-4.125,0.0,3.0,0.0,0.0
339734564.0,-0.5,1.25,0.75,-0.65,-0.74,9.45,354.0,2.938,-4.125,0.0,3.0,0.0,0.0
339745415.0,0.1875,1.25,0.5625,-0.69,-0.58,9.4,354.0,2.938,-4.187,0.0,3.0,0.0,0.0
339754659.0,0.5,1.0625,0.5625,-0.75,-0.46,9.44,354.0,2.938,-4.187,0.0,3.0,0.0,0.0
339764245.0,0.0,0.4375,0.625,-0.78,-0.58,9.5,354.0,2.938,-4.187,0.0,3.0,0.0,0.0
339774968.0,0.25,0.125,0.4375,-0.77,-0.55,9.3,354.0,2.938,-4.187,0.0,3.0,0.0,0.0
339785287.0,0.125,-0.6875,0.125,-0.69,-0.41,9.22,354.0,2.938,-4.187,0.0,3.0,0.0,0.0
339795009.0,-0.25,-1.625,-0.125,-0.71,-0.52,9.22,354.0,2.875,-4.187,0.0,3.0,0.0,0.0
339805846.0,-0.4375,-1.8125,-0.0625,-0.76,-0.54,9.33,354.0,2.875,-4.187,0.0,3.0,0.0,0.0
339815088.0,-0.5625,-1.6875,0.0,-0.63,-0.67,9.52,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339825457.0,0.3125,-1.125,0.125,-0.53,-0.55,9.7,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339835739.0,0.4375,-0.6875,0.125,-0.48,-0.68,9.69,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339845764.0,1.1875,-0.125,0.125,-0.49,-0.64,9.84,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339856324.0,0.9375,0.0625,0.125,-0.58,-0.51,9.74,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339864971.0,0.8125,0.4375,0.0625,-0.62,-0.37,9.59,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339875004.0,0.4375,1.125,0.25,-0.66,-0.4,9.47,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339884507.0,0.8125,0.4375,0.1875,-0.74,-0.61,9.39,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339894822.0,1.4375,0.625,0.375,-0.76,-0.49,9.29,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339905724.0,1.25,0.6875,0.5625,-0.68,-0.4,9.29,354.0,2.875,-4.125,0.0,3.0,0.0,0.0
339915467.0,1.25,0.5,0.6875,-0.72,-0.44,9.13,354.0,2.813,-4.125,0.0,3.0,0.0,0.0
339924725.0,0.625,0.5,0.6875,-0.74,-0.6,9.18,354.0,2.813,-4.125,0.0,3.0,0.0,0.0
339934930.0,0.75,1.0,0.8125,-0.75,-0.59,9.22,354.0,2.813,-4.125,0.0,3.0,0.0,0.0
339944505.0,0.75,1.0,0.8125,-0.63,-0.58,9.09,354.0,2.813,-4.125,0.0,3.0,0.0,0.0
339953922.0,1.1875,0.8125,0.625,-0.66,-0.62,9.29,354.0,2.813,-4.187,0.0,3.0,0.0,0.0
339967504.0,0.75,1.125,0.9375,-0.69,-0.51,9.55,353.937,2.813,-4.187,0.0,3.0,0.0,0.0
339975629.0,0.25,1.1875,0.875,-0.77,-0.51,9.43,353.937,2.813,-4.187,0.0,3.0,0.0,0.0
339984912.0,0.25,1.1875,0.875,-0.88,-0.51,9.28,353.937,2.813,-4.187,0.0,3.0,0.0,0.0
339995389.0,0.0625,0.375,0.9375,-0.81,-0.5,9.43,353.937,2.813,-4.187,0.0,3.0,0.0,0.0
340006563.0,-0.0625,-0.6875,0.625,-0.92,-0.47,9.37,353.937,2.813,-4.187,0.0,3.0,0.0,0.0
340015740.0,0.1875,-1.25,0.4375,-0.86,-0.41,9.41,353.937,2.813,-4.187,0.0,3.0,0.0,0.0
340025629.0,0.5625,-1.375,0.5,-0.82,-0.34,9.39,353.937,2.813,-4.187,0.0,3.0,0.0,0.0
340036637.0,0.5,-1.875,0.75,-0.82,-0.42,9.29,353.937,2.813,-4.187,0.0,3.0,0.0,0.0
340046294.0,0.6875,-2.3125,0.75,-0.75,-0.34,9.45,353.937,2.813,-4.125,0.0,3.0,0.0,0.0
340056685.0,0.1875,-1.875,0.875,-0.55,-0.43,9.61,353.875,2.813,-4.125,0.0,3.0,0.0,0.0
340070352.0,0.1875,-1.5,1.125,-0.52,-0.44,9.63,353.875,2.813,-4.125,0.0,3.0,0.0,0.0
340082288.0,0.0625,-0.75,0.875,-0.48,-0.51,9.68,353.875,2.813,-4.062,0.0,3.0,0.0,0.0
340096346.0,-0.875,1.1875,1.0625,-0.55,-0.63,9.83,353.875,2.813,-4.062,0.0,3.0,0.0,0.0
340106992.0,-1.0,1.75,1.3125,-0.54,-0.56,9.95,353.875,2.813,-4.125,0.0,3.0,0.0,0.0
340118639.0,-1.0,2.4375,1.25,-0.48,-0.76,9.74,353.812,2.813,-4.125,0.0,3.0,0.0,0.0
340128953.0,-0.5,2.4375,1.4375,-0.69,-0.67,9.47,353.812,2.813,-4.187,0.0,3.0,0.0,0.0
340137624.0,-0.75,2.625,1.5625,-0.75,-0.56,9.32,353.812,2.813,-4.187,0.0,3.0,0.0,0.0
340147573.0,0.0,2.25,1.6875,-0.88,-0.56,9.11,353.812,2.813,-4.187,0.0,3.0,0.0,0.0
340157485.0,-0.0625,1.9375,1.5625,-0.88,-0.47,9.02,353.812,2.813,-4.25,0.0,3.0,0.0,0.0
340169040.0,0.25,1.0625,1.4375,-0.9,-0.35,8.93,353.75,2.813,-4.25,0.0,3.0,0.0,0.0
340178442.0,-0.0625,-0.125,1.3125,-0.91,-0.47,9.08,353.75,2.813,-4.25,0.0,3.0,0.0,0.0
340187428.0,0.125,-1.1875,1.0,-0.8,-0.51,9.02,353.75,2.813,-4.25,0.0,3.0,0.0,0.0
340197658.0,0.3125,-0.5625,0.875,-0.76,-0.58,9.36,353.75,2.813,-4.25,0.0,3.0,0.0,0.0
340207941.0,0.5,-0.5,0.8125,-0.7,-0.56,9.52,353.75,2.813,-4.25,0.0,3.0,0.0,0.0
340217193.0,0.6875,-0.5625,0.8125,-0.73,-0.55,9.61,353.75,2.813,-4.25,0.0,3.0,0.0,0.0
340228108.0,0.25,-0.3125,1.0625,-0.65,-0.62,9.67,353.687,2.813,-4.25,0.0,3.0,0.0,0.0
340237711.0,0.625,-0.375,1.25,-0.72,-0.58,9.61,353.687,2.813,-4.25,0.0,3.0,0.0,0.0
340247195.0,1.125,-0.0625,1.1875,-0.83,-0.55,9.53,353.687,2.813,-4.25,0.0,3.0,0.0,0.0
340257596.0,0.1875,-0.625,1.25,-0.73,-0.64,9.64,353.687,2.75,-4.25,0.0,3.0,0.0,0.0
340267558.0,0.5,-0.3125,1.375,-0.79,-0.66,9.7,353.687,2.75,-4.25,0.0,3.0,0.0,0.0
340277689.0,0.875,0.25,1.5625,-0.72,-0.56,9.61,353.625,2.75,-4.25,0.0,3.0,0.0,0.0
340288140.0,1.0,0.375,1.625,-0.67,-0.48,9.72,353.625,2.75,-4.25,0.0,3.0,0.0,0.0
340298104.0,0.5,0.4375,1.4375,-0.55,-0.51,9.66,353.625,2.75,-4.25,0.0,3.0,0.0,0.0
340308400.0,-0.1875,0.875,1.5,-0.68,-0.58,9.44,353.625,2.75,-4.25,0.0,3.0,0.0,0.0
340317087.0,-0.1875,0.875,1.5,-0.74,-0.42,9.44,353.562,2.75,-4.25,0.0,3.0,0.0,0.0
340328158.0,0.6875,1.1875,1.375,-0.65,-0.4,9.19,353.562,2.75,-4.25,0.0,3.0,0.0,0.0
340338789.0,0.8125,1.375,1.5,-0.81,-0.48,9.18,353.562,2.75,-4.25,0.0,3.0,0.0,0.0
340348706.0,0.25,0.5625,1.6875,-0.84,-0.31,9.18,353.562,2.75,-4.312,0.0,3.0,0.0,0.0
340358866.0,-0.125,-0.25,1.75,-0.85,-0.44,9.18,353.562,2.75,-4.312,0.0,3.0,0.0,0.0
340369699.0,0.375,-0.5,1.4375,-0.79,-0.26,9.14,353.5,2.75,-4.312,0.0,3.0,0.0,0.0
340378762.0,-0.25,-1.0,1.5,-0.85,-0.29,9.18,353.5,2.75,-4.312,0.0,3.0,0.0,0.0
340387552.0,-0.25,-1.0,1.5,-0.81,-0.55,9.33,353.5,2.75,-4.312,0.0,3.0,0.0,0.0
340396327.0,-1.0625,-1.5,1.25,-0.68,-0.56,9.4,353.5,2.75,-4.25,0.0,3.0,0.0,0.0
340405681.0,-1.0,-1.25,1.375,-0.68,-0.56,9.4,353.437,2.75,-4.25,0.0,3.0,0.0,0.0
340416212.0,-0.375,-0.25,1.125,-0.63,-0.57,9.71,353.437,2.75,-4.25,0.0,3.0,0.0,0.0
340426361.0,-0.25,-0.125,1.0625,-0.62,-0.46,9.6,353.437,2.75,-4.25,0.0,3.0,0.0,0.0
340436371.0,-0.0625,0.625,1.25,-0.67,-0.47,9.59,353.437,2.75,-4.25,0.0,3.0,0.0,0.0
340445661.0,-0.1875,0.9375,1.125,-0.67,-0.47,9.59,353.437,2.75,-4.25,0.0,3.0,0.0,0.0
340457497.0,-0.125,1.1875,1.3125,-0.84,-0.52,9.47,353.375,2.75,-4.312,0.0,3.0,0.0,0.0
340466854.0,-0.3125,1.25,1.0625,-0.81,-0.64,9.41,353.375,2.75,-4.312,0.0,3.0,0.0,0.0
340476167.0,0.0625,1.0625,1.0625,-0.81,-0.64,9.41,353.375,2.75,-4.312,0.0,3.0,0.0,0.0
340486596.0,0.1875,0.4375,1.0625,-0.71,-0.53,9.48,353.375,2.75,-4.312,0.0,3.0,0.0,0.0
340496863.0,-0.0625,0.1875,1.0625,-0.69,-0.66,9.33,353.375,2.75,-4.312,0.0,3.0,0.0,0.0
340507502.0,0.0,0.375,1.0625,-0.73,-0.66,9.44,353.375,2.75,-4.312,0.0,3.0,0.0,0.0
340517600.0,0.0,0.6875,1.1875,-0.63,-0.56,9.39,353.312,2.75,-4.312,0.0,3.0,0.0,0.0
340528492.0,0.5,0.9375,1.0625,-0.74,-0.53,9.41,353.312,2.75,-4.312,0.0,3.0,0.0,0.0
340539436.0,0.375,1.375,1.0,-0.73,-0.57,9.35,353.312,2.75,-4.312,0.0,3.0,0.0,0.0
340549456.0,0.25,1.375,0.9375,-0.79,-0.62,9.33,353.312,2.75,-4.375,0.0,3.0,0.0,0.0
340559836.0,-0.375,0.625,0.75,-0.89,-0.56,9.3,353.312,2.75,-4.375,0.0,3.0,0.0,0.0
340570034.0,0.3125,0.0625,0.875,-0.83,-0.56,9.33,353.312,2.75,-4.375,0.0,3.0,0.0,0.0
340579947.0,0.125,-0.875,0.75,-0.97,-0.5,9.33,353.312,2.75,-4.375,0.0,3.0,0.0,0.0
340590130.0,0.75,-1.8125,0.625,-0.91,-0.48,9.39,353.25,2.75,-4.375,0.0,3.0,0.0,0.0
340600347.0,1.1875,-2.25,0.1875,-0.89,-0.44,9.54,353.25,2.75,-4.375,0.0,3.0,0.0,0.0
340611606.0,1.125,-2.6875,0.3125,-0.79,-0.46,9.47,353.25,2.688,-4.312,0.0,3.0,0.0,0.0
340620198.0,0.9375,-2.375,0.1875,-0.61,-0.44,9.6,353.25,2.688,-4.312,0.0,3.0,0.0,0.0
340630661.0,1.3125,-2.1875,0.3125,-0.62,-0.53,9.71,353.25,2.688,-4.25,0.0,3.0,0.0,0.0
340640078.0,1.625,-1.125,0.25,-0.63,-0.5,9.72,353.25,2.688,-4.25,0.0,3.0,0.0,0.0
340651148.0,1.375,-1.1875,0.375,-0.58,-0.51,9.79,353.25,2.688,-4.25,0.0,3.0,0.0,0.0
340661469.0,1.375,-0.4375,0.625,-0.53,-0.44,9.95,353.25,2.625,-4.25,0.0,3.0,0.0,0.0
340670134.0,1.375,0.0625,0.375,-0.62,-0.43,9.85,353.25,2.625,-4.25,0.0,3.0,0.0,0.0
340679966.0,0.8125,0.875,0.6875,-0.6,-0.42,9.92,353.25,2.625,-4.25,0.0,3.0,0.0,0.0
340690474.0,0.0625,1.625,0.75,-0.51,-0.56,9.53,353.25,2.625,-4.25,0.0,3.0,0.0,0.0
340701564.0,-0.25,2.6875,0.75,-0.58,-0.37,9.5,353.25,2.625,-4.25,0.0,3.0,0.0,0.0
340709831.0,-0.25,3.625,0.8125,-0.69,-0.44,9.3,353.25,2.625,-4.312,0.0,3.0,0.0,0.0
340721096.0,-0.25,3.75,0.6875,-0.9,-0.36,8.9,353.25,2.625,-4.312,0.0,3.0,0.0,0.0
340731462.0,-0.1875,3.75,0.75,-1.12,-0.33,8.54,353.25,2.625,-4.375,0.0,3.0,0.0,0.0
340741733.0,0.375,2.875,0.25,-1.07,-0.33,8.64,353.25,2.625,-4.375,0.0,3.0,0.0,0.0
340750338.0,-0.125,0.8125,0.1875,-1.06,-0.22,8.79,353.25,2.625,-4.437,0.0,3.0,0.0,0.0
340760976.0,-0.0625,0.0,0.125,-0.8,-0.26,9.23,353.25,2.625,-4.437,0.0,3.0,0.0,0.0
340769917.0,-0.0625,0.0,0.125,-0.79,-0.41,9.44,353.25,2.625,-4.437,0.0,3.0,0.0,0.0
340781359.0,-0.125,0.1875,-0.6875,-0.69,-0.35,9.52,353.25,2.625,-4.437,0.0,3.0,0.0,0.0
340791113.0,-0.0625,0.3125,-0.5625,-0.75,-0.42,9.84,353.25,2.625,-4.437,0.0,3.0,0.0,0.0
340800382.0,-0.3125,1.0,-0.3125,-0.79,-0.5,9.8,353.25,2.625,-4.437,0.0,3.0,0.0,0.0
340809883.0,-0.3125,1.0,-0.3125,-0.77,-0.43,9.66,353.25,2.625,-4.437,0.0,3.0,0.0,0.0
340820546.0,-0.125,0.9375,-0.0625,-0.77,-0.57,9.71,353.25,2.625,-4.437,0.0,3.0,0.0,0.0
340830752.0,-0.1875,0.6875,0.0625,-0.8,-0.72,9.66,353.25,2.625,-4.437,0.0,3.0,0.0,0.0
340841417.0,-0.125,0.25,0.0,-0.85,-0.63,9.6,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
340852774.0,0.4375,0.0,0.625,-0.73,-0.67,9.62,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
340862805.0,1.25,0.4375,0.75,-0.66,-0.68,9.55,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
340872692.0,-0.3125,0.6875,1.125,-0.61,-0.59,9.59,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
340881892.0,0.125,0.6875,0.6875,-0.62,-0.53,9.43,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340892487.0,0.4375,1.25,0.4375,-0.71,-0.44,9.33,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340901665.0,0.1875,1.5625,0.25,-0.77,-0.34,9.09,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340911864.0,0.0625,0.875,-0.3125,-0.76,-0.5,9.09,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340921811.0,-0.0625,1.0625,-0.1875,-0.79,-0.46,9.04,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340932234.0,0.25,0.4375,-0.1875,-0.84,-0.36,9.03,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340941860.0,-0.1875,-0.25,0.1875,-0.89,-0.27,9.17,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340951203.0,-0.1875,-0.25,0.1875,-0.8,-0.38,9.14,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340960680.0,0.0,-0.5,-0.3125,-0.81,-0.43,9.42,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340970935.0,-0.5,-1.125,-0.25,-0.7,-0.53,9.79,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340983644.0,-0.375,-1.0,-0.5,-0.71,-0.52,9.98,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
340991996.0,-0.0625,-0.25,-0.375,-0.63,-0.53,9.96,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
341003643.0,0.5625,0.5625,-0.6875,-0.75,-0.52,9.87,353.187,2.625,-4.5,0.0,3.0,0.0,0.0
341014484.0,0.6875,0.875,-0.625,-0.82,-0.35,9.86,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
341023564.0,0.8125,0.9375,-0.5625,-0.79,-0.42,9.86,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
341031991.0,0.5625,1.0625,-0.8125,-0.84,-0.33,9.62,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
341041167.0,0.5625,1.0625,-0.8125,-0.83,-0.3,9.34,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
341052629.0,0.875,0.5,-1.0,-0.82,-0.39,9.37,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
341061989.0,0.6875,0.1875,-1.125,-0.7,-0.31,9.27,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
341072622.0,0.8125,-0.0625,-1.3125,-0.64,-0.37,9.08,353.25,2.625,-4.5,0.0,3.0,0.0,0.0
341085593.0,0.8125,-0.0625,-1.4375,-0.71,-0.49,9.21,353.312,2.563,-4.5,0.0,3.0,0.0,0.0
341095071.0,0.625,0.4375,-1.25,-0.64,-0.48,9.13,353.312,2.563,-4.5,0.0,3.0,0.0,0.0
341103851.0,0.6875,0.8125,-1.375,-0.68,-0.46,9.27,353.312,2.563,-4.5,0.0,3.0,0.0,0.0
341114216.0,0.625,1.4375,-1.4375,-0.79,-0.4,9.42,353.312,2.563,-4.562,0.0,3.0,0.0,0.0
341123615.0,0.875,1.5,-1.4375,-0.87,-0.5,9.32,353.312,2.563,-4.562,0.0,3.0,0.0,0.0
341133788.0,0.0,1.8125,-0.875,-0.95,-0.45,9.37,353.375,2.563,-4.562,0.0,3.0,0.0,0.0
341142548.0,0.1875,1.375,-0.875,-0.99,-0.47,9.45,353.375,2.563,-4.562,0.0,3.0,0.0,0.0
341153209.0,0.375,0.9375,-1.0,-0.97,-0.54,9.38,353.375,2.563,-4.625,0.0,3.0,0.0,0.0
341162115.0,0.375,0.9375,-1.0,-0.83,-0.47,9.46,353.375,2.563,-4.625,0.0,3.0,0.0,0.0
341173378.0,1.4375,-1.25,-0.6875,-0.94,-0.44,9.5,353.375,2.563,-4.625,0.0,3.0,0.0,0.0
341183530.0,1.4375,-1.25,-0.6875,-0.85,-0.44,9.6,353.375,2.563,-4.625,0.0,3.0,0.0,0.0
341192977.0,1.75,-0.9375,-0.6875,-0.83,-0.47,9.6,353.375,2.563,-4.625,0.0,3.0,0.0,0.0
341201865.0,1.75,-0.9375,-0.6875,-0.73,-0.42,9.58,353.375,2.5,-4.562,0.0,3.0,0.0,0.0
341213836.0,1.25,-0.75,-0.6875,-0.69,-0.52,9.57,353.375,2.5,-4.562,0.0,3.0,0.0,0.0
341223254.0,1.3125,0.0625,-0.9375,-0.71,-0.56,9.61,353.437,2.5,-4.562,0.0,3.0,0.0,0.0
341232512.0,1.3125,0.0625,-0.9375,-0.63,-0.48,9.65,353.437,2.5,-4.562,0.0,3.0,0.0,0.0
341241938.0,1.1875,0.625,-0.8125,-0.66,-0.38,9.8,353.437,2.5,-4.562,0.0,3.0,0.0,0.0
341252419.0,0.625,1.1875,-0.625,-0.65,-0.43,9.75,353.437,2.5,-4.562,0.0,3.0,0.0,0.0
341262203.0,-0.0625,1.5625,-0.75,-0.65,-0.46,9.73,353.437,2.5,-4.625,0.0,3.0,0.0,0.0
341272231.0,0.1875,1.6875,-0.8125,-0.63,-0.41,9.6,353.437,2.5,-4.625,0.0,3.0,0.0,0.0
341284766.0,-0.4375,3.0,-0.5625,-0.79,-0.28,9.36,353.437,2.5,-4.625,0.0,3.0,0.0,0.0
341294450.0,-0.25,2.9375,-1.0,-0.93,-0.29,9.27,353.437,2.5,-4.687,0.0,3.0,0.0,0.0
341302459.0,-0.25,2.9375,-1.0,-1.02,-0.32,9.03,353.437,2.5,-4.687,0.0,3.0,0.0,0.0
341312747.0,-0.5,2.6875,-0.875,-1.02,-0.18,8.99,353.5,2.5,-4.687,0.0,3.0,0.0,0.0
341323253.0,-0.3125,1.75,-1.0,-1.06,-0.12,8.95,353.5,2.5,-4.75,0.0,3.0,0.0,0.0
341335705.0,-0.75,-0.0625,-1.3125,-0.91,-0.3,9.0,353.5,2.5,-4.75,0.0,3.0,0.0,0.0
341345136.0,-0.0625,-0.4375,-1.4375,-0.89,-0.17,9.24,353.5,2.5,-4.75,0.0,3.0,0.0,0.0
341355256.0,-0.75,-0.3125,-1.4375,-0.8,-0.25,9.52,353.5,2.5,-4.75,0.0,3.0,0.0,0.0
341365685.0,-0.8125,-0.375,-1.5625,-0.78,-0.33,9.56,353.562,2.5,-4.75,0.0,3.0,0.0,0.0
341375905.0,-0.1875,0.3125,-1.1875,-0.81,-0.36,9.64,353.562,2.5,-4.75,0.0,3.0,0.0,0.0
341385437.0,-1.0625,0.3125,-0.875,-0.82,-0.44,9.73,353.562,2.5,-4.75,0.0,3.0,0.0,0.0
341395541.0,-0.625,0.0,-0.75,-0.85,-0.44,9.64,353.562,2.5,-4.75,0.0,3.0,0.0,0.0
341405274.0,-0.1875,-0.4375,-0.625,-0.87,-0.48,9.61,353.562,2.563,-4.75,0.0,3.0,0.0,0.0
341416658.0,-0.1875,-0.3125,-0.6875,-0.87,-0.49,9.46,353.562,2.563,-4.75,0.0,3.0,0.0,0.0
341426479.0,-0.625,-0.8125,-0.625,-0.87,-0.49,9.51,353.562,2.563,-4.75,0.0,3.0,0.0,0.0
341435402.0,-0.75,-0.3125,-0.3125,-0.76,-0.54,9.51,353.562,2.563,-4.75,0.0,3.0,0.0,0.0
341446964.0,-0.4375,0.375,-0.375,-0.79,-0.6,9.49,353.562,2.563,-4.75,0.0,3.0,0.0,0.0
341456442.0,-0.5,0.4375,-0.5,-0.77,-0.61,9.24,353.562,2.563,-4.75,0.0,3.0,0.0,0.0
341465981.0,-0.1875,0.375,-0.625,-0.76,-0.44,9.3,353.562,2.563,-4.75,0.0,3.0,0.0,0.0
341475164.0,-0.1875,0.5,-0.5625,-0.71,-0.57,9.22,353.625,2.563,-4.75,0.0,3.0,0.0,0.0
341486613.0,0.0625,0.875,-0.75,-0.79,-0.41,9.28,353.625,2.563,-4.75,0.0,3.0,0.0,0.0
341496516.0,0.5625,0.625,-0.875,-0.88,-0.37,9.27,353.625,2.563,-4.75,0.0,3.0,0.0,0.0
341505881.0,-0.0625,0.3125,-0.875,-0.88,-0.51,9.19,353.625,2.563,-4.75,0.0,3.0,0.0,0.0
341514727.0,-0.0625,0.3125,-0.875,-0.92,-0.53,9.28,353.625,2.563,-4.75,0.0,3.0,0.0,0.0
341526549.0,0.0,-0.625,-0.6875,-0.92,-0.46,9.32,353.625,2.563,-4.75,0.0,3.0,0.0,0.0
341536518.0,0.375,-0.875,-0.9375,-0.94,-0.33,9.23,353.625,2.563,-4.75,0.0,3.0,0.0,0.0
341545560.0,-0.1875,-1.5,-1.125,-0.86,-0.42,9.3,353.625,2.563,-4.75,0.0,3.0,0.0,0.0
341557004.0,-1.3125,-1.4375,-1.1875,-0.81,-0.56,9.42,353.625,2.563,-4.75,0.0,3.0,0.0,0.0
341566415.0,0.25,-1.0625,-1.5625,-0.7,-0.69,9.54,353.687,2.563,-4.687,0.0,3.0,0.0,0.0
