pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018189.8208036,BNO085,FUSION_GAME_ROTATION_VECTOR,896143.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00305176,359.17462158,3.5600419,-15.11427975,3.0
1781018189.8278046,BNO085,RAW_MAG,896152.0,,,,,,,348.0,-998.0,-2840.0,,,,,,,,0.0
1781018189.8369641,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,896159.0,,,,,,,,,,0.98773193,-0.13336182,0.02075195,0.07885742,8.65791607,3.55621815,-15.11041737,3.0
1781018189.8459644,BNO085,CAL_ACCEL,896168.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018189.85398,BNO085,FUSION_GAME_ROTATION_VECTOR,896176.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.00305176,359.17440796,3.56002069,-15.12146568,3.0
1781018189.8650506,BNO085,FUSION_GAME_ROTATION_VECTOR,896186.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.00305176,359.17440796,3.56002069,-15.12146568,3.0
1781018189.8724484,BNO085,CAL_GYRO,896196.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.8828213,BNO085,FUSION_ROTATION_VECTOR,896204.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018189.8918226,BNO085,RAW_MAG,896214.0,,,,,,,336.0,-1004.0,-2847.0,,,,,,,,0.0
1781018189.8982656,BNO085,RAW_GYRO,896222.0,,,,-2.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.9052489,BNO085,CAL_ACCEL,896228.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018189.9132562,BNO085,CAL_ACCEL,896237.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018189.9232554,BNO085,FUSION_ROTATION_VECTOR,896244.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018189.9335482,BNO085,RAW_MAG,896254.0,,,,,,,342.0,-992.0,-2834.0,,,,,,,,0.0
1781018189.9437492,BNO085,RAW_MAG,896265.0,,,,,,,330.0,-992.0,-2874.0,,,,,,,,0.0
1781018189.9544387,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,896275.0,,,,,,,,,,0.98760986,-0.13336182,0.02050781,0.07983398,8.77249146,3.54319715,-15.10822678,3.0
1781018189.9649482,BNO085,FUSION_ROTATION_VECTOR,896286.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018189.9723978,BNO085,RAW_GYRO,896296.0,,,,3.0,3.0,-1.0,,,,,,,,,,,0.0
1781018189.9823945,BNO085,CAL_GYRO,896304.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.9913945,BNO085,RAW_ACCEL,896313.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018189.9983976,BNO085,RAW_GYRO,896322.0,,,,-2.0,-3.0,0.0,,,,,,,,,,,0.0
1781018190.005474,BNO085,CAL_ACCEL,896329.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018190.016487,BNO085,CAL_ACCEL,896336.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018190.0224743,BNO085,FUSION_GAME_ROTATION_VECTOR,896344.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018190.031486,BNO085,RAW_ACCEL,896353.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018190.0375595,BNO085,RAW_GYRO,896361.0,,,,3.0,-1.0,1.0,,,,,,,,,,,0.0
1781018190.0485673,BNO085,CAL_ACCEL,896368.0,-0.57421875,-2.453125,9.265625,,,,,,,,,,,,,,2.0
1781018190.051567,BNO085,RAW_ACCEL,896375.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.064089,BNO085,FUSION_ROTATION_VECTOR,896383.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018190.069216,BNO085,RAW_ACCEL,896392.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.0772293,BNO085,CAL_ACCEL,896399.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018190.0842147,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,896406.0,,,,,,,,,,0.98760986,-0.13336182,0.02056885,0.08013916,8.80666542,3.5547905,-15.10706615,3.0
1781018190.095229,BNO085,FUSION_GAME_ROTATION_VECTOR,896415.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018190.1082282,BNO085,RAW_ACCEL,896425.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.1142273,BNO085,RAW_GYRO,896437.0,,,,-2.0,0.0,-1.0,,,,,,,,,,,0.0
1781018190.122228,BNO085,CAL_GYRO,896445.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.128221,BNO085,RAW_MAG,896452.0,,,,,,,330.0,-992.0,-2847.0,,,,,,,,0.0
1781018190.135538,BNO085,CAL_ACCEL,896458.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018190.1448433,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,896466.0,,,,,,,,,,0.98760986,-0.13336182,0.02062988,0.07995605,8.78475475,3.55890775,-15.10701561,3.0
1781018190.154852,BNO085,FUSION_ROTATION_VECTOR,896475.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018190.170379,BNO085,FUSION_ROTATION_VECTOR,896485.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018190.1723819,BNO085,FUSION_ROTATION_VECTOR,896494.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018190.1828604,BNO085,RAW_ACCEL,896504.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.188129,BNO085,RAW_GYRO,896511.0,,,,2.0,-6.0,-1.0,,,,,,,,,,,0.0
1781018190.194155,BNO085,CAL_ACCEL,896518.0,-0.65234375,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018190.2031565,BNO085,FUSION_GAME_ROTATION_VECTOR,896525.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018190.2141566,BNO085,FUSION_ROTATION_VECTOR,896535.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018190.2223766,BNO085,RAW_GYRO,896544.0,,,,0.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018190.2293758,BNO085,RAW_ACCEL,896551.0,-1040.0,256.0,3840.0,,,,,,,,,,,,,,0.0
1781018190.2343783,BNO085,CAL_ACCEL,896558.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018190.244367,BNO085,FUSION_GAME_ROTATION_VECTOR,896565.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018190.256379,BNO085,FUSION_ROTATION_VECTOR,896575.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018190.2603428,BNO085,RAW_GYRO,896584.0,,,,2.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018190.2720952,BNO085,RAW_ACCEL,896592.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.2790916,BNO085,RAW_ACCEL,896598.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018190.2830915,BNO085,RAW_ACCEL,896606.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.291108,BNO085,FUSION_GAME_ROTATION_VECTOR,896613.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018190.2971067,BNO085,RAW_MAG,896621.0,,,,,,,342.0,-1004.0,-2847.0,,,,,,,,0.0
1781018190.305093,BNO085,CAL_ACCEL,896629.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018190.3137214,BNO085,FUSION_ROTATION_VECTOR,896636.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018190.3248334,BNO085,FUSION_GAME_ROTATION_VECTOR,896646.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018190.3329272,BNO085,RAW_GYRO,896655.0,,,,0.0,-1.0,0.0,,,,,,,,,,,0.0
1781018190.3398256,BNO085,CAL_GYRO,896663.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.3458405,BNO085,RAW_MAG,896670.0,,,,,,,342.0,-980.0,-2834.0,,,,,,,,0.0
1781018190.3529303,BNO085,RAW_ACCEL,896677.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.3634448,BNO085,FUSION_GAME_ROTATION_VECTOR,896683.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.00305176,359.17440796,3.56002069,-15.12146568,3.0
1781018190.368446,BNO085,RAW_MAG,896692.0,,,,,,,342.0,-986.0,-2834.0,,,,,,,,0.0
1781018190.3806984,BNO085,CAL_ACCEL,896699.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018190.3856966,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,896707.0,,,,,,,,,,0.98742676,-0.13348389,0.02044678,0.08197021,9.01683521,3.56970453,-15.11547852,3.0
1781018190.394699,BNO085,FUSION_ROTATION_VECTOR,896716.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018190.4066021,BNO085,FUSION_GAME_ROTATION_VECTOR,896727.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.00305176,359.17440796,3.56002069,-15.12146568,3.0
1781018190.4116027,BNO085,RAW_GYRO,896736.0,,,,0.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018190.420667,BNO085,CAL_GYRO,896743.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.4266076,BNO085,RAW_MAG,896750.0,,,,,,,348.0,-1004.0,-2846.0,,,,,,,,0.0
1781018190.4337049,BNO085,RAW_ACCEL,896757.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.4417129,BNO085,FUSION_GAME_ROTATION_VECTOR,896763.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.00305176,359.17440796,3.56002069,-15.12146568,3.0
1781018190.4509616,BNO085,RAW_MAG,896773.0,,,,,,,348.0,-980.0,-2847.0,,,,,,,,0.0
1781018190.4560668,BNO085,CAL_ACCEL,896779.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018190.4650226,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,896787.0,,,,,,,,,,0.98742676,-0.13336182,0.02044678,0.08209229,9.03114796,3.57042456,-15.10086727,3.0
1781018190.474061,BNO085,FUSION_ROTATION_VECTOR,896796.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018190.4850545,BNO085,FUSION_GAME_ROTATION_VECTOR,896807.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.00305176,359.17440796,3.56002069,-15.12146568,3.0
1781018190.4929523,BNO085,RAW_GYRO,896816.0,,,,0.0,-1.0,1.0,,,,,,,,,,,0.0
1781018190.4999604,BNO085,CAL_GYRO,896824.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.507953,BNO085,RAW_GYRO,896831.0,,,,4.0,-2.0,1.0,,,,,,,,,,,0.0
1781018190.5142717,BNO085,CAL_ACCEL,896838.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018190.523758,BNO085,RAW_ACCEL,896846.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018190.5324028,BNO085,RAW_ACCEL,896855.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018190.541595,BNO085,CAL_GYRO,896864.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.5475993,BNO085,RAW_GYRO,896871.0,,,,0.0,0.0,-1.0,,,,,,,,,,,0.0
1781018190.5568502,BNO085,CAL_ACCEL,896878.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018190.561883,BNO085,RAW_ACCEL,896886.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018190.5725162,BNO085,FUSION_ROTATION_VECTOR,896893.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06134033,6.62535048,3.56597018,-15.11948013,0.0
1781018190.580515,BNO085,RAW_ACCEL,896903.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018190.5885148,BNO085,RAW_GYRO,896912.0,,,,0.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018190.5945137,BNO085,CAL_ACCEL,896919.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018190.6045125,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,896927.0,,,,,,,,,,0.9876709,-0.13323975,0.02099609,0.07910156,8.68217659,3.58638763,-15.09277725,3.0
1781018190.6116476,BNO085,RAW_ACCEL,896935.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018190.6196475,BNO085,RAW_ACCEL,896943.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.6266484,BNO085,CAL_ACCEL,896949.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018190.6326482,BNO085,RAW_ACCEL,896956.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018190.6406476,BNO085,FUSION_GAME_ROTATION_VECTOR,896963.0,,,,,,,,,,0.99084473,-0.13128662,0.03179932,-0.00305176,359.17346191,3.56696391,-15.12160015,3.0
1781018190.6486871,BNO085,RAW_MAG,896972.0,,,,,,,336.0,-998.0,-2827.0,,,,,,,,0.0
1781018190.655716,BNO085,CAL_ACCEL,896979.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018190.6652195,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,896987.0,,,,,,,,,,0.98773193,-0.13323975,0.02111816,0.07849121,8.61087513,3.59104109,-15.09419346,3.0
1781018190.6742098,BNO085,FUSION_ROTATION_VECTOR,896996.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781018190.6842096,BNO085,FUSION_ROTATION_VECTOR,897007.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781018190.693175,BNO085,RAW_GYRO,897016.0,,,,1.0,0.0,1.0,,,,,,,,,,,0.0
1781018190.6999424,BNO085,CAL_GYRO,897023.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.7069285,BNO085,RAW_GYRO,897030.0,,,,1.0,-4.0,-1.0,,,,,,,,,,,0.0
1781018190.7129285,BNO085,CAL_ACCEL,897037.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018190.7209446,BNO085,RAW_ACCEL,897044.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018190.7270482,BNO085,RAW_MAG,897050.0,,,,,,,342.0,-998.0,-2854.0,,,,,,,,0.0
1781018190.7359307,BNO085,CAL_ACCEL,897058.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018190.7430305,BNO085,FUSION_GAME_ROTATION_VECTOR,897065.0,,,,,,,,,,0.99084473,-0.13128662,0.03179932,-0.00305176,359.17346191,3.56696391,-15.12160015,3.0
1781018190.7530599,BNO085,RAW_MAG,897074.0,,,,,,,330.0,-998.0,-2853.0,,,,,,,,0.0
1781018190.7580757,BNO085,RAW_GYRO,897081.0,,,,-3.0,-4.0,-3.0,,,,,,,,,,,0.0
1781018190.7642548,BNO085,CAL_ACCEL,897088.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018190.7742717,BNO085,FUSION_GAME_ROTATION_VECTOR,897096.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00305176,359.17254639,3.57390761,-15.12173653,3.0
1781018190.784255,BNO085,FUSION_ROTATION_VECTOR,897106.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0
1781018190.7922573,BNO085,RAW_MAG,897116.0,,,,,,,342.0,-986.0,-2841.0,,,,,,,,0.0
1781018190.801273,BNO085,CAL_GYRO,897124.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.8072753,BNO085,RAW_MAG,897131.0,,,,,,,324.0,-1004.0,-2846.0,,,,,,,,0.0
1781018190.813272,BNO085,CAL_ACCEL,897137.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018190.8222737,BNO085,FUSION_GAME_ROTATION_VECTOR,897144.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00305176,359.17254639,3.57390761,-15.12173653,3.0
1781018190.8302736,BNO085,RAW_MAG,897154.0,,,,,,,336.0,-992.0,-2847.0,,,,,,,,0.0
1781018190.8373868,BNO085,RAW_MAG,897162.0,,,,,,,336.0,-1010.0,-2841.0,,,,,,,,0.0
1781018190.8463862,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,897168.0,,,,,,,,,,0.9876709,-0.13336182,0.02099609,0.07952881,8.73095703,3.59403825,-15.10612488,3.0
1781018190.855392,BNO085,FUSION_GAME_ROTATION_VECTOR,897177.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00305176,359.17254639,3.57390761,-15.12173653,3.0
1781018190.8649075,BNO085,FUSION_ROTATION_VECTOR,897187.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0
1781018190.874906,BNO085,RAW_GYRO,897196.0,,,,1.0,-1.0,-3.0,,,,,,,,,,,0.0
1781018190.88191,BNO085,FUSION_ROTATION_VECTOR,897204.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0
1781018190.8919058,BNO085,RAW_GYRO,897213.0,,,,2.0,-2.0,0.0,,,,,,,,,,,0.0
1781018190.8959076,BNO085,RAW_ACCEL,897219.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018190.9049046,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,897227.0,,,,,,,,,,0.98760986,-0.13342285,0.02093506,0.08007812,8.79423618,3.5959425,-15.11157799,3.0
1781018190.914907,BNO085,FUSION_GAME_ROTATION_VECTOR,897236.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00305176,359.17254639,3.57390761,-15.12173653,3.0
1781018190.922906,BNO085,CAL_GYRO,897247.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.9329062,BNO085,CAL_GYRO,897254.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.937906,BNO085,RAW_MAG,897261.0,,,,,,,330.0,-998.0,-2846.0,,,,,,,,0.0
1781018190.943906,BNO085,CAL_ACCEL,897268.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018190.9539323,BNO085,FUSION_GAME_ROTATION_VECTOR,897274.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00305176,359.17254639,3.57390761,-15.12173653,3.0
1781018190.9650939,BNO085,RAW_MAG,897284.0,,,,,,,354.0,-980.0,-2854.0,,,,,,,,0.0
1781018190.969265,BNO085,RAW_GYRO,897291.0,,,,1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018190.9732656,BNO085,CAL_ACCEL,897298.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018190.983265,BNO085,FUSION_GAME_ROTATION_VECTOR,897305.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00305176,359.17254639,3.57390761,-15.12173653,3.0
1781018190.9932644,BNO085,CAL_GYRO,897315.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018190.9982646,BNO085,RAW_MAG,897323.0,,,,,,,342.0,-1004.0,-2847.0,,,,,,,,0.0
1781018191.0072649,BNO085,CAL_ACCEL,897329.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018191.0142646,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,897337.0,,,,,,,,,,0.98760986,-0.13342285,0.02105713,0.07952881,8.72938061,3.60136962,-15.1119318,3.0
1781018191.026265,BNO085,FUSION_ROTATION_VECTOR,897346.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0
1781018191.0352664,BNO085,FUSION_ROTATION_VECTOR,897357.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0
1781018191.0442655,BNO085,RAW_GYRO,897366.0,,,,0.0,-6.0,0.0,,,,,,,,,,,0.0
1781018191.050292,BNO085,CAL_GYRO,897373.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018191.0572937,BNO085,RAW_GYRO,897380.0,,,,-2.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018191.0628242,BNO085,CAL_ACCEL,897387.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018191.0718398,BNO085,FUSION_GAME_ROTATION_VECTOR,897394.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00305176,359.17254639,3.57390761,-15.12173653,3.0
1781018191.0788298,BNO085,RAW_MAG,897403.0,,,,,,,342.0,-998.0,-2866.0,,,,,,,,0.0
1781018191.0868232,BNO085,CAL_ACCEL,897409.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018191.0958252,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,897417.0,,,,,,,,,,0.9876709,-0.13342285,0.02105713,0.07891846,8.65983391,3.59216714,-15.11425781,3.0
1781018191.1038256,BNO085,FUSION_ROTATION_VECTOR,897426.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.06140137,6.63055706,3.5807631,-15.11866283,0.0
1781018191.1168258,BNO085,RAW_MAG,897436.0,,,,,,,342.0,-980.0,-2853.0,,,,,,,,0.0
1781018191.1208231,BNO085,RAW_MAG,897445.0,,,,,,,324.0,-986.0,-2860.0,,,,,,,,0.0
1781018191.1278226,BNO085,RAW_ACCEL,897451.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018191.1328225,BNO085,CAL_ACCEL,897457.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018191.1438234,BNO085,FUSION_GAME_ROTATION_VECTOR,897465.0,,,,,,,,,,0.99084473,-0.13122559,0.03192139,-0.00305176,359.17184448,3.5808723,-15.11469173,3.0
1781018191.1510992,BNO085,CAL_GYRO,897475.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018191.1600983,BNO085,RAW_MAG,897483.0,,,,,,,336.0,-1004.0,-2853.0,,,,,,,,0.0
1781018191.1654391,BNO085,CAL_ACCEL,897489.0,-0.57421875,-2.453125,9.23046875,,,,,,,,,,,,,,2.0
1781018191.1768205,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,897497.0,,,,,,,,,,0.98773193,-0.13342285,0.02099609,0.07873535,8.64023209,3.58258772,-15.11604404,3.0
1781018191.1858287,BNO085,FUSION_ROTATION_VECTOR,897506.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.06140137,6.63055706,3.5807631,-15.11866283,0.0
1781018191.1960535,BNO085,FUSION_ROTATION_VECTOR,897517.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.06140137,6.63055706,3.5807631,-15.11866283,0.0
1781018191.2033482,BNO085,RAW_GYRO,897526.0,,,,2.0,0.0,-1.0,,,,,,,,,,,0.0
1781018191.2093437,BNO085,CAL_GYRO,897533.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018191.2173436,BNO085,RAW_GYRO,897540.0,,,,0.0,1.0,0.0,,,,,,,,,,,0.0
1781018191.2233455,BNO085,CAL_ACCEL,897547.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018191.2303596,BNO085,RAW_ACCEL,897554.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018191.237343,BNO085,RAW_MAG,897560.0,,,,,,,342.0,-980.0,-2853.0,,,,,,,,0.0
1781018191.2439258,BNO085,CAL_ACCEL,897568.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018191.2530339,BNO085,FUSION_GAME_ROTATION_VECTOR,897575.0,,,,,,,,,,0.99084473,-0.13128662,0.03192139,-0.00305176,359.17160034,3.58085108,-15.12187481,3.0
1781018191.262033,BNO085,RAW_MAG,897585.0,,,,,,,336.0,-998.0,-2853.0,,,,,,,,0.0
1781018191.268654,BNO085,RAW_GYRO,897592.0,,,,-1.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018191.275552,BNO085,CAL_ACCEL,897598.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018191.284729,BNO085,FUSION_GAME_ROTATION_VECTOR,897606.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00305176,359.17254639,3.57390761,-15.12173653,3.0
1781018191.298286,BNO085,FUSION_ROTATION_VECTOR,897617.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0
1781018191.3022892,BNO085,RAW_MAG,897627.0,,,,,,,336.0,-992.0,-2846.0,,,,,,,,0.0
1781018191.3142896,BNO085,FUSION_ROTATION_VECTOR,897635.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0
1781018191.324267,BNO085,RAW_MAG,897645.0,,,,,,,336.0,-992.0,-2853.0,,,,,,,,0.0
1781018191.3292832,BNO085,RAW_ACCEL,897652.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018191.3361862,BNO085,CAL_ACCEL,897659.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018191.34431,BNO085,FUSION_GAME_ROTATION_VECTOR,897666.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00305176,359.17254639,3.57390761,-15.12173653,3.0
1781018191.35635,BNO085,FUSION_ROTATION_VECTOR,897676.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.06140137,6.63144541,3.57383275,-15.11899471,0.0
1781018191.3613513,BNO085,RAW_GYRO,897686.0,,,,0.0,-4.0,0.0,,,,,,,,,,,0.0
