pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018186.536134,BNO055,ACCONLY_RAW,16182.0,-0.9,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.5511372,BNO055,ACCONLY_RAW,16197.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.562652,BNO055,ACCONLY_RAW,16212.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.5806515,BNO055,ACCONLY_RAW,16228.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.595026,BNO055,ACCONLY_RAW,16242.0,-0.93,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.6100307,BNO055,ACCONLY_RAW,16258.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.6254697,BNO055,ACCONLY_RAW,16273.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.6404655,BNO055,ACCONLY_RAW,16287.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.6554766,BNO055,ACCONLY_RAW,16303.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.6702826,BNO055,ACCONLY_RAW,16318.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.6852825,BNO055,ACCONLY_RAW,16333.0,-0.9,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.701284,BNO055,ACCONLY_RAW,16348.0,-0.9,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.7142973,BNO055,ACCONLY_RAW,16363.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.733307,BNO055,ACCONLY_RAW,16377.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.747319,BNO055,ACCONLY_RAW,16393.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.7627082,BNO055,ACCONLY_RAW,16408.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.775708,BNO055,ACCONLY_RAW,16423.0,-0.91,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.7927055,BNO055,ACCONLY_RAW,16439.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.8039558,BNO055,ACCONLY_RAW,16454.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.8211052,BNO055,ACCONLY_RAW,16468.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.8362057,BNO055,ACCONLY_RAW,16484.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.8533132,BNO055,ACCONLY_RAW,16498.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.867064,BNO055,ACCONLY_RAW,16514.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.8843927,BNO055,ACCONLY_RAW,16529.0,-0.89,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.894389,BNO055,ACCONLY_RAW,16544.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.9104056,BNO055,ACCONLY_RAW,16560.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.9273884,BNO055,ACCONLY_RAW,16575.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.945395,BNO055,ACCONLY_RAW,16589.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.9563944,BNO055,ACCONLY_RAW,16605.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.9731994,BNO055,ACCONLY_RAW,16619.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.9881942,BNO055,ACCONLY_RAW,16634.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.0011947,BNO055,ACCONLY_RAW,16650.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.020195,BNO055,ACCONLY_RAW,16665.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.0331967,BNO055,ACCONLY_RAW,16679.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.0502203,BNO055,ACCONLY_RAW,16695.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.0617356,BNO055,ACCONLY_RAW,16710.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.0797381,BNO055,ACCONLY_RAW,16726.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.0967383,BNO055,ACCONLY_RAW,16741.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.1077602,BNO055,ACCONLY_RAW,16756.0,-0.92,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.1234374,BNO055,ACCONLY_RAW,16771.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.1366837,BNO055,ACCONLY_RAW,16786.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.1529758,BNO055,ACCONLY_RAW,16801.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.1685324,BNO055,ACCONLY_RAW,16817.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.186515,BNO055,ACCONLY_RAW,16832.0,-0.93,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.1975152,BNO055,ACCONLY_RAW,16846.0,-0.9,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.2155156,BNO055,ACCONLY_RAW,16862.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.229518,BNO055,ACCONLY_RAW,16876.0,-0.93,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.242528,BNO055,ACCONLY_RAW,16891.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.259663,BNO055,ACCONLY_RAW,16907.0,-0.89,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.2756526,BNO055,ACCONLY_RAW,16921.0,-0.92,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.2936492,BNO055,ACCONLY_RAW,16936.0,-0.9,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.3036594,BNO055,ACCONLY_RAW,16952.0,-0.93,-2.45,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.3226478,BNO055,ACCONLY_RAW,16967.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.3326612,BNO055,ACCONLY_RAW,16982.0,-0.9,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.3506725,BNO055,ACCONLY_RAW,16997.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.3647442,BNO055,ACCONLY_RAW,17012.0,-0.91,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.3807302,BNO055,ACCONLY_RAW,17027.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.3967314,BNO055,ACCONLY_RAW,17042.0,-0.9,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.411765,BNO055,ACCONLY_RAW,17057.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.4237647,BNO055,ACCONLY_RAW,17073.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.4417653,BNO055,ACCONLY_RAW,17087.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.45577,BNO055,ACCONLY_RAW,17102.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.47061,BNO055,ACCONLY_RAW,17118.0,-0.92,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.4846187,BNO055,ACCONLY_RAW,17132.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.5011017,BNO055,ACCONLY_RAW,17147.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.513134,BNO055,ACCONLY_RAW,17163.0,-0.91,-2.45,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.5321362,BNO055,ACCONLY_RAW,17177.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.5464296,BNO055,ACCONLY_RAW,17192.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.5600111,BNO055,ACCONLY_RAW,17208.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.5759203,BNO055,ACCONLY_RAW,17223.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.5923207,BNO055,ACCONLY_RAW,17238.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.6062102,BNO055,ACCONLY_RAW,17253.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.621334,BNO055,ACCONLY_RAW,17268.0,-0.9,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.6358314,BNO055,ACCONLY_RAW,17283.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.6509478,BNO055,ACCONLY_RAW,17298.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.6671963,BNO055,ACCONLY_RAW,17313.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.683195,BNO055,ACCONLY_RAW,17328.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.6943974,BNO055,ACCONLY_RAW,17343.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.7091684,BNO055,ACCONLY_RAW,17358.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.726262,BNO055,ACCONLY_RAW,17373.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.7421572,BNO055,ACCONLY_RAW,17388.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.7561626,BNO055,ACCONLY_RAW,17403.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.7713237,BNO055,ACCONLY_RAW,17418.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.783339,BNO055,ACCONLY_RAW,17433.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.8014362,BNO055,ACCONLY_RAW,17448.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.8157647,BNO055,ACCONLY_RAW,17464.0,-0.91,-2.46,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.8327649,BNO055,ACCONLY_RAW,17478.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.848793,BNO055,ACCONLY_RAW,17494.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.8633332,BNO055,ACCONLY_RAW,17509.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.875333,BNO055,ACCONLY_RAW,17523.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.8923798,BNO055,ACCONLY_RAW,17539.0,-0.93,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.9063818,BNO055,ACCONLY_RAW,17554.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.92338,BNO055,ACCONLY_RAW,17568.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.938379,BNO055,ACCONLY_RAW,17584.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.9533854,BNO055,ACCONLY_RAW,17599.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.9670124,BNO055,ACCONLY_RAW,17614.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.9830964,BNO055,ACCONLY_RAW,17629.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018187.9980965,BNO055,ACCONLY_RAW,17644.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.0143394,BNO055,ACCONLY_RAW,17658.0,-0.92,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.0253398,BNO055,ACCONLY_RAW,17674.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.0423405,BNO055,ACCONLY_RAW,17689.0,-0.93,-2.46,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.058855,BNO055,ACCONLY_RAW,17704.0,-0.9,-2.52,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.0698657,BNO055,ACCONLY_RAW,17719.0,-0.9,-2.44,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.085879,BNO055,ACCONLY_RAW,17734.0,-0.91,-2.41,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.1039002,BNO055,ACCONLY_RAW,17750.0,-0.89,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.1180055,BNO055,ACCONLY_RAW,17764.0,-0.91,-2.5,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.1350362,BNO055,ACCONLY_RAW,17779.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.148314,BNO055,ACCONLY_RAW,17795.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.160185,BNO055,ACCONLY_RAW,17810.0,-0.9,-2.46,9.220001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.177263,BNO055,ACCONLY_RAW,17824.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.1932673,BNO055,ACCONLY_RAW,17840.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.2062643,BNO055,ACCONLY_RAW,17855.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.2232635,BNO055,ACCONLY_RAW,17869.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.2382665,BNO055,ACCONLY_RAW,17885.0,-0.89,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.2542758,BNO055,ACCONLY_RAW,17900.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.269418,BNO055,ACCONLY_RAW,17914.0,-0.91,-2.43,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.2834177,BNO055,ACCONLY_RAW,17930.0,-0.92,-2.49,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.295418,BNO055,ACCONLY_RAW,17945.0,-0.92,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.3114173,BNO055,ACCONLY_RAW,17960.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.3284166,BNO055,ACCONLY_RAW,17975.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.3434205,BNO055,ACCONLY_RAW,17990.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.3604941,BNO055,ACCONLY_RAW,18004.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.375494,BNO055,ACCONLY_RAW,18020.0,-0.9,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.3886697,BNO055,ACCONLY_RAW,18035.0,-0.91,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.4026706,BNO055,ACCONLY_RAW,18051.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.4186707,BNO055,ACCONLY_RAW,18066.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.4335554,BNO055,ACCONLY_RAW,18081.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.4473982,BNO055,ACCONLY_RAW,18096.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.4646246,BNO055,ACCONLY_RAW,18111.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.4794245,BNO055,ACCONLY_RAW,18126.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.4939318,BNO055,ACCONLY_RAW,18142.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.5089338,BNO055,ACCONLY_RAW,18156.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.5239322,BNO055,ACCONLY_RAW,18171.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.5401533,BNO055,ACCONLY_RAW,18187.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.5541677,BNO055,ACCONLY_RAW,18202.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.570953,BNO055,ACCONLY_RAW,18216.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.581944,BNO055,ACCONLY_RAW,18232.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.5979667,BNO055,ACCONLY_RAW,18247.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.614946,BNO055,ACCONLY_RAW,18262.0,-0.93,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.6269438,BNO055,ACCONLY_RAW,18277.0,-0.9,-2.47,9.220001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.6432464,BNO055,ACCONLY_RAW,18292.0,-0.9,-2.45,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.6620855,BNO055,ACCONLY_RAW,18308.0,-0.92,-2.42,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.6750882,BNO055,ACCONLY_RAW,18322.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.6910863,BNO055,ACCONLY_RAW,18337.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.7041042,BNO055,ACCONLY_RAW,18353.0,-0.91,-2.44,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.7210865,BNO055,ACCONLY_RAW,18368.0,-0.9,-2.45,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.7350879,BNO055,ACCONLY_RAW,18382.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.7508368,BNO055,ACCONLY_RAW,18398.0,-0.92,-2.45,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.7663488,BNO055,ACCONLY_RAW,18413.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.7803466,BNO055,ACCONLY_RAW,18428.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.7953484,BNO055,ACCONLY_RAW,18444.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.8113472,BNO055,ACCONLY_RAW,18458.0,-0.89,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.8253462,BNO055,ACCONLY_RAW,18473.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.8416195,BNO055,ACCONLY_RAW,18489.0,-0.9,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.8568008,BNO055,ACCONLY_RAW,18503.0,-0.9,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.8734488,BNO055,ACCONLY_RAW,18519.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.8854482,BNO055,ACCONLY_RAW,18534.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.9014482,BNO055,ACCONLY_RAW,18549.0,-0.92,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.915467,BNO055,ACCONLY_RAW,18564.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.9334674,BNO055,ACCONLY_RAW,18579.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.948476,BNO055,ACCONLY_RAW,18594.0,-0.9,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.9628165,BNO055,ACCONLY_RAW,18609.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.9780052,BNO055,ACCONLY_RAW,18624.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018188.993005,BNO055,ACCONLY_RAW,18639.0,-0.91,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.0070207,BNO055,ACCONLY_RAW,18654.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.0220058,BNO055,ACCONLY_RAW,18669.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.038043,BNO055,ACCONLY_RAW,18684.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.0560544,BNO055,ACCONLY_RAW,18700.0,-0.92,-2.49,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.065569,BNO055,ACCONLY_RAW,18714.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.0825691,BNO055,ACCONLY_RAW,18729.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.0975688,BNO055,ACCONLY_RAW,18745.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.1135685,BNO055,ACCONLY_RAW,18760.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.1295686,BNO055,ACCONLY_RAW,18775.0,-0.91,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.1439316,BNO055,ACCONLY_RAW,18790.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018189.1589792,BNO055,ACCONLY_RAW,18805.0,-0.9,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
