pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018217.732092,BNO055,GYRONLY_RAW,47387.0,0.0,0.0,0.0,0.0,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0,44.60881519317627,0.0,0.3365728004459065,0.0,0.0,0.0,,False,0.0
1781018217.7461817,BNO055,GYRONLY_RAW,47401.0,0.0,0.0,0.0,-0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.622905015945435,0.0,0.385275875185561,0.0,0.0,0.0,,False,0.0
1781018217.7631834,BNO055,GYRONLY_RAW,47417.0,0.0,0.0,0.0,-0.0625,-0.5625,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.63990664482117,0.0,0.5659615711335886,0.0,0.0,0.0,,False,0.0
1781018217.77837,BNO055,GYRONLY_RAW,47432.0,0.0,0.0,0.0,-0.125,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.6550931930542,0.0,0.414578098794425,0.0,0.0,0.0,,False,0.0
1781018217.7926214,BNO055,GYRONLY_RAW,47448.0,0.0,0.0,0.0,-0.1875,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.669344663619995,0.0,0.3365728004459065,0.0,0.0,0.0,,False,0.0
1781018217.8091192,BNO055,GYRONLY_RAW,47462.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.685842514038086,0.0,0.385275875185561,0.0,0.0,0.0,,False,0.0
1781018217.822218,BNO055,GYRONLY_RAW,47477.0,0.0,0.0,0.0,0.0,-0.0625,0.25,0.0,0.0,0.0,,,,,,,,0.0,44.698941230773926,0.0,0.2576941016011038,0.0,0.0,0.0,,False,0.0
1781018217.8362172,BNO055,GYRONLY_RAW,47493.0,0.0,0.0,0.0,-0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.71294045448303,0.0,0.3590351654086268,0.0,0.0,0.0,,False,0.0
1781018217.8533292,BNO055,GYRONLY_RAW,47508.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.73005247116089,0.0,0.3801726581436387,0.0,0.0,0.0,,False,0.0
1781018217.870614,BNO055,GYRONLY_RAW,47522.0,0.0,0.0,0.0,-0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.747337341308594,0.0,0.4550068680800324,0.0,0.0,0.0,,False,0.0
1781018217.8815606,BNO055,GYRONLY_RAW,47538.0,0.0,0.0,0.0,-0.0625,-0.5625,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.758283853530884,0.0,0.5694020986965187,0.0,0.0,0.0,,False,0.0
1781018217.8971038,BNO055,GYRONLY_RAW,47553.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.77382707595825,0.0,0.25,0.0,0.0,0.0,,False,0.0
1781018217.9132178,BNO055,GYRONLY_RAW,47568.0,0.0,0.0,0.0,-0.1875,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0,44.78994107246399,0.0,0.385275875185561,0.0,0.0,0.0,,False,0.0
1781018217.9286363,BNO055,GYRONLY_RAW,47584.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.80535960197449,0.0,0.2576941016011038,0.0,0.0,0.0,,False,0.0
1781018217.946135,BNO055,GYRONLY_RAW,47598.0,0.0,0.0,0.0,0.125,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.82285833358765,0.0,0.1875,0.0,0.0,0.0,,False,0.0
1781018217.961141,BNO055,GYRONLY_RAW,47613.0,0.0,0.0,0.0,0.0,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.8378643989563,0.0,0.19764235376052372,0.0,0.0,0.0,,False,0.0
1781018217.9745805,BNO055,GYRONLY_RAW,47629.0,0.0,0.0,0.0,0.0,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.851303815841675,0.0,0.2576941016011038,0.0,0.0,0.0,,False,0.0
1781018217.9886565,BNO055,GYRONLY_RAW,47644.0,0.0,0.0,0.0,-0.125,-0.125,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.86537981033325,0.0,0.21650635094610965,0.0,0.0,0.0,,False,0.0
1781018218.0054865,BNO055,GYRONLY_RAW,47659.0,0.0,0.0,0.0,0.0625,-0.1875,-0.125,0.0,0.0,0.0,,,,,,,,0.0,44.88220977783203,0.0,0.23385358667337133,0.0,0.0,0.0,,False,0.0
1781018218.0188446,BNO055,GYRONLY_RAW,47674.0,0.0,0.0,0.0,0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.895567893981934,0.0,0.23385358667337133,0.0,0.0,0.0,,False,0.0
1781018218.0329876,BNO055,GYRONLY_RAW,47689.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.90971088409424,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018218.0500894,BNO055,GYRONLY_RAW,47705.0,0.0,0.0,0.0,0.125,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.92681264877319,0.0,0.30618621784789724,0.0,0.0,0.0,,False,0.0
1781018218.0669901,BNO055,GYRONLY_RAW,47720.0,0.0,0.0,0.0,-0.125,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.943713426589966,0.0,0.5153882032022076,0.0,0.0,0.0,,False,0.0
1781018218.0831907,BNO055,GYRONLY_RAW,47734.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.95991396903992,0.0,0.3125,0.0,0.0,0.0,,False,0.0
1781018218.0930974,BNO055,GYRONLY_RAW,47750.0,0.0,0.0,0.0,0.0,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0,44.969820737838745,0.0,0.2651650429449553,0.0,0.0,0.0,,False,0.0
1781018218.1108131,BNO055,GYRONLY_RAW,47765.0,0.0,0.0,0.0,0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.98753643035889,0.0,0.4592793267718459,0.0,0.0,0.0,,False,0.0
1781018218.1268065,BNO055,GYRONLY_RAW,47780.0,0.0,0.0,0.0,-0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.0035297870636,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018218.1408138,BNO055,GYRONLY_RAW,47796.0,0.0,0.0,0.0,-0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0,45.017537117004395,0.0,0.369754986443726,0.0,0.0,0.0,,False,0.0
1781018218.1568124,BNO055,GYRONLY_RAW,47810.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.03353571891785,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018218.1717093,BNO055,GYRONLY_RAW,47825.0,0.0,0.0,0.0,0.1875,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0,45.04843258857727,0.0,0.4419417382415922,0.0,0.0,0.0,,False,0.0
1781018218.1868517,BNO055,GYRONLY_RAW,47841.0,0.0,0.0,0.0,0.0625,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0,45.06357502937317,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018218.2002292,BNO055,GYRONLY_RAW,47856.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.07695245742798,0.0,0.19764235376052372,0.0,0.0,0.0,,False,0.0
1781018218.2188303,BNO055,GYRONLY_RAW,47870.0,0.0,0.0,0.0,0.0625,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0,45.0955536365509,0.0,0.2724311839712921,0.0,0.0,0.0,,False,0.0
1781018218.2288249,BNO055,GYRONLY_RAW,47886.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.10554814338684,0.0,0.4419417382415922,0.0,0.0,0.0,,False,0.0
1781018218.2477808,BNO055,GYRONLY_RAW,47901.0,0.0,0.0,0.0,-0.0625,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.12450408935547,0.0,0.15309310892394862,0.0,0.0,0.0,,False,0.0
1781018218.2618246,BNO055,GYRONLY_RAW,47917.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.13854789733887,0.0,0.2651650429449553,0.0,0.0,0.0,,False,0.0
1781018218.2747319,BNO055,GYRONLY_RAW,47931.0,0.0,0.0,0.0,0.0625,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0,45.15145516395569,0.0,0.4550068680800324,0.0,0.0,0.0,,False,0.0
1781018218.2899065,BNO055,GYRONLY_RAW,47946.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.166629791259766,0.0,0.385275875185561,0.0,0.0,0.0,,False,0.0
1781018218.3064892,BNO055,GYRONLY_RAW,47962.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.18321251869202,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018218.3264725,BNO055,GYRONLY_RAW,47977.0,0.0,0.0,0.0,0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.20319581031799,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018218.3376117,BNO055,GYRONLY_RAW,47991.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.2143349647522,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018218.352837,BNO055,GYRONLY_RAW,48007.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0,45.22956037521362,0.0,0.2795084971874737,0.0,0.0,0.0,,False,0.0
1781018218.3688538,BNO055,GYRONLY_RAW,48022.0,0.0,0.0,0.0,0.0625,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.24557709693909,0.0,0.15309310892394862,0.0,0.0,0.0,,False,0.0
1781018218.3849523,BNO055,GYRONLY_RAW,48036.0,0.0,0.0,0.0,-0.125,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.26167559623718,0.0,0.23385358667337133,0.0,0.0,0.0,,False,0.0
1781018218.3985698,BNO055,GYRONLY_RAW,48052.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.27529311180115,0.0,0.375,0.0,0.0,0.0,,False,0.0
1781018218.412587,BNO055,GYRONLY_RAW,48067.0,0.0,0.0,0.0,-0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.28931021690369,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018218.4275053,BNO055,GYRONLY_RAW,48082.0,0.0,0.0,0.0,-0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.30422854423523,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018218.441502,BNO055,GYRONLY_RAW,48098.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.318225383758545,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018218.4581618,BNO055,GYRONLY_RAW,48112.0,0.0,0.0,0.0,-0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0,45.334885120391846,0.0,0.23385358667337133,0.0,0.0,0.0,,False,0.0
1781018218.4701738,BNO055,GYRONLY_RAW,48128.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0,45.34689712524414,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018218.490072,BNO055,GYRONLY_RAW,48143.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.36679530143738,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018218.5035877,BNO055,GYRONLY_RAW,48158.0,0.0,0.0,0.0,0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0,45.380311012268066,0.0,0.369754986443726,0.0,0.0,0.0,,False,0.0
1781018218.5184438,BNO055,GYRONLY_RAW,48174.0,0.0,0.0,0.0,-0.1875,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.395167112350464,0.0,0.42389562394532926,0.0,0.0,0.0,,False,0.0
1781018218.5313785,BNO055,GYRONLY_RAW,48189.0,0.0,0.0,0.0,0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.40810179710388,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018218.5495884,BNO055,GYRONLY_RAW,48203.0,0.0,0.0,0.0,-0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0,45.4263117313385,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018218.5645885,BNO055,GYRONLY_RAW,48219.0,0.0,0.0,0.0,-0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.441311836242676,0.0,0.40019526483955303,0.0,0.0,0.0,,False,0.0
1781018218.5766013,BNO055,GYRONLY_RAW,48234.0,0.0,0.0,0.0,-0.125,0.0,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.45332455635071,0.0,0.13975424859373686,0.0,0.0,0.0,,False,0.0
1781018218.5956128,BNO055,GYRONLY_RAW,48249.0,0.0,0.0,0.0,0.1875,-0.1875,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,45.47233605384827,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018218.6102371,BNO055,GYRONLY_RAW,48265.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.48696041107178,0.0,0.3125,0.0,0.0,0.0,,False,0.0
1781018218.6222527,BNO055,GYRONLY_RAW,48279.0,0.0,0.0,0.0,0.0625,-0.5,0.1875,0.0,0.0,0.0,,,,,,,,0.0,45.49897599220276,0.0,0.5376453291901642,0.0,0.0,0.0,,False,0.0
1781018218.640238,BNO055,GYRONLY_RAW,48294.0,0.0,0.0,0.0,0.1875,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.516961336135864,0.0,0.369754986443726,0.0,0.0,0.0,,False,0.0
1781018218.6562386,BNO055,GYRONLY_RAW,48310.0,0.0,0.0,0.0,-0.1875,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0,45.53296184539795,0.0,0.4921254921257382,0.0,0.0,0.0,,False,0.0
1781018218.6683805,BNO055,GYRONLY_RAW,48325.0,0.0,0.0,0.0,-0.0625,-0.4375,0.1875,0.0,0.0,0.0,,,,,,,,0.0,45.545103788375854,0.0,0.480071609241788,0.0,0.0,0.0,,False,0.0
1781018218.6866019,BNO055,GYRONLY_RAW,48339.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.56332516670227,0.0,0.19764235376052372,0.0,0.0,0.0,,False,0.0
1781018218.7008119,BNO055,GYRONLY_RAW,48355.0,0.0,0.0,0.0,-0.0625,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0,45.5775351524353,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018218.7148578,BNO055,GYRONLY_RAW,48370.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.59158110618591,0.0,0.25,0.0,0.0,0.0,,False,0.0
1781018218.731898,BNO055,GYRONLY_RAW,48385.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.60862135887146,0.0,0.375,0.0,0.0,0.0,,False,0.0
1781018218.7450318,BNO055,GYRONLY_RAW,48400.0,0.0,0.0,0.0,0.0,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0,45.62175512313843,0.0,0.2795084971874737,0.0,0.0,0.0,,False,0.0
1781018218.7600288,BNO055,GYRONLY_RAW,48415.0,0.0,0.0,0.0,0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.636752128601074,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018218.773063,BNO055,GYRONLY_RAW,48431.0,0.0,0.0,0.0,0.0625,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.64978623390198,0.0,0.5038911092686593,0.0,0.0,0.0,,False,0.0
1781018218.7900443,BNO055,GYRONLY_RAW,48445.0,0.0,0.0,0.0,0.1875,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.666767597198486,0.0,0.480071609241788,0.0,0.0,0.0,,False,0.0
1781018218.8058763,BNO055,GYRONLY_RAW,48460.0,0.0,0.0,0.0,-0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.68259954452515,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018218.8197725,BNO055,GYRONLY_RAW,48476.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0,45.69649577140808,0.0,0.39528470752104744,0.0,0.0,0.0,,False,0.0
1781018218.8357759,BNO055,GYRONLY_RAW,48491.0,0.0,0.0,0.0,0.125,-0.25,0.25,0.0,0.0,0.0,,,,,,,,0.0,45.712499141693115,0.0,0.375,0.0,0.0,0.0,,False,0.0
1781018218.850772,BNO055,GYRONLY_RAW,48505.0,0.0,0.0,0.0,0.0,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0,45.727495193481445,0.0,0.2651650429449553,0.0,0.0,0.0,,False,0.0
1781018218.8637853,BNO055,GYRONLY_RAW,48521.0,0.0,0.0,0.0,0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.74050855636597,0.0,0.2795084971874737,0.0,0.0,0.0,,False,0.0
1781018218.8807724,BNO055,GYRONLY_RAW,48536.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0,45.757495641708374,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018218.896815,BNO055,GYRONLY_RAW,48550.0,0.0,0.0,0.0,0.0,-0.5625,0.125,0.0,0.0,0.0,,,,,,,,0.0,45.77353835105896,0.0,0.5762215285808054,0.0,0.0,0.0,,False,0.0
1781018218.9113367,BNO055,GYRONLY_RAW,48566.0,0.0,0.0,0.0,-0.125,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0,45.78805994987488,0.0,0.30618621784789724,0.0,0.0,0.0,,False,0.0
1781018218.9273355,BNO055,GYRONLY_RAW,48581.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.80405879020691,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018218.9404387,BNO055,GYRONLY_RAW,48596.0,0.0,0.0,0.0,-0.125,-0.5,0.125,0.0,0.0,0.0,,,,,,,,0.0,45.81716203689575,0.0,0.5303300858899106,0.0,0.0,0.0,,False,0.0
1781018218.9543371,BNO055,GYRONLY_RAW,48611.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.8310604095459,0.0,0.2072890493972125,0.0,0.0,0.0,,False,0.0
1781018218.9704394,BNO055,GYRONLY_RAW,48626.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0,45.84716272354126,0.0,0.4419417382415922,0.0,0.0,0.0,,False,0.0
1781018218.988534,BNO055,GYRONLY_RAW,48642.0,0.0,0.0,0.0,0.0,-0.25,0.3125,0.0,0.0,0.0,,,,,,,,0.0,45.865257263183594,0.0,0.40019526483955303,0.0,0.0,0.0,,False,0.0
1781018219.003963,BNO055,GYRONLY_RAW,48657.0,0.0,0.0,0.0,-0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.88068628311157,0.0,0.5191639914323797,0.0,0.0,0.0,,False,0.0
1781018219.016478,BNO055,GYRONLY_RAW,48671.0,0.0,0.0,0.0,0.0,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0,45.89320135116577,0.0,0.3125,0.0,0.0,0.0,,False,0.0
1781018219.0306017,BNO055,GYRONLY_RAW,48687.0,0.0,0.0,0.0,0.0,-0.5625,0.125,0.0,0.0,0.0,,,,,,,,0.0,45.90732502937317,0.0,0.5762215285808054,0.0,0.0,0.0,,False,0.0
1781018219.047607,BNO055,GYRONLY_RAW,48702.0,0.0,0.0,0.0,-0.1875,-0.1875,0.1875,0.0,0.0,0.0,,,,,,,,0.0,45.92433023452759,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018219.0636961,BNO055,GYRONLY_RAW,48717.0,0.0,0.0,0.0,-0.1875,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.9404194355011,0.0,0.5376453291901642,0.0,0.0,0.0,,False,0.0
1781018219.0786984,BNO055,GYRONLY_RAW,48732.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.955421686172485,0.0,0.385275875185561,0.0,0.0,0.0,,False,0.0
1781018219.0947058,BNO055,GYRONLY_RAW,48747.0,0.0,0.0,0.0,0.0,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.971429109573364,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018219.1067755,BNO055,GYRONLY_RAW,48762.0,0.0,0.0,0.0,-0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.9834988117218,0.0,0.40019526483955303,0.0,0.0,0.0,,False,0.0
1781018219.1213949,BNO055,GYRONLY_RAW,48778.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,45.99811816215515,0.0,0.4419417382415922,0.0,0.0,0.0,,False,0.0
1781018219.1394093,BNO055,GYRONLY_RAW,48793.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,46.01613259315491,0.0,0.2576941016011038,0.0,0.0,0.0,,False,0.0
1781018219.1502945,BNO055,GYRONLY_RAW,48808.0,0.0,0.0,0.0,0.1875,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,46.02701783180237,0.0,0.3125,0.0,0.0,0.0,,False,0.0
1781018219.170401,BNO055,GYRONLY_RAW,48823.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,46.04712438583374,0.0,0.25,0.0,0.0,0.0,,False,0.0
1781018219.1855268,BNO055,GYRONLY_RAW,48838.0,0.0,0.0,0.0,-0.125,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0,46.0622501373291,0.0,0.4375,0.0,0.0,0.0,,False,0.0
1781018219.1999674,BNO055,GYRONLY_RAW,48854.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,46.076690673828125,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018219.2119718,BNO055,GYRONLY_RAW,48869.0,0.0,0.0,0.0,0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0,46.08869504928589,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018219.2293124,BNO055,GYRONLY_RAW,48884.0,0.0,0.0,0.0,0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,46.1060357093811,0.0,0.385275875185561,0.0,0.0,0.0,,False,0.0
1781018219.2463024,BNO055,GYRONLY_RAW,48899.0,0.0,0.0,0.0,0.0,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0,46.12302565574646,0.0,0.45069390943299864,0.0,0.0,0.0,,False,0.0
1781018219.2603066,BNO055,GYRONLY_RAW,48914.0,0.0,0.0,0.0,0.125,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0,46.13702988624573,0.0,0.3590351654086268,0.0,0.0,0.0,,False,0.0
1781018219.2736127,BNO055,GYRONLY_RAW,48929.0,0.0,0.0,0.0,0.1875,-0.1875,-0.125,0.0,0.0,0.0,,,,,,,,0.0,46.150336027145386,0.0,0.29315098498896436,0.0,0.0,0.0,,False,0.0
1781018219.2907221,BNO055,GYRONLY_RAW,48945.0,0.0,0.0,0.0,-0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,46.16744542121887,0.0,0.4592793267718459,0.0,0.0,0.0,,False,0.0
1781018219.3022845,BNO055,GYRONLY_RAW,48959.0,0.0,0.0,0.0,0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0,46.17900776863098,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018219.3191848,BNO055,GYRONLY_RAW,48974.0,0.0,0.0,0.0,0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,46.195908069610596,0.0,0.44633927678392815,0.0,0.0,0.0,,False,0.0
1781018219.3341978,BNO055,GYRONLY_RAW,48990.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0,46.21092104911804,0.0,0.4375,0.0,0.0,0.0,,False,0.0
1781018219.3481874,BNO055,GYRONLY_RAW,49005.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,46.224910736083984,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018219.3652847,BNO055,GYRONLY_RAW,49019.0,0.0,0.0,0.0,-0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,46.24200797080994,0.0,0.4592793267718459,0.0,0.0,0.0,,False,0.0
1781018219.381286,BNO055,GYRONLY_RAW,49035.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,46.25800919532776,0.0,0.25,0.0,0.0,0.0,,False,0.0
1781018219.3943818,BNO055,GYRONLY_RAW,49050.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0,46.27110505104065,0.0,0.2651650429449553,0.0,0.0,0.0,,False,0.0
1781018219.413144,BNO055,GYRONLY_RAW,49064.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,46.28986740112305,0.0,0.44633927678392815,0.0,0.0,0.0,,False,0.0
1781018219.4251454,BNO055,GYRONLY_RAW,49080.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0,46.30186867713928,0.0,0.39528470752104744,0.0,0.0,0.0,,False,0.0
1781018219.4411507,BNO055,GYRONLY_RAW,49095.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0,46.31787395477295,0.0,0.2651650429449553,0.0,0.0,0.0,,False,0.0
1781018219.453147,BNO055,GYRONLY_RAW,49111.0,0.0,0.0,0.0,-0.0625,-0.5625,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,46.32987022399902,0.0,0.596212000885591,0.0,0.0,0.0,,False,0.0
1781018219.470051,BNO055,GYRONLY_RAW,49125.0,0.0,0.0,0.0,0.25,-0.25,-0.3125,0.0,0.0,0.0,,,,,,,,0.0,46.3467743396759,0.0,0.47186465220442186,0.0,0.0,0.0,,False,0.0
