time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
438361343.0,2.625,3.4375,-34.125,-0.72,-0.43,9.35,-9.75,0.25,-35.1875,242.125,3.938,-5.312,0.0,3.0,0.0,0.0
438372635.0,2.1875,3.4375,-34.25,-0.69,-0.45,9.38,-9.75,0.25,-35.1875,242.812,3.938,-5.312,0.0,3.0,0.0,0.0
438382359.0,2.6875,3.5625,-34.1875,-0.7,-0.44,9.39,-9.75,0.25,-35.1875,243.125,3.938,-5.312,0.0,3.0,0.0,0.0
438392760.0,2.5,3.375,-34.1875,-0.73,-0.38,9.38,-9.75,0.25,-35.1875,243.5,3.938,-5.312,0.0,3.0,0.0,0.0
438403949.0,2.1875,3.25,-34.375,-0.7,-0.36,9.39,-8.375,-0.0625,-34.6875,243.812,3.938,-5.312,0.0,3.0,0.0,0.0
438414655.0,2.1875,3.3125,-34.5625,-0.7,-0.38,9.43,-8.375,-0.0625,-34.6875,244.125,3.938,-5.312,0.0,3.0,0.0,0.0
438425828.0,2.0,3.625,-34.6875,-0.72,-0.37,9.42,-8.375,-0.0625,-34.6875,244.5,3.938,-5.312,0.0,3.0,0.0,0.0
438439043.0,2.375,3.5625,-34.875,-0.71,-0.33,9.49,-8.375,-0.0625,-34.6875,244.812,3.875,-5.375,0.0,3.0,0.0,0.0
438452572.0,2.0625,3.3125,-34.75,-0.71,-0.35,9.51,-9.5,-1.25,-34.6875,245.187,3.875,-5.375,0.0,3.0,0.0,0.0
438462788.0,2.1875,3.125,-34.875,-0.77,-0.35,9.43,-9.5,-1.25,-34.6875,245.5,3.875,-5.375,0.0,3.0,0.0,0.0
438471985.0,2.3125,3.3125,-35.125,-0.75,-0.34,9.43,-9.5,-1.25,-34.6875,245.812,3.875,-5.375,0.0,3.0,0.0,0.0
438482592.0,2.375,3.3125,-35.0625,-0.78,-0.31,9.39,-9.5,-1.25,-34.6875,246.187,3.875,-5.375,0.0,3.0,0.0,0.0
438492271.0,2.3125,3.4375,-35.125,-0.77,-0.32,9.39,-9.5,-1.25,-34.6875,246.5,3.875,-5.375,0.0,3.0,0.0,0.0
438502716.0,2.0,3.4375,-35.375,-0.75,-0.33,9.41,-10.6875,-0.0625,-34.6875,246.875,3.875,-5.375,0.0,3.0,0.0,0.0
438512839.0,2.1875,3.4375,-35.4375,-0.75,-0.33,9.45,-10.6875,-0.0625,-34.6875,247.187,3.875,-5.375,0.0,3.0,0.0,0.0
438522539.0,2.0,3.375,-35.4375,-0.74,-0.31,9.38,-10.6875,-0.0625,-34.6875,247.562,3.875,-5.375,0.0,3.0,0.0,0.0
438533220.0,2.0625,3.375,-35.5,-0.79,-0.34,9.4,-10.6875,-0.0625,-34.6875,248.25,3.875,-5.375,0.0,3.0,0.0,0.0
438542395.0,1.6875,3.375,-35.5625,-0.78,-0.35,9.44,-10.6875,-0.0625,-34.6875,248.25,3.875,-5.375,0.0,3.0,0.0,0.0
438552775.0,2.0,3.375,-35.625,-0.79,-0.34,9.45,-9.75,-1.5,-35.5,248.562,3.875,-5.375,0.0,3.0,0.0,0.0
438562815.0,2.0,3.375,-35.625,-0.81,-0.35,9.45,-9.75,-1.5,-35.5,248.937,3.875,-5.375,0.0,3.0,0.0,0.0
438572813.0,1.875,3.625,-35.9375,-0.78,-0.34,9.46,-9.75,-1.5,-35.5,249.25,3.875,-5.375,0.0,3.0,0.0,0.0
438583079.0,1.9375,3.625,-36.125,-0.8,-0.37,9.45,-9.75,-1.5,-35.5,249.625,3.875,-5.375,0.0,3.0,0.0,0.0
438592848.0,1.875,3.5625,-36.0625,-0.79,-0.36,9.47,-9.75,-1.5,-35.5,250.0,3.875,-5.375,0.0,3.0,0.0,0.0
438603935.0,1.6875,3.4375,-36.125,-0.78,-0.36,9.51,-9.75,-2.1875,-35.5,250.312,3.875,-5.375,0.0,3.0,0.0,0.0
438614717.0,2.1875,3.5,-36.3125,-0.77,-0.37,9.49,-9.75,-2.1875,-35.5,251.062,3.875,-5.437,0.0,3.0,0.0,0.0
438624615.0,1.8125,3.5,-36.3125,-0.78,-0.39,9.42,-9.75,-2.1875,-35.5,251.375,3.875,-5.437,0.0,3.0,0.0,0.0
438634105.0,2.0625,3.25,-36.25,-0.8,-0.38,9.41,-9.75,-2.1875,-35.5,251.75,3.875,-5.437,0.0,3.0,0.0,0.0
438643677.0,2.1875,3.375,-36.3125,-0.78,-0.39,9.39,-9.75,-2.1875,-35.5,251.75,3.875,-5.437,0.0,3.0,0.0,0.0
438653146.0,2.1875,3.375,-36.3125,-0.8,-0.37,9.37,-9.5625,-2.5625,-35.875,252.125,3.875,-5.437,0.0,3.0,0.0,0.0
438662767.0,2.375,3.3125,-36.3125,-0.78,-0.37,9.37,-9.5625,-2.5625,-35.875,252.437,3.875,-5.437,0.0,3.0,0.0,0.0
438672770.0,2.0625,3.375,-36.5625,-0.76,-0.39,9.37,-9.5625,-2.5625,-35.875,252.812,3.875,-5.437,0.0,3.0,0.0,0.0
438684045.0,2.125,3.25,-36.75,-0.76,-0.4,9.4,-9.5625,-2.5625,-35.875,253.5,3.875,-5.437,0.0,3.0,0.0,0.0
438693586.0,2.3125,3.25,-36.625,-0.78,-0.37,9.47,-9.5625,-2.5625,-35.875,253.5,3.875,-5.437,0.0,3.0,0.0,0.0
438704567.0,2.5,3.5625,-36.75,-0.79,-0.39,9.49,-9.875,-3.6875,-35.875,253.875,3.875,-5.437,0.0,3.0,0.0,0.0
438716516.0,2.3125,3.625,-36.875,-0.8,-0.42,9.5,-9.875,-3.6875,-35.875,254.562,3.875,-5.437,0.0,3.0,0.0,0.0
438725817.0,2.1875,3.6875,-37.125,-0.8,-0.45,9.5,-9.875,-3.6875,-35.875,254.937,3.875,-5.437,0.0,3.0,0.0,0.0
438735411.0,2.375,3.5,-37.1875,-0.83,-0.45,9.54,-9.875,-3.6875,-35.875,255.312,3.875,-5.437,0.0,3.0,0.0,0.0
438745676.0,2.3125,4.0,-37.1875,-0.84,-0.43,9.54,-9.875,-3.6875,-35.875,255.687,3.875,-5.5,0.0,3.0,0.0,0.0
438755034.0,2.125,3.8125,-37.1875,-0.87,-0.44,9.52,-9.0,-4.6875,-36.25,256.062,3.875,-5.5,0.0,3.0,0.0,0.0
438764680.0,2.0625,3.875,-37.25,-0.85,-0.38,9.47,-9.0,-4.6875,-36.25,256.375,3.875,-5.5,0.0,3.0,0.0,0.0
438774228.0,2.625,3.8125,-37.3125,-0.85,-0.33,9.43,-9.0,-4.6875,-36.25,256.375,3.875,-5.5,0.0,3.0,0.0,0.0
438785278.0,2.375,3.875,-37.25,-0.85,-0.33,9.39,-9.0,-4.6875,-36.25,257.125,3.875,-5.5,0.0,3.0,0.0,0.0
438795054.0,2.0,3.625,-37.5,-0.85,-0.33,9.43,-9.0,-4.6875,-36.25,257.5,3.875,-5.5,0.0,3.0,0.0,0.0
438805633.0,1.875,3.875,-37.625,-0.85,-0.31,9.38,-9.375,-4.6875,-37.0625,257.875,3.938,-5.5,0.0,3.0,0.0,0.0
438815395.0,1.8125,3.9375,-37.5625,-0.84,-0.25,9.37,-9.375,-4.6875,-37.0625,258.25,3.938,-5.562,0.0,3.0,0.0,0.0
438825563.0,2.0,3.9375,-37.5,-0.87,-0.24,9.39,-9.375,-4.6875,-37.0625,258.562,3.875,-5.562,0.0,3.0,0.0,0.0
438835642.0,1.875,4.0,-37.5625,-0.89,-0.25,9.42,-9.375,-4.6875,-37.0625,258.937,3.875,-5.562,0.0,3.0,0.0,0.0
438845383.0,2.0625,3.8125,-37.5625,-0.88,-0.25,9.45,-9.375,-4.6875,-37.0625,259.312,3.875,-5.562,0.0,3.0,0.0,0.0
438855341.0,1.6875,4.1875,-37.6875,-0.9,-0.27,9.47,-8.6875,-5.375,-35.5,259.312,3.875,-5.562,0.0,3.0,0.0,0.0
438865860.0,1.8125,3.9375,-37.875,-0.91,-0.25,9.47,-8.6875,-5.375,-35.5,259.687,3.875,-5.562,0.0,3.0,0.0,0.0
438875506.0,2.3125,3.6875,-37.625,-0.91,-0.28,9.42,-8.6875,-5.375,-35.5,260.437,3.875,-5.625,0.0,3.0,0.0,0.0
438885166.0,1.8125,3.8125,-37.6875,-0.93,-0.29,9.43,-8.6875,-5.375,-35.5,260.437,3.875,-5.625,0.0,3.0,0.0,0.0
438895302.0,2.0,4.0625,-37.6875,-0.95,-0.3,9.44,-8.6875,-5.375,-35.5,261.125,3.875,-5.625,0.0,3.0,0.0,0.0
438905420.0,2.0625,4.0625,-37.875,-0.93,-0.33,9.49,-9.875,-5.0,-36.6875,261.125,3.875,-5.625,0.0,3.0,0.0,0.0
438916350.0,1.75,4.125,-37.875,-0.93,-0.38,9.46,-9.875,-5.0,-36.6875,261.875,3.875,-5.687,0.0,3.0,0.0,0.0
438927068.0,1.75,3.875,-38.0,-0.9,-0.37,9.43,-9.875,-5.0,-36.6875,262.25,3.875,-5.687,0.0,3.0,0.0,0.0
438937685.0,2.0,4.0625,-38.125,-0.91,-0.37,9.45,-9.875,-5.0,-36.6875,262.625,3.875,-5.687,0.0,3.0,0.0,0.0
438948396.0,1.75,3.6875,-38.375,-0.93,-0.36,9.43,-9.875,-5.0,-36.6875,263.0,3.875,-5.687,0.0,3.0,0.0,0.0
438958858.0,1.6875,3.4375,-38.375,-0.96,-0.4,9.42,-9.1875,-6.375,-35.875,263.375,3.875,-5.687,0.0,3.0,0.0,0.0
438969196.0,1.875,3.6875,-38.625,-1.0,-0.41,9.38,-9.1875,-6.375,-35.875,263.75,3.938,-5.687,0.0,3.0,0.0,0.0
438979545.0,2.0625,3.75,-38.75,-1.0,-0.36,9.38,-9.1875,-6.375,-35.875,264.125,3.938,-5.75,0.0,3.0,0.0,0.0
438993052.0,1.9375,3.875,-38.875,-0.97,-0.34,9.43,-9.1875,-6.375,-35.875,264.5,3.938,-5.75,0.0,3.0,0.0,0.0
439006223.0,2.125,3.4375,-39.1875,-0.96,-0.37,9.4,-9.5,-6.6875,-35.875,265.25,3.938,-5.75,0.0,3.0,0.0,0.0
439017357.0,2.3125,3.5,-39.25,-0.96,-0.38,9.44,-9.5,-6.6875,-35.875,265.625,3.938,-5.75,0.0,3.0,0.0,0.0
439028212.0,2.0625,3.8125,-39.4375,-0.98,-0.39,9.39,-9.5,-6.6875,-35.875,266.062,3.938,-5.75,0.0,3.0,0.0,0.0
439038655.0,2.375,3.75,-39.5,-0.96,-0.37,9.4,-9.5,-6.6875,-35.875,266.437,3.938,-5.812,0.0,3.0,0.0,0.0
439050330.0,2.8125,3.9375,-39.8125,-0.95,-0.37,9.47,-9.5,-6.6875,-35.875,266.812,3.938,-5.812,0.0,3.0,0.0,0.0
439061526.0,2.625,3.8125,-39.8125,-0.93,-0.4,9.5,-10.0,-7.375,-36.1875,267.187,3.938,-5.812,0.0,3.0,0.0,0.0
439072849.0,2.25,4.0,-39.9375,-0.94,-0.38,9.44,-10.0,-7.375,-36.1875,267.562,3.938,-5.812,0.0,3.0,0.0,0.0
439087114.0,2.6875,4.1875,-40.125,-0.93,-0.33,9.48,-10.0,-7.375,-36.1875,268.375,4.0,-5.812,0.0,3.0,0.0,0.0
439099299.0,2.5625,4.0625,-40.3125,-0.92,-0.33,9.46,-10.0,-7.375,-36.1875,268.75,4.0,-5.875,0.0,3.0,0.0,0.0
439109047.0,2.875,4.3125,-40.4375,-0.96,-0.32,9.48,-9.25,-6.875,-36.5625,269.125,3.938,-5.875,0.0,3.0,0.0,0.0
439118195.0,2.4375,4.3125,-40.3125,-0.93,-0.25,9.41,-9.25,-6.875,-36.5625,269.562,3.938,-5.875,0.0,3.0,0.0,0.0
439127642.0,2.625,4.375,-40.375,-0.96,-0.24,9.41,-9.25,-6.875,-36.5625,269.937,3.938,-5.875,0.0,3.0,0.0,0.0
439137668.0,3.1875,4.0625,-40.6875,-0.94,-0.23,9.39,-9.25,-6.875,-36.5625,270.312,3.938,-5.875,0.0,3.0,0.0,0.0
439147269.0,2.25,3.875,-40.875,-0.9,-0.27,9.37,-9.25,-6.875,-36.5625,270.75,3.938,-5.937,0.0,3.0,0.0,0.0
439157441.0,2.4375,4.0625,-41.0625,-0.87,-0.26,9.42,-8.5,-8.0,-35.375,271.125,3.938,-5.937,0.0,3.0,0.0,0.0
439166825.0,2.5,4.0,-40.875,-0.84,-0.25,9.47,-8.5,-8.0,-35.375,271.125,3.938,-5.937,0.0,3.0,0.0,0.0
439176549.0,2.1875,3.625,-41.0,-0.83,-0.23,9.46,-8.5,-8.0,-35.375,271.5,3.938,-5.937,0.0,3.0,0.0,0.0
439187034.0,1.875,3.625,-40.9375,-0.82,-0.29,9.47,-8.5,-8.0,-35.375,271.937,3.938,-5.937,0.0,3.0,0.0,0.0
439196494.0,2.375,3.8125,-40.6875,-0.74,-0.24,9.42,-8.5,-8.0,-35.375,272.312,3.938,-5.937,0.0,3.0,0.0,0.0
439207431.0,2.0,3.375,-40.8125,-0.66,-0.27,9.48,-9.375,-8.375,-36.1875,273.125,3.875,-5.875,0.0,3.0,0.0,0.0
439216839.0,2.5,3.25,-41.0,-0.65,-0.23,9.54,-9.375,-8.375,-36.1875,273.125,3.875,-5.875,0.0,3.0,0.0,0.0
439227371.0,2.25,3.1875,-41.0,-0.6,-0.22,9.44,-9.375,-8.375,-36.1875,273.937,3.813,-5.875,0.0,3.0,0.0,0.0
439237993.0,1.4375,3.25,-40.875,-0.6,-0.29,9.42,-9.375,-8.375,-36.1875,274.312,3.813,-5.812,0.0,3.0,0.0,0.0
439247452.0,1.9375,3.0,-40.9375,-0.56,-0.32,9.38,-9.375,-8.375,-36.1875,274.687,3.813,-5.812,0.0,3.0,0.0,0.0
439257879.0,2.5,3.3125,-40.75,-0.57,-0.27,9.49,-8.5625,-8.25,-37.375,274.687,3.813,-5.812,0.0,3.0,0.0,0.0
439267997.0,1.5,3.4375,-40.6875,-0.54,-0.32,9.43,-8.5625,-8.25,-37.375,275.125,3.813,-5.75,0.0,3.0,0.0,0.0
439278548.0,1.4375,3.25,-40.625,-0.51,-0.33,9.4,-8.5625,-8.25,-37.375,275.875,3.813,-5.687,0.0,3.0,0.0,0.0
439288185.0,2.4375,3.25,-41.0,-0.51,-0.33,9.45,-8.5625,-8.25,-37.375,276.312,3.75,-5.625,0.0,3.0,0.0,0.0
439298459.0,2.5,3.375,-40.5625,-0.48,-0.3,9.48,-8.5625,-8.25,-37.375,276.687,3.75,-5.625,0.0,3.0,0.0,0.0
439309531.0,1.75,3.375,-40.375,-0.48,-0.32,9.44,-7.5,-9.0625,-37.375,277.062,3.75,-5.562,0.0,3.0,0.0,0.0
439318438.0,1.875,3.5,-40.5,-0.45,-0.35,9.42,-7.5,-9.0625,-37.375,277.062,3.75,-5.562,0.0,3.0,0.0,0.0
439327882.0,2.1875,3.75,-40.4375,-0.53,-0.37,9.44,-7.5,-9.0625,-37.375,277.5,3.75,-5.562,0.0,3.0,0.0,0.0
439338417.0,2.125,3.9375,-40.25,-0.51,-0.34,9.41,-7.5,-9.0625,-37.375,278.25,3.75,-5.5,0.0,3.0,0.0,0.0
439347759.0,1.875,3.5625,-40.25,-0.52,-0.34,9.42,-7.5,-9.0625,-37.375,278.25,3.75,-5.5,0.0,3.0,0.0,0.0
439357865.0,2.125,3.6875,-40.0625,-0.54,-0.36,9.42,-7.1875,-8.6875,-38.5625,278.625,3.75,-5.5,0.0,3.0,0.0,0.0
439366362.0,2.125,3.6875,-40.0625,-0.54,-0.36,9.42,-7.1875,-8.6875,-38.5625,279.062,3.688,-5.437,0.0,3.0,0.0,0.0
439375792.0,2.375,3.625,-39.875,-0.56,-0.39,9.46,-7.1875,-8.6875,-38.5625,279.437,3.688,-5.437,0.0,3.0,0.0,0.0
439387373.0,2.625,3.5625,-39.5,-0.61,-0.38,9.44,-7.1875,-8.6875,-38.5625,279.812,3.688,-5.437,0.0,3.0,0.0,0.0
439398168.0,2.4375,3.5,-39.125,-0.63,-0.33,9.42,-7.1875,-8.6875,-38.5625,280.187,3.688,-5.375,0.0,3.0,0.0,0.0
439408322.0,1.625,3.25,-39.0,-0.62,-0.4,9.4,-6.875,-9.75,-39.6875,280.562,3.688,-5.375,0.0,3.0,0.0,0.0
439418044.0,1.625,3.25,-39.0,-0.61,-0.39,9.39,-6.875,-9.75,-39.6875,280.937,3.688,-5.375,0.0,3.0,0.0,0.0
439428833.0,2.4375,3.625,-38.25,-0.57,-0.37,9.45,-6.875,-9.75,-39.6875,281.687,3.688,-5.375,0.0,3.0,0.0,0.0
439439320.0,2.0,3.1875,-38.1875,-0.54,-0.4,9.4,-6.875,-9.75,-39.6875,282.062,3.688,-5.312,0.0,3.0,0.0,0.0
439450047.0,2.5625,3.5625,-37.8125,-0.55,-0.39,9.43,-6.875,-9.75,-39.6875,282.437,3.688,-5.312,0.0,3.0,0.0,0.0
439460518.0,1.8125,3.25,-37.75,-0.53,-0.47,9.41,-7.5625,-9.0,-38.5625,282.812,3.688,-5.312,0.0,3.0,0.0,0.0
439471076.0,1.625,3.3125,-37.1875,-0.54,-0.49,9.49,-7.5625,-9.0,-38.5625,283.187,3.688,-5.312,0.0,3.0,0.0,0.0
439480798.0,2.25,3.3125,-36.9375,-0.53,-0.48,9.46,-7.5625,-9.0,-38.5625,283.562,3.688,-5.312,0.0,3.0,0.0,0.0
439491286.0,1.9375,3.4375,-36.6875,-0.49,-0.49,9.45,-7.5625,-9.0,-38.5625,283.875,3.688,-5.25,0.0,3.0,0.0,0.0
439501675.0,1.6875,3.125,-36.3125,-0.5,-0.49,9.44,-7.5625,-9.0,-38.5625,284.25,3.688,-5.25,0.0,3.0,0.0,0.0
439511724.0,2.4375,3.125,-36.3125,-0.51,-0.5,9.44,-7.1875,-9.6875,-38.5625,284.625,3.688,-5.25,0.0,3.0,0.0,0.0
439522652.0,2.1875,3.125,-35.8125,-0.48,-0.48,9.48,-7.1875,-9.6875,-38.5625,284.937,3.688,-5.25,0.0,3.0,0.0,0.0
439533026.0,1.8125,3.0625,-35.5,-0.51,-0.46,9.49,-7.1875,-9.6875,-38.5625,285.312,3.75,-5.187,0.0,3.0,0.0,0.0
439547505.0,1.625,3.0625,-34.875,-0.48,-0.47,9.44,-7.1875,-9.6875,-38.5625,285.625,3.75,-5.187,0.0,3.0,0.0,0.0
439560572.0,1.5625,3.0,-34.375,-0.47,-0.45,9.44,-8.0,-9.5625,-39.375,286.312,3.75,-5.187,0.0,3.0,0.0,0.0
439572250.0,1.9375,3.3125,-34.1875,-0.47,-0.41,9.43,-8.0,-9.5625,-39.375,286.687,3.75,-5.125,0.0,3.0,0.0,0.0
439583434.0,1.8125,3.125,-33.9375,-0.47,-0.37,9.4,-8.0,-9.5625,-39.375,287.0,3.75,-5.125,0.0,3.0,0.0,0.0
439597441.0,1.4375,3.0,-33.375,-0.47,-0.39,9.5,-8.0,-9.5625,-39.375,287.312,3.75,-5.125,0.0,3.0,0.0,0.0
439609590.0,1.9375,3.375,-32.9375,-0.45,-0.33,9.49,-6.5,-9.875,-39.375,287.625,3.75,-5.125,0.0,3.0,0.0,0.0
439620717.0,1.125,3.4375,-32.4375,-0.46,-0.37,9.47,-6.5,-9.875,-39.375,288.25,3.688,-5.062,0.0,3.0,0.0,0.0
439632136.0,1.4375,3.125,-32.3125,-0.49,-0.33,9.43,-6.5,-9.875,-39.375,288.562,3.688,-5.062,0.0,3.0,0.0,0.0
439644185.0,1.3125,3.1875,-31.9375,-0.47,-0.39,9.49,-6.5,-9.875,-39.375,288.875,3.688,-5.0,0.0,3.0,0.0,0.0
439660189.0,1.3125,3.25,-31.125,-0.45,-0.44,9.43,-6.0625,-9.5,-39.6875,289.5,3.688,-5.0,0.0,3.0,0.0,0.0
439672561.0,0.9375,3.3125,-30.75,-0.46,-0.43,9.46,-6.0625,-9.5,-39.6875,289.812,3.688,-5.0,0.0,3.0,0.0,0.0
439683651.0,1.625,3.3125,-30.4375,-0.44,-0.39,9.41,-6.0625,-9.5,-39.6875,290.125,3.688,-5.0,0.0,3.0,0.0,0.0
439695907.0,0.9375,3.1875,-30.0,-0.45,-0.41,9.45,-6.0625,-9.5,-39.6875,290.375,3.688,-4.937,0.0,3.0,0.0,0.0
439709943.0,0.875,3.4375,-29.5625,-0.47,-0.47,9.45,-6.75,-8.75,-39.6875,290.687,3.688,-4.937,0.0,3.0,0.0,0.0
439719661.0,0.9375,3.4375,-29.1875,-0.45,-0.44,9.45,-6.75,-8.75,-39.6875,291.0,3.688,-4.937,0.0,3.0,0.0,0.0
439729883.0,1.0,3.1875,-29.0625,-0.47,-0.5,9.39,-6.75,-8.75,-39.6875,291.25,3.688,-4.937,0.0,3.0,0.0,0.0
439742829.0,0.9375,3.125,-28.625,-0.47,-0.45,9.44,-6.75,-8.75,-39.6875,291.812,3.75,-4.937,0.0,3.0,0.0,0.0
439753428.0,1.25,3.25,-28.4375,-0.53,-0.49,9.39,-6.75,-8.75,-39.6875,292.125,3.75,-4.937,0.0,3.0,0.0,0.0
439763369.0,0.625,3.0,-28.5625,-0.52,-0.45,9.39,-6.0625,-9.5,-39.0,292.375,3.75,-4.937,0.0,3.0,0.0,0.0
439773820.0,1.125,2.75,-28.25,-0.55,-0.51,9.4,-6.0625,-9.5,-39.0,292.687,3.75,-4.875,0.0,3.0,0.0,0.0
439785592.0,1.0,2.9375,-28.125,-0.55,-0.48,9.42,-6.0625,-9.5,-39.0,292.937,3.75,-4.875,0.0,3.0,0.0,0.0
439800468.0,0.9375,2.9375,-28.125,-0.54,-0.49,9.43,-6.0625,-9.5,-39.0,293.187,3.75,-4.875,0.0,3.0,0.0,0.0
439812246.0,1.75,3.0,-28.0,-0.56,-0.51,9.44,-4.75,-10.5,-39.6875,293.75,3.75,-4.875,0.0,3.0,0.0,0.0
439825126.0,1.9375,2.9375,-27.875,-0.56,-0.46,9.44,-4.75,-10.5,-39.6875,294.0,3.75,-4.875,0.0,3.0,0.0,0.0
439837129.0,1.4375,2.875,-28.0,-0.59,-0.52,9.43,-4.75,-10.5,-39.6875,294.312,3.75,-4.875,0.0,3.0,0.0,0.0
439851375.0,1.625,2.75,-28.0625,-0.57,-0.48,9.47,-4.75,-10.5,-39.6875,294.875,3.75,-4.875,0.0,3.0,0.0,0.0
439863338.0,2.0625,2.8125,-28.1875,-0.56,-0.45,9.46,-5.6875,-10.5,-39.6875,295.125,3.75,-4.875,0.0,3.0,0.0,0.0
439875373.0,1.6875,3.0,-28.3125,-0.56,-0.45,9.45,-5.6875,-10.5,-39.6875,295.375,3.75,-4.875,0.0,3.0,0.0,0.0
439887710.0,1.9375,2.9375,-28.3125,-0.56,-0.44,9.4,-5.6875,-10.5,-39.6875,295.687,3.75,-4.875,0.0,3.0,0.0,0.0
439902418.0,2.125,2.9375,-28.5,-0.58,-0.42,9.41,-5.6875,-10.5,-39.6875,296.25,3.75,-4.875,0.0,3.0,0.0,0.0
439914522.0,1.9375,2.6875,-28.5625,-0.57,-0.41,9.43,-4.5625,-9.6875,-39.375,296.5,3.75,-4.875,0.0,3.0,0.0,0.0
439926262.0,2.0625,2.75,-28.5625,-0.57,-0.41,9.45,-4.5625,-9.6875,-39.375,296.812,3.75,-4.875,0.0,3.0,0.0,0.0
439940933.0,2.0625,3.0625,-28.6875,-0.59,-0.4,9.46,-4.5625,-9.6875,-39.375,297.062,3.75,-4.875,0.0,3.0,0.0,0.0
439954578.0,2.25,3.125,-28.5625,-0.59,-0.38,9.44,-4.5625,-9.6875,-39.375,297.625,3.688,-4.875,0.0,3.0,0.0,0.0
439966397.0,2.0625,2.9375,-28.75,-0.58,-0.39,9.47,-4.75,-10.0625,-39.375,297.875,3.688,-4.875,0.0,3.0,0.0,0.0
439978521.0,2.1875,2.875,-28.6875,-0.58,-0.38,9.43,-4.75,-10.0625,-39.375,298.187,3.688,-4.875,0.0,3.0,0.0,0.0
439993896.0,2.5,2.9375,-28.9375,-0.56,-0.35,9.41,-4.75,-10.0625,-39.375,298.75,3.688,-4.875,0.0,3.0,0.0,0.0
440006772.0,2.0,2.6875,-29.0625,-0.56,-0.36,9.41,-4.75,-10.0625,-39.375,299.0,3.688,-4.875,0.0,3.0,0.0,0.0
440019363.0,1.875,3.0,-29.3125,-0.56,-0.36,9.43,-4.5,-10.0625,-40.1875,299.312,3.688,-4.875,0.0,3.0,0.0,0.0
440031344.0,1.6875,2.8125,-29.8125,-0.56,-0.34,9.42,-4.5,-10.0625,-40.1875,299.625,3.625,-4.812,0.0,3.0,0.0,0.0
440044816.0,1.9375,2.625,-29.9375,-0.57,-0.33,9.43,-4.5,-10.0625,-40.1875,300.187,3.625,-4.812,0.0,3.0,0.0,0.0
440057860.0,1.75,2.8125,-30.1875,-0.59,-0.31,9.42,-4.5,-10.0625,-40.1875,300.5,3.625,-4.812,0.0,3.0,0.0,0.0
440069763.0,1.625,2.4375,-30.4375,-0.55,-0.32,9.43,-3.6875,-10.0625,-39.375,300.75,3.625,-4.812,0.0,3.0,0.0,0.0
440081552.0,1.8125,2.4375,-30.875,-0.58,-0.31,9.4,-3.6875,-10.0625,-39.375,301.062,3.625,-4.812,0.0,3.0,0.0,0.0
440094998.0,1.6875,2.5625,-31.1875,-0.56,-0.3,9.43,-3.6875,-10.0625,-39.375,301.687,3.563,-4.75,0.0,3.0,0.0,0.0
440106075.0,1.5625,2.5,-31.3125,-0.55,-0.29,9.46,-3.6875,-10.0625,-39.375,302.0,3.563,-4.75,0.0,3.0,0.0,0.0
440115498.0,1.8125,2.4375,-31.625,-0.56,-0.27,9.47,-4.75,-10.5,-40.5625,302.312,3.563,-4.75,0.0,3.0,0.0,0.0
440125528.0,1.8125,2.5625,-32.0,-0.55,-0.31,9.46,-4.75,-10.5,-40.5625,302.625,3.563,-4.75,0.0,3.0,0.0,0.0
440134936.0,1.5625,2.5,-32.5,-0.59,-0.29,9.39,-4.75,-10.5,-40.5625,302.937,3.5,-4.75,0.0,3.0,0.0,0.0
440144147.0,1.5,2.5625,-32.8125,-0.61,-0.32,9.42,-4.75,-10.5,-40.5625,303.25,3.5,-4.75,0.0,3.0,0.0,0.0
440153893.0,1.25,2.4375,-33.4375,-0.61,-0.35,9.42,-4.75,-10.5,-40.5625,303.562,3.5,-4.75,0.0,3.0,0.0,0.0
440164227.0,1.5,2.6875,-33.8125,-0.64,-0.33,9.47,-3.6875,-10.375,-39.0,303.875,3.5,-4.75,0.0,3.0,0.0,0.0
440174350.0,1.5625,2.5625,-34.125,-0.67,-0.34,9.45,-3.6875,-10.375,-39.0,304.187,3.5,-4.687,0.0,3.0,0.0,0.0
440183761.0,1.125,2.75,-34.5,-0.68,-0.36,9.4,-3.6875,-10.375,-39.0,304.562,3.5,-4.687,0.0,3.0,0.0,0.0
440193608.0,1.375,2.875,-34.5625,-0.72,-0.39,9.41,-3.6875,-10.375,-39.0,304.875,3.5,-4.75,0.0,3.0,0.0,0.0
440204542.0,1.6875,3.1875,-35.25,-0.75,-0.39,9.49,-3.6875,-10.375,-39.0,305.25,3.563,-4.75,0.0,3.0,0.0,0.0
440214510.0,2.0,3.3125,-35.5625,-0.76,-0.41,9.49,-4.375,-10.75,-39.0,305.562,3.563,-4.75,0.0,3.0,0.0,0.0
440223623.0,1.75,3.625,-35.875,-0.72,-0.43,9.49,-4.375,-10.75,-39.0,305.562,3.563,-4.75,0.0,3.0,0.0,0.0
440232551.0,1.625,3.6875,-36.1875,-0.75,-0.45,9.46,-4.375,-10.75,-39.0,305.937,3.563,-4.75,0.0,3.0,0.0,0.0
440244122.0,1.9375,3.75,-36.5,-0.76,-0.43,9.44,-4.375,-10.75,-39.0,306.625,3.563,-4.75,0.0,3.0,0.0,0.0
