pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017975.7168055,BNO055,ACCONLY_RAW,21724.0,-0.92,-2.42,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.7309577,BNO055,ACCONLY_RAW,21739.0,-0.94,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.746736,BNO055,ACCONLY_RAW,21754.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.760481,BNO055,ACCONLY_RAW,21770.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.776267,BNO055,ACCONLY_RAW,21784.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.7892933,BNO055,ACCONLY_RAW,21799.0,-0.9,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.8079908,BNO055,ACCONLY_RAW,21815.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.8210056,BNO055,ACCONLY_RAW,21829.0,-0.93,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.8369992,BNO055,ACCONLY_RAW,21844.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.8562863,BNO055,ACCONLY_RAW,21860.0,-0.94,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.8682852,BNO055,ACCONLY_RAW,21875.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.8792863,BNO055,ACCONLY_RAW,21890.0,-0.91,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.8972874,BNO055,ACCONLY_RAW,21905.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.911288,BNO055,ACCONLY_RAW,21919.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.9262848,BNO055,ACCONLY_RAW,21935.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.940291,BNO055,ACCONLY_RAW,21950.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.9574327,BNO055,ACCONLY_RAW,21965.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.9724326,BNO055,ACCONLY_RAW,21980.0,-0.91,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.985436,BNO055,ACCONLY_RAW,21995.0,-0.93,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.0034332,BNO055,ACCONLY_RAW,22010.0,-0.94,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.0175428,BNO055,ACCONLY_RAW,22025.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.0315273,BNO055,ACCONLY_RAW,22040.0,-0.91,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.0460422,BNO055,ACCONLY_RAW,22055.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.0620432,BNO055,ACCONLY_RAW,22071.0,-0.9,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.0770416,BNO055,ACCONLY_RAW,22085.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.0910556,BNO055,ACCONLY_RAW,22100.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.1070468,BNO055,ACCONLY_RAW,22116.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.1212683,BNO055,ACCONLY_RAW,22130.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.1382742,BNO055,ACCONLY_RAW,22146.0,-0.93,-2.43,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.1528082,BNO055,ACCONLY_RAW,22161.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.165518,BNO055,ACCONLY_RAW,22176.0,-0.92,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.1835005,BNO055,ACCONLY_RAW,22191.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.199583,BNO055,ACCONLY_RAW,22206.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.2115867,BNO055,ACCONLY_RAW,22221.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.2295864,BNO055,ACCONLY_RAW,22237.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.2425885,BNO055,ACCONLY_RAW,22251.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.260108,BNO055,ACCONLY_RAW,22266.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.2751062,BNO055,ACCONLY_RAW,22281.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.2891064,BNO055,ACCONLY_RAW,22296.0,-0.89,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.3011203,BNO055,ACCONLY_RAW,22311.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.3181458,BNO055,ACCONLY_RAW,22326.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.336156,BNO055,ACCONLY_RAW,22341.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.3514485,BNO055,ACCONLY_RAW,22356.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.3624501,BNO055,ACCONLY_RAW,22372.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.3794487,BNO055,ACCONLY_RAW,22387.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.3944507,BNO055,ACCONLY_RAW,22403.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.406996,BNO055,ACCONLY_RAW,22417.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.4250247,BNO055,ACCONLY_RAW,22432.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.439052,BNO055,ACCONLY_RAW,22448.0,-0.92,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.4552104,BNO055,ACCONLY_RAW,22463.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.4692101,BNO055,ACCONLY_RAW,22477.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.486209,BNO055,ACCONLY_RAW,22493.0,-0.92,-2.46,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.497302,BNO055,ACCONLY_RAW,22508.0,-0.9,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.5153034,BNO055,ACCONLY_RAW,22523.0,-0.9,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.5313954,BNO055,ACCONLY_RAW,22538.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.5489068,BNO055,ACCONLY_RAW,22553.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.5589085,BNO055,ACCONLY_RAW,22568.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.5769076,BNO055,ACCONLY_RAW,22583.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.590139,BNO055,ACCONLY_RAW,22598.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.6060586,BNO055,ACCONLY_RAW,22614.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.620792,BNO055,ACCONLY_RAW,22629.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.6352248,BNO055,ACCONLY_RAW,22644.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.651972,BNO055,ACCONLY_RAW,22659.0,-0.94,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.666073,BNO055,ACCONLY_RAW,22674.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.6812358,BNO055,ACCONLY_RAW,22689.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.695241,BNO055,ACCONLY_RAW,22705.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.7122412,BNO055,ACCONLY_RAW,22719.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.727243,BNO055,ACCONLY_RAW,22734.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.745787,BNO055,ACCONLY_RAW,22750.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.757787,BNO055,ACCONLY_RAW,22765.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.7727866,BNO055,ACCONLY_RAW,22780.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.7877858,BNO055,ACCONLY_RAW,22796.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.8007903,BNO055,ACCONLY_RAW,22810.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.819787,BNO055,ACCONLY_RAW,22825.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.8328145,BNO055,ACCONLY_RAW,22841.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.8470352,BNO055,ACCONLY_RAW,22856.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.8650362,BNO055,ACCONLY_RAW,22871.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.8790362,BNO055,ACCONLY_RAW,22886.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.8960388,BNO055,ACCONLY_RAW,22901.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.907236,BNO055,ACCONLY_RAW,22917.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.9242418,BNO055,ACCONLY_RAW,22931.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.938071,BNO055,ACCONLY_RAW,22946.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.9525988,BNO055,ACCONLY_RAW,22962.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.9684906,BNO055,ACCONLY_RAW,22976.0,-0.93,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.9824903,BNO055,ACCONLY_RAW,22991.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017976.9964898,BNO055,ACCONLY_RAW,23007.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.01351,BNO055,ACCONLY_RAW,23022.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.0284898,BNO055,ACCONLY_RAW,23036.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.0424962,BNO055,ACCONLY_RAW,23052.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.0600166,BNO055,ACCONLY_RAW,23067.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.0760336,BNO055,ACCONLY_RAW,23081.0,-0.89,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.0880342,BNO055,ACCONLY_RAW,23097.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.1060402,BNO055,ACCONLY_RAW,23112.0,-0.91,-2.44,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.1195607,BNO055,ACCONLY_RAW,23128.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.134567,BNO055,ACCONLY_RAW,23143.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.1480963,BNO055,ACCONLY_RAW,23157.0,-0.93,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.1660979,BNO055,ACCONLY_RAW,23173.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.1781187,BNO055,ACCONLY_RAW,23188.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.1965044,BNO055,ACCONLY_RAW,23203.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.209504,BNO055,ACCONLY_RAW,23218.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.226504,BNO055,ACCONLY_RAW,23233.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.2395148,BNO055,ACCONLY_RAW,23248.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.2570488,BNO055,ACCONLY_RAW,23264.0,-0.94,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.2710469,BNO055,ACCONLY_RAW,23279.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.2870514,BNO055,ACCONLY_RAW,23293.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.3020468,BNO055,ACCONLY_RAW,23309.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.3130612,BNO055,ACCONLY_RAW,23323.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.3300548,BNO055,ACCONLY_RAW,23339.0,-0.94,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.3475666,BNO055,ACCONLY_RAW,23354.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.360565,BNO055,ACCONLY_RAW,23368.0,-0.91,-2.44,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.3757503,BNO055,ACCONLY_RAW,23384.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.3899367,BNO055,ACCONLY_RAW,23399.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.4053433,BNO055,ACCONLY_RAW,23414.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.419074,BNO055,ACCONLY_RAW,23429.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.4353414,BNO055,ACCONLY_RAW,23444.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.449891,BNO055,ACCONLY_RAW,23459.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.465889,BNO055,ACCONLY_RAW,23474.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.4800434,BNO055,ACCONLY_RAW,23489.0,-0.94,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.496331,BNO055,ACCONLY_RAW,23504.0,-0.9,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.5093317,BNO055,ACCONLY_RAW,23520.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.5274577,BNO055,ACCONLY_RAW,23535.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.5414643,BNO055,ACCONLY_RAW,23549.0,-0.93,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.5590148,BNO055,ACCONLY_RAW,23565.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.5710225,BNO055,ACCONLY_RAW,23580.0,-0.93,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.5900228,BNO055,ACCONLY_RAW,23595.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.6030493,BNO055,ACCONLY_RAW,23610.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.6165788,BNO055,ACCONLY_RAW,23625.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.6317956,BNO055,ACCONLY_RAW,23641.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.646817,BNO055,ACCONLY_RAW,23655.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.6608202,BNO055,ACCONLY_RAW,23670.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.6768246,BNO055,ACCONLY_RAW,23686.0,-0.92,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.6965697,BNO055,ACCONLY_RAW,23701.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.70602,BNO055,ACCONLY_RAW,23716.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.7220075,BNO055,ACCONLY_RAW,23731.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.740281,BNO055,ACCONLY_RAW,23746.0,-0.94,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.7509277,BNO055,ACCONLY_RAW,23761.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.7689261,BNO055,ACCONLY_RAW,23777.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.7828739,BNO055,ACCONLY_RAW,23791.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.7989173,BNO055,ACCONLY_RAW,23806.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.8128688,BNO055,ACCONLY_RAW,23822.0,-0.92,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.8288183,BNO055,ACCONLY_RAW,23836.0,-0.94,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.8408296,BNO055,ACCONLY_RAW,23852.0,-0.9,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.8570654,BNO055,ACCONLY_RAW,23867.0,-0.94,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.8730793,BNO055,ACCONLY_RAW,23882.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.8862545,BNO055,ACCONLY_RAW,23897.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.9042666,BNO055,ACCONLY_RAW,23912.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.9176426,BNO055,ACCONLY_RAW,23927.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.9311624,BNO055,ACCONLY_RAW,23942.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.948299,BNO055,ACCONLY_RAW,23957.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.9642982,BNO055,ACCONLY_RAW,23972.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.9763007,BNO055,ACCONLY_RAW,23987.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017977.9943018,BNO055,ACCONLY_RAW,24002.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.0087237,BNO055,ACCONLY_RAW,24017.0,-0.93,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.0257218,BNO055,ACCONLY_RAW,24033.0,-0.9,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.0387287,BNO055,ACCONLY_RAW,24048.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.0567112,BNO055,ACCONLY_RAW,24064.0,-0.9,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.070717,BNO055,ACCONLY_RAW,24078.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.0827348,BNO055,ACCONLY_RAW,24093.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.0987322,BNO055,ACCONLY_RAW,24109.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.116244,BNO055,ACCONLY_RAW,24124.0,-0.91,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.1312537,BNO055,ACCONLY_RAW,24139.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.144767,BNO055,ACCONLY_RAW,24154.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.1597817,BNO055,ACCONLY_RAW,24169.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.1747785,BNO055,ACCONLY_RAW,24184.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.1907902,BNO055,ACCONLY_RAW,24199.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.205938,BNO055,ACCONLY_RAW,24214.0,-0.92,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.2202523,BNO055,ACCONLY_RAW,24228.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.23629,BNO055,ACCONLY_RAW,24244.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.252803,BNO055,ACCONLY_RAW,24259.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.2678185,BNO055,ACCONLY_RAW,24274.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.2799118,BNO055,ACCONLY_RAW,24289.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.2990549,BNO055,ACCONLY_RAW,24304.0,-0.91,-2.44,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.3080685,BNO055,ACCONLY_RAW,24320.0,-0.9,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.3280547,BNO055,ACCONLY_RAW,24334.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017978.3440804,BNO055,ACCONLY_RAW,24349.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
