pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781017977.6165788,BNO055,ACCONLY_RAW,23625.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.82360553741455,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017977.6317956,BNO055,ACCONLY_RAW,23641.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.83882236480713,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781017977.646817,BNO055,ACCONLY_RAW,23655.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.853843688964844,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781017977.6608202,BNO055,ACCONLY_RAW,23670.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.867846965789795,9.648673483956227,0.0,0.0,0.0,0.0,,False,0.0
1781017977.6768246,BNO055,ACCONLY_RAW,23686.0,-0.92,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.883851289749146,9.65923910046749,0.0,0.0,0.0,0.0,,False,0.0
1781017977.6965697,BNO055,ACCONLY_RAW,23701.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.9035964012146,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017977.70602,BNO055,ACCONLY_RAW,23716.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.913046836853027,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781017977.7220075,BNO055,ACCONLY_RAW,23731.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.92903423309326,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781017977.740281,BNO055,ACCONLY_RAW,23746.0,-0.94,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.9473078250885,9.622100525353131,0.0,0.0,0.0,0.0,,False,0.0
1781017977.7509277,BNO055,ACCONLY_RAW,23761.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.95795440673828,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017977.7689261,BNO055,ACCONLY_RAW,23777.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.975952863693237,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781017977.7828739,BNO055,ACCONLY_RAW,23791.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.989900588989258,9.62878073901369,0.0,0.0,0.0,0.0,,False,0.0
1781017977.7989173,BNO055,ACCONLY_RAW,23806.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.00594401359558,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017977.8128688,BNO055,ACCONLY_RAW,23822.0,-0.92,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.019895553588867,9.610541087784808,0.0,0.0,0.0,0.0,,False,0.0
1781017977.8288183,BNO055,ACCONLY_RAW,23836.0,-0.94,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.035845041275024,9.656049917020933,0.0,0.0,0.0,0.0,,False,0.0
1781017977.8408296,BNO055,ACCONLY_RAW,23852.0,-0.9,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.047856330871582,9.650310875821566,0.0,0.0,0.0,0.0,,False,0.0
1781017977.8570654,BNO055,ACCONLY_RAW,23867.0,-0.94,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.06409215927124,9.617572458786052,0.0,0.0,0.0,0.0,,False,0.0
1781017977.8730793,BNO055,ACCONLY_RAW,23882.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.080106019973755,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017977.8862545,BNO055,ACCONLY_RAW,23897.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.093281269073486,9.654123471346324,0.0,0.0,0.0,0.0,,False,0.0
1781017977.9042666,BNO055,ACCONLY_RAW,23912.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.11129331588745,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017977.9176426,BNO055,ACCONLY_RAW,23927.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.124669313430786,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781017977.9311624,BNO055,ACCONLY_RAW,23942.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.13818907737732,9.61213295788193,0.0,0.0,0.0,0.0,,False,0.0
1781017977.948299,BNO055,ACCONLY_RAW,23957.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.155325651168823,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017977.9642982,BNO055,ACCONLY_RAW,23972.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.171324968338013,9.622708481503585,0.0,0.0,0.0,0.0,,False,0.0
1781017977.9763007,BNO055,ACCONLY_RAW,23987.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.183327436447144,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781017977.9943018,BNO055,ACCONLY_RAW,24002.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.20132851600647,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781017978.0087237,BNO055,ACCONLY_RAW,24017.0,-0.93,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.215750455856323,9.616600230850818,0.0,0.0,0.0,0.0,,False,0.0
1781017978.0257218,BNO055,ACCONLY_RAW,24033.0,-0.9,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.23274850845337,9.609266361174509,0.0,0.0,0.0,0.0,,False,0.0
1781017978.0387287,BNO055,ACCONLY_RAW,24048.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.245755434036255,9.6050663714521,0.0,0.0,0.0,0.0,,False,0.0
1781017978.0567112,BNO055,ACCONLY_RAW,24064.0,-0.9,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.26373791694641,9.606690377023712,0.0,0.0,0.0,0.0,,False,0.0
1781017978.070717,BNO055,ACCONLY_RAW,24078.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.277743816375732,9.650580293433135,0.0,0.0,0.0,0.0,,False,0.0
1781017978.0827348,BNO055,ACCONLY_RAW,24093.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.289761543273926,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017978.0987322,BNO055,ACCONLY_RAW,24109.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.305758953094482,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017978.116244,BNO055,ACCONLY_RAW,24124.0,-0.91,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.323270797729492,9.610208114291803,0.0,0.0,0.0,0.0,,False,0.0
1781017978.1312537,BNO055,ACCONLY_RAW,24139.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.33828043937683,9.623368356246216,0.0,0.0,0.0,0.0,,False,0.0
1781017978.144767,BNO055,ACCONLY_RAW,24154.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.35179376602173,9.633292196336672,0.0,0.0,0.0,0.0,,False,0.0
1781017978.1597817,BNO055,ACCONLY_RAW,24169.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.36680841445923,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781017978.1747785,BNO055,ACCONLY_RAW,24184.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.381805181503296,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781017978.1907902,BNO055,ACCONLY_RAW,24199.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.3978168964386,9.62366970131462,0.0,0.0,0.0,0.0,,False,0.0
1781017978.205938,BNO055,ACCONLY_RAW,24214.0,-0.92,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.412964820861816,9.610541087784808,0.0,0.0,0.0,0.0,,False,0.0
1781017978.2202523,BNO055,ACCONLY_RAW,24228.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.427278995513916,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781017978.23629,BNO055,ACCONLY_RAW,24244.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.44331669807434,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017978.252803,BNO055,ACCONLY_RAW,24259.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.459829807281494,9.650580293433135,0.0,0.0,0.0,0.0,,False,0.0
1781017978.2678185,BNO055,ACCONLY_RAW,24274.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.47484517097473,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017978.2799118,BNO055,ACCONLY_RAW,24289.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.4869384765625,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017978.2990549,BNO055,ACCONLY_RAW,24304.0,-0.91,-2.44,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.506081581115723,9.599963541597436,0.0,0.0,0.0,0.0,,False,0.0
1781017978.3080685,BNO055,ACCONLY_RAW,24320.0,-0.9,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.515095233917236,9.608647147231498,0.0,0.0,0.0,0.0,,False,0.0
1781017978.3280547,BNO055,ACCONLY_RAW,24334.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.535081386566162,9.62878073901369,0.0,0.0,0.0,0.0,,False,0.0
1781017978.3440804,BNO055,ACCONLY_RAW,24349.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.551107168197632,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017978.3555837,BNO055,ACCONLY_RAW,24365.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.562610387802124,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781017978.37061,BNO055,ACCONLY_RAW,24380.0,-0.91,-2.48,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.57763671875,9.600593731639727,0.0,0.0,0.0,0.0,,False,0.0
1781017978.387101,BNO055,ACCONLY_RAW,24394.0,-0.92,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.594127655029297,9.623357002626474,0.0,0.0,0.0,0.0,,False,0.0
1781017978.3991046,BNO055,ACCONLY_RAW,24410.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.606131315231323,9.654123471346324,0.0,0.0,0.0,0.0,,False,0.0
1781017978.4141016,BNO055,ACCONLY_RAW,24425.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.62112832069397,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017978.4315438,BNO055,ACCONLY_RAW,24439.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.638570547103882,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781017978.4435453,BNO055,ACCONLY_RAW,24455.0,-0.91,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.650572061538696,9.662800763753799,0.0,0.0,0.0,0.0,,False,0.0
1781017978.459068,BNO055,ACCONLY_RAW,24470.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.66609477996826,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017978.4750757,BNO055,ACCONLY_RAW,24484.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.68210244178772,9.622708481503585,0.0,0.0,0.0,0.0,,False,0.0
1781017978.4911377,BNO055,ACCONLY_RAW,24500.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.698164463043213,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017978.507136,BNO055,ACCONLY_RAW,24515.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.714162826538086,9.654123471346324,0.0,0.0,0.0,0.0,,False,0.0
1781017978.5201755,BNO055,ACCONLY_RAW,24530.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.72720217704773,9.651248623882818,0.0,0.0,0.0,0.0,,False,0.0
1781017978.5366173,BNO055,ACCONLY_RAW,24545.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.74364399909973,9.62878073901369,0.0,0.0,0.0,0.0,,False,0.0
1781017978.5511284,BNO055,ACCONLY_RAW,24560.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.75815510749817,9.632991152284996,0.0,0.0,0.0,0.0,,False,0.0
1781017978.568135,BNO055,ACCONLY_RAW,24576.0,-0.91,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.775161743164062,9.665351447309146,0.0,0.0,0.0,0.0,,False,0.0
1781017978.58313,BNO055,ACCONLY_RAW,24591.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.790156602859497,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781017978.5981305,BNO055,ACCONLY_RAW,24605.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.80515718460083,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781017978.6111534,BNO055,ACCONLY_RAW,24621.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.818180084228516,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781017978.6283498,BNO055,ACCONLY_RAW,24636.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.835376501083374,9.62366970131462,0.0,0.0,0.0,0.0,,False,0.0
1781017978.640383,BNO055,ACCONLY_RAW,24651.0,-0.91,-2.45,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.84740972518921,9.650632103649999,0.0,0.0,0.0,0.0,,False,0.0
1781017978.65942,BNO055,ACCONLY_RAW,24667.0,-0.91,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.86644673347473,9.638469795564024,0.0,0.0,0.0,0.0,,False,0.0
1781017978.6724334,BNO055,ACCONLY_RAW,24681.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.879460096359253,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017978.687527,BNO055,ACCONLY_RAW,24696.0,-0.94,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.894553661346436,9.622707519196455,0.0,0.0,0.0,0.0,,False,0.0
1781017978.701535,BNO055,ACCONLY_RAW,24712.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.90856170654297,9.619823283200164,0.0,0.0,0.0,0.0,,False,0.0
1781017978.718937,BNO055,ACCONLY_RAW,24727.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.925963640213013,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017978.7352085,BNO055,ACCONLY_RAW,24741.0,-0.94,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.942235231399536,9.615019500760257,0.0,0.0,0.0,0.0,,False,0.0
1781017978.7506573,BNO055,ACCONLY_RAW,24757.0,-0.91,-2.44,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.95768404006958,9.599963541597436,0.0,0.0,0.0,0.0,,False,0.0
1781017978.7646027,BNO055,ACCONLY_RAW,24772.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.97162938117981,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017978.7796164,BNO055,ACCONLY_RAW,24787.0,-0.9,-2.45,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.986643075942993,9.6496942956759,0.0,0.0,0.0,0.0,,False,0.0
1781017978.7916539,BNO055,ACCONLY_RAW,24802.0,-0.91,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,21.998680591583252,9.602510088513316,0.0,0.0,0.0,0.0,,False,0.0
1781017978.810732,BNO055,ACCONLY_RAW,24817.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.01775860786438,9.60601894647309,0.0,0.0,0.0,0.0,,False,0.0
1781017978.8247354,BNO055,ACCONLY_RAW,24833.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.03176212310791,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781017978.8417594,BNO055,ACCONLY_RAW,24848.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.048786163330078,9.613084832664278,0.0,0.0,0.0,0.0,,False,0.0
1781017978.852308,BNO055,ACCONLY_RAW,24862.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.059334754943848,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017978.868299,BNO055,ACCONLY_RAW,24878.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.07532572746277,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781017978.8853002,BNO055,ACCONLY_RAW,24893.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.092326879501343,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781017978.9003,BNO055,ACCONLY_RAW,24908.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.10732674598694,9.62366970131462,0.0,0.0,0.0,0.0,,False,0.0
1781017978.9152985,BNO055,ACCONLY_RAW,24924.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.12232518196106,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781017978.9292986,BNO055,ACCONLY_RAW,24938.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.136325359344482,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781017978.945304,BNO055,ACCONLY_RAW,24953.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.15233063697815,9.632991152284996,0.0,0.0,0.0,0.0,,False,0.0
1781017978.9588168,BNO055,ACCONLY_RAW,24969.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.16584348678589,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781017978.9749165,BNO055,ACCONLY_RAW,24983.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.18194317817688,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781017978.9899163,BNO055,ACCONLY_RAW,24998.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.196943044662476,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017979.005935,BNO055,ACCONLY_RAW,25014.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.212961673736572,9.633292196336672,0.0,0.0,0.0,0.0,,False,0.0
1781017979.0210333,BNO055,ACCONLY_RAW,25029.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.228060007095337,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017979.0333102,BNO055,ACCONLY_RAW,25044.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.240336894989014,9.620167281289916,0.0,0.0,0.0,0.0,,False,0.0
1781017979.0496325,BNO055,ACCONLY_RAW,25059.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.256659269332886,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017979.0656376,BNO055,ACCONLY_RAW,25074.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.272664308547974,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017979.0816371,BNO055,ACCONLY_RAW,25090.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.288663864135742,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017979.095638,BNO055,ACCONLY_RAW,25105.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.302664756774902,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781017979.1106656,BNO055,ACCONLY_RAW,25120.0,-0.93,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.317692279815674,9.645460071971684,0.0,0.0,0.0,0.0,,False,0.0
1781017979.1268678,BNO055,ACCONLY_RAW,25136.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.33389449119568,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017979.1398804,BNO055,ACCONLY_RAW,25151.0,-0.91,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.346907138824463,9.598015419866755,0.0,0.0,0.0,0.0,,False,0.0
1781017979.1574187,BNO055,ACCONLY_RAW,25165.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.364445447921753,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017979.1714199,BNO055,ACCONLY_RAW,25181.0,-0.93,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.378446578979492,9.640378623269939,0.0,0.0,0.0,0.0,,False,0.0
1781017979.1874168,BNO055,ACCONLY_RAW,25195.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.39444351196289,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781017979.2004325,BNO055,ACCONLY_RAW,25210.0,-0.93,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.407459259033203,9.6576342858901,0.0,0.0,0.0,0.0,,False,0.0
1781017979.2175481,BNO055,ACCONLY_RAW,25226.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.424574851989746,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017979.2322652,BNO055,ACCONLY_RAW,25240.0,-0.91,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.439291954040527,9.65829177442885,0.0,0.0,0.0,0.0,,False,0.0
1781017979.2487767,BNO055,ACCONLY_RAW,25255.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.455803394317627,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017979.261794,BNO055,ACCONLY_RAW,25271.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.468820810317993,9.620774397105464,0.0,0.0,0.0,0.0,,False,0.0
1781017979.277777,BNO055,ACCONLY_RAW,25286.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.484803676605225,9.613084832664278,0.0,0.0,0.0,0.0,,False,0.0
1781017979.2907765,BNO055,ACCONLY_RAW,25302.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.497803211212158,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017979.3108006,BNO055,ACCONLY_RAW,25317.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.51782727241516,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017979.323799,BNO055,ACCONLY_RAW,25331.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.5308256149292,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017979.3398063,BNO055,ACCONLY_RAW,25347.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.546833038330078,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017979.3522396,BNO055,ACCONLY_RAW,25362.0,-0.93,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.559266328811646,9.642914497183929,0.0,0.0,0.0,0.0,,False,0.0
1781017979.3682358,BNO055,ACCONLY_RAW,25377.0,-0.9,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,22.575262546539307,9.620816936206666,0.0,0.0,0.0,0.0,,False,0.0
