pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017971.4653325,BNO085,FUSION_GAME_ROTATION_VECTOR,677734.0,,,,,,,,,,0.99084473,-0.13098145,0.03179932,-0.00323486,359.15374756,3.56431723,-15.08633327,3.0
1781017971.4733346,BNO085,RAW_MAG,677744.0,,,,,,,330.0,-986.0,-2849.0,,,,,,,,0.0
1781017971.4833338,BNO085,FUSION_ROTATION_VECTOR,677752.0,,,,,,,,,,0.98895264,-0.13275146,0.02319336,0.0614624,6.64012432,3.56568122,-15.08328438,0.0
1781017971.4893332,BNO085,RAW_MAG,677760.0,,,,,,,348.0,-1010.0,-2867.0,,,,,,,,0.0
1781017971.4973342,BNO085,RAW_GYRO,677768.0,,,,-2.0,-3.0,0.0,,,,,,,,,,,0.0
1781017971.5033338,BNO085,CAL_ACCEL,677774.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017971.5133343,BNO085,FUSION_GAME_ROTATION_VECTOR,677782.0,,,,,,,,,,0.99084473,-0.13098145,0.03179932,-0.00323486,359.15374756,3.56431723,-15.08633327,3.0
1781017971.5225554,BNO085,RAW_ACCEL,677792.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017971.52956,BNO085,RAW_GYRO,677800.0,,,,1.0,-3.0,-1.0,,,,,,,,,,,0.0
1781017971.53556,BNO085,CAL_ACCEL,677807.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017971.545985,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,677815.0,,,,,,,,,,0.98754883,-0.13317871,0.02075195,0.08081055,8.8810339,3.58398914,-15.08171368,3.0
1781017971.5549407,BNO085,FUSION_GAME_ROTATION_VECTOR,677824.0,,,,,,,,,,0.99084473,-0.13098145,0.03179932,-0.00323486,359.15374756,3.56431723,-15.08633327,3.0
1781017971.5651772,BNO085,FUSION_ROTATION_VECTOR,677833.0,,,,,,,,,,0.98895264,-0.13275146,0.02319336,0.0614624,6.64012432,3.56568122,-15.08328438,0.0
1781017971.5731726,BNO085,RAW_MAG,677843.0,,,,,,,330.0,-986.0,-2856.0,,,,,,,,0.0
1781017971.5834754,BNO085,FUSION_ROTATION_VECTOR,677852.0,,,,,,,,,,0.98895264,-0.13275146,0.02319336,0.0614624,6.64012432,3.56568122,-15.08328438,0.0
1781017971.5910113,BNO085,RAW_MAG,677862.0,,,,,,,360.0,-992.0,-2842.0,,,,,,,,0.0
1781017971.598012,BNO085,CAL_ACCEL,677869.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017971.6066895,BNO085,RAW_ACCEL,677875.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017971.61524,BNO085,FUSION_GAME_ROTATION_VECTOR,677883.0,,,,,,,,,,0.99084473,-0.13098145,0.03179932,-0.00323486,359.15374756,3.56431723,-15.08633327,3.0
1781017971.6242595,BNO085,FUSION_GAME_ROTATION_VECTOR,677893.0,,,,,,,,,,0.99084473,-0.13098145,0.03179932,-0.00323486,359.15374756,3.56431723,-15.08633327,3.0
1781017971.633509,BNO085,RAW_GYRO,677903.0,,,,1.0,5.0,-1.0,,,,,,,,,,,0.0
1781017971.6400213,BNO085,CAL_GYRO,677910.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017971.6470196,BNO085,RAW_GYRO,677917.0,,,,2.0,0.0,-1.0,,,,,,,,,,,0.0
1781017971.653018,BNO085,CAL_ACCEL,677924.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781017971.6631038,BNO085,RAW_ACCEL,677931.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017971.6670752,BNO085,RAW_MAG,677937.0,,,,,,,348.0,-998.0,-2842.0,,,,,,,,0.0
1781017971.6761088,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,677945.0,,,,,,,,,,0.98748779,-0.13317871,0.02069092,0.08172607,8.98654842,3.59092283,-15.07918453,3.0
1781017971.6870162,BNO085,FUSION_GAME_ROTATION_VECTOR,677954.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781017971.6950161,BNO085,CAL_GYRO,677964.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017971.702106,BNO085,RAW_MAG,677972.0,,,,,,,336.0,-974.0,-2868.0,,,,,,,,0.0
1781017971.7081165,BNO085,RAW_MAG,677978.0,,,,,,,330.0,-986.0,-2842.0,,,,,,,,0.0
1781017971.7151268,BNO085,CAL_ACCEL,677985.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017971.7251163,BNO085,FUSION_ROTATION_VECTOR,677993.0,,,,,,,,,,0.98895264,-0.13275146,0.02325439,0.0614624,6.63923788,3.57261157,-15.08295441,0.0
1781017971.740491,BNO085,FUSION_GAME_ROTATION_VECTOR,678003.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781017971.7424886,BNO085,RAW_MAG,678013.0,,,,,,,348.0,-980.0,-2875.0,,,,,,,,0.0
1781017971.7524908,BNO085,CAL_GYRO,678022.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017971.7564912,BNO085,RAW_GYRO,678028.0,,,,1.0,-2.0,1.0,,,,,,,,,,,0.0
1781017971.765493,BNO085,RAW_ACCEL,678034.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017971.773494,BNO085,FUSION_GAME_ROTATION_VECTOR,678042.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781017971.7844906,BNO085,RAW_MAG,678052.0,,,,,,,342.0,-992.0,-2847.0,,,,,,,,0.0
1781017971.788491,BNO085,RAW_GYRO,678059.0,,,,-2.0,-3.0,-1.0,,,,,,,,,,,0.0
1781017971.7954898,BNO085,CAL_ACCEL,678065.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781017971.8034897,BNO085,FUSION_GAME_ROTATION_VECTOR,678072.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781017971.8104904,BNO085,RAW_MAG,678081.0,,,,,,,348.0,-998.0,-2856.0,,,,,,,,0.0
1781017971.8184912,BNO085,RAW_MAG,678089.0,,,,,,,336.0,-1010.0,-2862.0,,,,,,,,0.0
1781017971.8274963,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,678095.0,,,,,,,,,,0.98760986,-0.13336182,0.02087402,0.07983398,8.76721573,3.5847218,-15.10544014,3.0
1781017971.8354967,BNO085,FUSION_GAME_ROTATION_VECTOR,678104.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781017971.8456066,BNO085,FUSION_ROTATION_VECTOR,678114.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.0614624,6.63907623,3.57304215,-15.09012985,0.0
1781017971.8536832,BNO085,RAW_MAG,678124.0,,,,,,,342.0,-992.0,-2868.0,,,,,,,,0.0
1781017971.8636851,BNO085,FUSION_ROTATION_VECTOR,678132.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.0614624,6.63907623,3.57304215,-15.09012985,0.0
1781017971.8716831,BNO085,RAW_ACCEL,678142.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.8786838,BNO085,RAW_MAG,678149.0,,,,,,,348.0,-1004.0,-2887.0,,,,,,,,0.0
1781017971.8876834,BNO085,CAL_ACCEL,678156.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017971.8926833,BNO085,RAW_ACCEL,678164.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.9026835,BNO085,RAW_ACCEL,678171.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.9066844,BNO085,RAW_ACCEL,678178.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.9126823,BNO085,CAL_ACCEL,678184.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017971.9216826,BNO085,FUSION_GAME_ROTATION_VECTOR,678190.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781017971.9276896,BNO085,RAW_MAG,678199.0,,,,,,,354.0,-986.0,-2868.0,,,,,,,,0.0
1781017971.9346893,BNO085,CAL_ACCEL,678206.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017971.9436915,BNO085,RAW_ACCEL,678214.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.952694,BNO085,FUSION_ROTATION_VECTOR,678222.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.0614624,6.63907623,3.57304215,-15.09012985,0.0
1781017971.960691,BNO085,RAW_MAG,678232.0,,,,,,,372.0,-998.0,-2836.0,,,,,,,,0.0
1781017971.9676938,BNO085,RAW_GYRO,678239.0,,,,3.0,0.0,-1.0,,,,,,,,,,,0.0
1781017971.9746947,BNO085,CAL_ACCEL,678245.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017971.9827154,BNO085,RAW_ACCEL,678253.0,-1040.0,256.0,3840.0,,,,,,,,,,,,,,0.0
1781017971.9967146,BNO085,FUSION_ROTATION_VECTOR,678261.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.0614624,6.63907623,3.57304215,-15.09012985,0.0
1781017972.0017138,BNO085,RAW_MAG,678270.0,,,,,,,330.0,-992.0,-2835.0,,,,,,,,0.0
1781017972.006715,BNO085,CAL_ACCEL,678277.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017972.0157166,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,678284.0,,,,,,,,,,0.98779297,-0.13336182,0.02111816,0.07763672,8.51301384,3.57920527,-15.11143684,3.0
1781017972.02772,BNO085,FUSION_GAME_ROTATION_VECTOR,678294.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781017972.0357184,BNO085,FUSION_ROTATION_VECTOR,678304.0,,,,,,,,,,0.98895264,-0.13287354,0.02325439,0.0614624,6.63891411,3.57347298,-15.09730721,0.0
1781017972.043243,BNO085,RAW_GYRO,678314.0,,,,1.0,-9.0,0.0,,,,,,,,,,,0.0
1781017972.0522413,BNO085,FUSION_ROTATION_VECTOR,678321.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.0614624,6.63802719,3.58040333,-15.09697628,0.0
1781017972.0592427,BNO085,RAW_MAG,678330.0,,,,,,,342.0,-992.0,-2848.0,,,,,,,,0.0
1781017972.0682433,BNO085,CAL_ACCEL,678337.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017972.0762525,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,678345.0,,,,,,,,,,0.98779297,-0.13336182,0.02105713,0.07806396,8.56294727,3.57882524,-15.11088467,3.0
1781017972.0867603,BNO085,FUSION_ROTATION_VECTOR,678354.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.0614624,6.63802719,3.58040333,-15.09697628,0.0
1781017972.0965137,BNO085,FUSION_GAME_ROTATION_VECTOR,678364.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781017972.1030223,BNO085,RAW_GYRO,678373.0,,,,4.0,-1.0,-2.0,,,,,,,,,,,0.0
1781017972.110196,BNO085,CAL_GYRO,678381.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017972.1188169,BNO085,RAW_GYRO,678388.0,,,,-2.0,-6.0,-2.0,,,,,,,,,,,0.0
1781017972.1249201,BNO085,CAL_ACCEL,678395.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.1319344,BNO085,RAW_ACCEL,678403.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.1379392,BNO085,RAW_ACCEL,678409.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017972.1455755,BNO085,CAL_ACCEL,678415.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017972.1535742,BNO085,FUSION_GAME_ROTATION_VECTOR,678423.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781017972.1626613,BNO085,RAW_MAG,678432.0,,,,,,,336.0,-1004.0,-2855.0,,,,,,,,0.0
1781017972.1686616,BNO085,RAW_GYRO,678439.0,,,,1.0,-1.0,0.0,,,,,,,,,,,0.0
1781017972.1758645,BNO085,CAL_ACCEL,678446.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017972.184865,BNO085,FUSION_GAME_ROTATION_VECTOR,678454.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781017972.195866,BNO085,FUSION_ROTATION_VECTOR,678464.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.0614624,6.63802719,3.58040333,-15.09697628,0.0
1781017972.2070026,BNO085,RAW_MAG,678474.0,,,,,,,342.0,-992.0,-2862.0,,,,,,,,0.0
1781017972.214001,BNO085,FUSION_ROTATION_VECTOR,678482.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.0614624,6.63802719,3.58040333,-15.09697628,0.0
1781017972.2220008,BNO085,RAW_MAG,678492.0,,,,,,,330.0,-1004.0,-2855.0,,,,,,,,0.0
1781017972.22801,BNO085,RAW_MAG,678499.0,,,,,,,342.0,-986.0,-2874.0,,,,,,,,0.0
1781017972.2370107,BNO085,CAL_ACCEL,678506.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017972.2445228,BNO085,FUSION_GAME_ROTATION_VECTOR,678513.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781017972.2545419,BNO085,FUSION_ROTATION_VECTOR,678524.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.0614624,6.63802719,3.58040333,-15.09697628,0.0
1781017972.265522,BNO085,RAW_GYRO,678533.0,,,,-1.0,-3.0,-2.0,,,,,,,,,,,0.0
1781017972.2685213,BNO085,RAW_MAG,678540.0,,,,,,,324.0,-992.0,-2848.0,,,,,,,,0.0
1781017972.2765212,BNO085,CAL_ACCEL,678546.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781017972.2835267,BNO085,RAW_ACCEL,678554.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.2935226,BNO085,RAW_ACCEL,678562.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.2985382,BNO085,RAW_ACCEL,678569.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.3065217,BNO085,CAL_ACCEL,678575.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.3135216,BNO085,FUSION_GAME_ROTATION_VECTOR,678582.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781017972.3215225,BNO085,RAW_MAG,678592.0,,,,,,,348.0,-986.0,-2849.0,,,,,,,,0.0
1781017972.3285532,BNO085,RAW_MAG,678599.0,,,,,,,342.0,-1010.0,-2848.0,,,,,,,,0.0
1781017972.3375318,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,678606.0,,,,,,,,,,0.98760986,-0.13330078,0.02087402,0.08013916,8.80241585,3.58883333,-15.09756279,3.0
1781017972.3453178,BNO085,FUSION_GAME_ROTATION_VECTOR,678615.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781017972.3563166,BNO085,FUSION_ROTATION_VECTOR,678625.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017972.3633215,BNO085,RAW_MAG,678634.0,,,,,,,336.0,-998.0,-2855.0,,,,,,,,0.0
1781017972.3731813,BNO085,FUSION_ROTATION_VECTOR,678642.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017972.3813567,BNO085,RAW_ACCEL,678652.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.3883579,BNO085,RAW_MAG,678659.0,,,,,,,336.0,-992.0,-2862.0,,,,,,,,0.0
1781017972.3943968,BNO085,CAL_ACCEL,678666.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.402427,BNO085,RAW_ACCEL,678674.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017972.4184294,BNO085,FUSION_GAME_ROTATION_VECTOR,678681.0,,,,,,,,,,0.99084473,-0.13110352,0.03198242,-0.00323486,359.15054321,3.58510256,-15.10111237,3.0
1781017972.4194381,BNO085,RAW_ACCEL,678690.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017972.4264417,BNO085,RAW_ACCEL,678697.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017972.4354398,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,678704.0,,,,,,,,,,0.98760986,-0.13323975,0.02075195,0.08044434,8.83937359,3.57909846,-15.09062481,3.0
1781017972.441954,BNO085,RAW_MAG,678713.0,,,,,,,348.0,-1004.0,-2847.0,,,,,,,,0.0
1781017972.449952,BNO085,CAL_GYRO,678721.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017972.4579518,BNO085,CAL_ACCEL,678727.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.4659111,BNO085,CAL_ACCEL,678734.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781017972.4749064,BNO085,FUSION_GAME_ROTATION_VECTOR,678744.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00323486,359.15029907,3.58508015,-15.10829544,3.0
1781017972.4859064,BNO085,FUSION_ROTATION_VECTOR,678755.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017972.4930015,BNO085,RAW_MAG,678764.0,,,,,,,342.0,-998.0,-2894.0,,,,,,,,0.0
1781017972.5050025,BNO085,FUSION_ROTATION_VECTOR,678772.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017972.5100036,BNO085,RAW_MAG,678781.0,,,,,,,348.0,-1004.0,-2855.0,,,,,,,,0.0
1781017972.5180013,BNO085,RAW_GYRO,678788.0,,,,0.0,-2.0,-2.0,,,,,,,,,,,0.0
1781017972.5240023,BNO085,CAL_ACCEL,678795.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017972.5350301,BNO085,FUSION_GAME_ROTATION_VECTOR,678803.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00323486,359.15029907,3.58508015,-15.10829544,3.0
1781017972.541404,BNO085,RAW_ACCEL,678813.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017972.5523894,BNO085,RAW_GYRO,678821.0,,,,0.0,-5.0,-3.0,,,,,,,,,,,0.0
1781017972.5573885,BNO085,CAL_ACCEL,678827.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.5694718,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,678835.0,,,,,,,,,,0.98754883,-0.13317871,0.02069092,0.08117676,8.92398834,3.5826683,-15.0813446,3.0
1781017972.5764742,BNO085,FUSION_GAME_ROTATION_VECTOR,678845.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00323486,359.15029907,3.58508015,-15.10829544,3.0
1781017972.5855017,BNO085,FUSION_ROTATION_VECTOR,678854.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017972.598182,BNO085,RAW_MAG,678864.0,,,,,,,354.0,-986.0,-2855.0,,,,,,,,0.0
1781017972.6034374,BNO085,FUSION_ROTATION_VECTOR,678873.0,,,,,,,,,,0.98895264,-0.13293457,0.02337646,0.0614624,6.6369772,3.58776426,-15.10382271,0.0
1781017972.6110313,BNO085,RAW_MAG,678882.0,,,,,,,342.0,-974.0,-2855.0,,,,,,,,0.0
1781017972.6190333,BNO085,RAW_GYRO,678889.0,,,,1.0,-5.0,-1.0,,,,,,,,,,,0.0
1781017972.6250322,BNO085,RAW_ACCEL,678896.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.6341314,BNO085,FUSION_GAME_ROTATION_VECTOR,678904.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00323486,359.15029907,3.58508015,-15.10829544,3.0
1781017972.644659,BNO085,FUSION_GAME_ROTATION_VECTOR,678914.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00323486,359.15029907,3.58508015,-15.10829544,3.0
1781017972.653805,BNO085,RAW_GYRO,678924.0,,,,-1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781017972.6598058,BNO085,CAL_GYRO,678931.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017972.669768,BNO085,CAL_ACCEL,678937.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017972.6747658,BNO085,RAW_ACCEL,678946.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017972.6867657,BNO085,FUSION_GAME_ROTATION_VECTOR,678953.0,,,,,,,,,,0.99084473,-0.13116455,0.03198242,-0.00323486,359.15029907,3.58508015,-15.10829544,3.0
1781017972.6897645,BNO085,RAW_MAG,678961.0,,,,,,,336.0,-1010.0,-2855.0,,,,,,,,0.0
1781017972.6977663,BNO085,RAW_MAG,678969.0,,,,,,,336.0,-992.0,-2868.0,,,,,,,,0.0
1781017972.7057657,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,678975.0,,,,,,,,,,0.98773193,-0.13311768,0.02093506,0.07910156,8.68389416,3.57850432,-15.07980251,3.0
1781017972.7157679,BNO085,FUSION_GAME_ROTATION_VECTOR,678984.0,,,,,,,,,,0.99084473,-0.13110352,0.03198242,-0.00323486,359.15054321,3.58510256,-15.10111237,3.0
1781017972.7257767,BNO085,FUSION_GAME_ROTATION_VECTOR,678994.0,,,,,,,,,,0.99084473,-0.13110352,0.03198242,-0.00323486,359.15054321,3.58510256,-15.10111237,3.0
1781017972.7327769,BNO085,RAW_GYRO,679004.0,,,,2.0,4.0,0.0,,,,,,,,,,,0.0
1781017972.7402985,BNO085,CAL_GYRO,679011.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017972.7503097,BNO085,CAL_ACCEL,679018.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017972.75531,BNO085,CAL_ACCEL,679025.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.762305,BNO085,RAW_ACCEL,679033.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.7683043,BNO085,RAW_ACCEL,679040.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.775305,BNO085,CAL_ACCEL,679046.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.7842076,BNO085,FUSION_GAME_ROTATION_VECTOR,679053.0,,,,,,,,,,0.99084473,-0.13110352,0.03198242,-0.00323486,359.15054321,3.58510256,-15.10111237,3.0
1781017972.7915125,BNO085,CAL_GYRO,679063.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017972.8005111,BNO085,RAW_MAG,679071.0,,,,,,,336.0,-992.0,-2855.0,,,,,,,,0.0
1781017972.8075106,BNO085,RAW_GYRO,679078.0,,,,-3.0,-2.0,0.0,,,,,,,,,,,0.0
1781017972.8160565,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,679085.0,,,,,,,,,,0.98773193,-0.13311768,0.02081299,0.07873535,8.64359379,3.55906367,-15.0815649,3.0
1781017972.8252327,BNO085,FUSION_GAME_ROTATION_VECTOR,679095.0,,,,,,,,,,0.99084473,-0.13110352,0.03198242,-0.00323486,359.15054321,3.58510256,-15.10111237,3.0
1781017972.836759,BNO085,FUSION_ROTATION_VECTOR,679105.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017972.8444264,BNO085,RAW_MAG,679115.0,,,,,,,342.0,-980.0,-2874.0,,,,,,,,0.0
1781017972.8544269,BNO085,FUSION_ROTATION_VECTOR,679124.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017972.862428,BNO085,CAL_GYRO,679133.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017972.8704283,BNO085,RAW_MAG,679140.0,,,,,,,342.0,-1010.0,-2868.0,,,,,,,,0.0
1781017972.8754287,BNO085,CAL_ACCEL,679147.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017972.8874283,BNO085,CAL_ACCEL,679155.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017972.894428,BNO085,FUSION_ROTATION_VECTOR,679163.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017972.9014337,BNO085,RAW_MAG,679172.0,,,,,,,348.0,-998.0,-2842.0,,,,,,,,0.0
1781017972.908428,BNO085,RAW_GYRO,679180.0,,,,-1.0,1.0,0.0,,,,,,,,,,,0.0
1781017972.9154274,BNO085,CAL_ACCEL,679186.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.9234276,BNO085,RAW_ACCEL,679194.0,-1024.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.9324336,BNO085,FUSION_ROTATION_VECTOR,679202.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017972.9394348,BNO085,RAW_MAG,679211.0,,,,,,,354.0,-986.0,-2834.0,,,,,,,,0.0
1781017972.9465835,BNO085,CAL_ACCEL,679218.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.9535885,BNO085,RAW_ACCEL,679224.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017972.9605834,BNO085,RAW_ACCEL,679232.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017972.967582,BNO085,RAW_ACCEL,679238.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017972.9735835,BNO085,CAL_ACCEL,679244.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017972.981587,BNO085,FUSION_GAME_ROTATION_VECTOR,679251.0,,,,,,,,,,0.99084473,-0.13116455,0.03192139,-0.00323486,359.15124512,3.57813644,-15.1081562,3.0
1781017972.9900775,BNO085,RAW_MAG,679261.0,,,,,,,342.0,-980.0,-2867.0,,,,,,,,0.0
