step_index,axis,joystick_x,joystick_y,t_step_s,phase,measured_v_mps,measured_w_radps
9,linear_negative,0,-50,4.348941806,sample,-0.19915033983104047,0.06795825820757423
9,linear_negative,0,-50,4.39887086,sample,-0.1932031691754111,0.06755642029829395
9,linear_negative,0,-50,4.448771151,sample,-0.21245291128681576,0.06715684611624376
9,linear_negative,0,-50,4.498760803,sample,-0.21934896833953127,0.06654802070282058
9,linear_negative,0,-50,4.548833932,sample,-0.23975085962465836,0.06638567991947725
10,linear_negative,0,-60,0.048711989,stop_before_step,-0.22657306323361787,0.06601133053557373
10,linear_negative,0,-60,0.09889117,stop_before_step,-0.22041389453481552,0.06521943475778416
10,linear_negative,0,-60,0.148825907,stop_before_step,-0.2200011688592005,0.06487714123957697
10,linear_negative,0,-60,0.198698257,stop_before_step,-0.21992189159821895,0.06478007539063718
10,linear_negative,0,-60,0.248870524,stop_before_step,-0.21991227054871726,0.06418952112930904
10,linear_negative,0,-60,0.298891328,stop_before_step,-0.19732963695529518,0.06369078518798879
10,linear_negative,0,-60,0.348758229,stop_before_step,-0.176917776706631,0.0625461120249848
10,linear_negative,0,-60,0.398956463,stop_before_step,-0.16632412544079103,0.0618110014543367
10,linear_negative,0,-60,0.448835149,stop_before_step,-0.15547382651434494,0.06076243959673809
10,linear_negative,0,-60,0.498799443,stop_before_step,-0.13953658372536068,0.05903370056866448
10,linear_negative,0,-60,0.548638619,stop_before_step,-0.11510541149848308,0.05695427334716599
10,linear_negative,0,-60,0.599740092,stop_before_step,-0.11087499091024866,0.054932902049809204
10,linear_negative,0,-60,0.64871335,stop_before_step,-0.08744308265538506,0.051724061779586744
10,linear_negative,0,-60,0.698897205,stop_before_step,-0.07373397593334476,0.04933641166056402
10,linear_negative,0,-60,0.748760077,stop_before_step,-0.056392436031320325,0.045863717297989076
10,linear_negative,0,-60,0.79889606,stop_before_step,-0.055142002041450755,0.042640068927659494
10,linear_negative,0,-60,0.84887509,stop_before_step,-0.05499691535788806,0.03918844886254448
10,linear_negative,0,-60,0.89893289,stop_before_step,-0.03239809219877616,0.03574301739770977
10,linear_negative,0,-60,0.948698016,stop_before_step,-0.02805854054293528,0.03255659445915165
10,linear_negative,0,-60,0.998911898,stop_before_step,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.049054792,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.098721996,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.149217581,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.198809501,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.248714245,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.299051544,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.348813939,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.398930063,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.449700597,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.49887079,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.549518381,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.598836875,settle,-0.027859178854526677,0.03177862423833007
10,linear_negative,0,-60,1.648915366,settle,-0.027645363443708444,0.014696457570908152
10,linear_negative,0,-60,1.698731866,settle,-0.027500733324377927,0.0036125851173325514
10,linear_negative,0,-60,1.748766312,settle,-0.02749104166522163,0.0032532093749166654
10,linear_negative,0,-60,1.798702471,settle,-0.02748909454704518,0.004317746808602988
10,linear_negative,0,-60,1.848733535,settle,-0.027488964070725368,0.005466730076496946
10,linear_negative,0,-60,1.898768006,settle,-0.0274889378571731,0.007320003852026812
10,linear_negative,0,-60,1.948712569,settle,-0.0274889361006039,0.008636543041420886
10,linear_negative,0,-60,1.998793823,settle,-0.02748893574769757,0.010810407736566252
10,linear_negative,0,-60,2.048749129,settle,-0.037110063225668066,0.012234046820789104
10,linear_negative,0,-60,2.098849193,settle,-0.05363030116456052,0.01444422726594649
10,linear_negative,0,-60,2.148845791,settle,-0.06435844922334885,0.01614405779269766
10,linear_negative,0,-60,2.198729066,settle,-0.08110109489035588,0.01880912784131665
10,linear_negative,0,-60,2.248890758,settle,-0.0823083448428197,0.021462124570913566
10,linear_negative,0,-60,2.298849655,settle,-0.08244842092300723,0.024084078087899412
10,linear_negative,0,-60,2.348856714,settle,-0.08246467381927007,0.026942768394808175
10,linear_negative,0,-60,2.398783895,settle,-0.10676597990590908,0.029696759139381464
10,linear_negative,0,-60,2.448828719,settle,-0.10958563766866736,0.03258679618605408
10,linear_negative,0,-60,2.49887129,settle,-0.13421222019377374,0.03537446378151273
10,linear_negative,0,-60,2.548727053,sample,-0.13706961947674073,0.03827443798149211
10,linear_negative,0,-60,2.598833082,sample,-0.1470222883383503,0.041276027710381864
10,linear_negative,0,-60,2.648719674,sample,-0.14291559320533495,0.04393069176710267
10,linear_negative,0,-60,2.698885734,sample,-0.14770059118947873,0.046713851480094756
10,linear_negative,0,-60,2.74878309,sample,-0.16293408279634727,0.049165189572868306
10,linear_negative,0,-60,2.798586232,sample,-0.1847225986117783,0.05203881596982151
10,linear_negative,0,-60,2.848873188,sample,-0.19104806057910198,0.05394017817142895
10,linear_negative,0,-60,2.898744154,sample,-0.19231888756263324,0.056679560517542596
10,linear_negative,0,-60,2.949030591,sample,-0.22821869275841128,0.058383881379453634
10,linear_negative,0,-60,2.998872866,sample,-0.24517478347063842,0.06060667448147776
10,linear_negative,0,-60,3.048960481,sample,-0.23126732240197223,0.062271627507067606
10,linear_negative,0,-60,3.099173807,sample,-0.22076793035359904,0.06431012097053901
10,linear_negative,0,-60,3.14862117,sample,-0.21381063358952507,0.06539576368934076
10,linear_negative,0,-60,3.198872956,sample,-0.24178559848174225,0.06695808791953298
10,linear_negative,0,-60,3.248921646,sample,-0.24697695774935124,0.06820402819358973
10,linear_negative,0,-60,3.298715352,sample,-0.24735128737166379,0.0687590510540218
10,linear_negative,0,-60,3.348923684,sample,-0.2762304422500958,0.06947362047273092
10,linear_negative,0,-60,3.398871605,sample,-0.2750449620314662,0.06991741821971872
10,linear_negative,0,-60,3.448724488,sample,-0.26528628437146756,0.0703641842641011
10,linear_negative,0,-60,3.49863943,sample,-0.2494757013746342,0.07083934614531356
10,linear_negative,0,-60,3.548754799,sample,-0.27720212850065684,0.0709731288158958
10,linear_negative,0,-60,3.598782112,sample,-0.2835822657768147,0.07104483154796924
10,linear_negative,0,-60,3.648706248,sample,-0.27589798722293685,0.07069372201321836
10,linear_negative,0,-60,3.699011581,sample,-0.2834309474869934,0.07087483232971152
10,linear_negative,0,-60,3.74881407,sample,-0.27588042990362976,0.07031240083061766
10,linear_negative,0,-60,3.798686061,sample,-0.2709394240576084,0.06999269789345101
10,linear_negative,0,-60,3.849015659,sample,-0.27443105015092145,0.06933388797842596
10,linear_negative,0,-60,3.898960865,sample,-0.2748361802531291,0.0687385499248518
10,linear_negative,0,-60,3.948692417,sample,-0.23236141148473705,0.06773232374278015
10,linear_negative,0,-60,3.998610083,sample,-0.24393802784956942,0.06706855236796518
10,linear_negative,0,-60,4.048878782,sample,-0.2469986831843889,0.06604033324423507
10,linear_negative,0,-60,4.098867418,sample,-0.27165322843184636,0.06525164790040773
10,linear_negative,0,-60,4.148752983,sample,-0.25863901182560173,0.06460191336216486
10,linear_negative,0,-60,4.198899743,sample,-0.24698699318186962,0.06366642442125807
10,linear_negative,0,-60,4.248820882,sample,-0.26993444066072764,0.0631683233546699
10,linear_negative,0,-60,4.298666188,sample,-0.27431444286955325,0.0628573885473072
10,linear_negative,0,-60,4.34862256,sample,-0.23060679076349422,0.06238624489681577
10,linear_negative,0,-60,4.398713674,sample,-0.2513815787903447,0.06189431082138429
10,linear_negative,0,-60,4.448868763,sample,-0.2721617717000408,0.061283831265186474
10,linear_negative,0,-60,4.498964709,sample,-0.2745728780019219,0.0603854558548087
10,linear_negative,0,-60,4.548782599,sample,-0.24529172215699346,0.059479938553051705
11,angular_positive,50,0,0.047632184,stop_before_step,-0.22182563502480424,0.05874599358291802
11,angular_positive,50,0,0.097507385,stop_before_step,-0.22025317336004158,0.05828009867310027
11,angular_positive,50,0,0.147420801,stop_before_step,-0.19452150476914973,0.057175693253625856
11,angular_positive,50,0,0.197464789,stop_before_step,-0.19279722657135628,0.057129483672849896
11,angular_positive,50,0,0.247545174,stop_before_step,-0.17251102097418317,0.056864867200421165
11,angular_positive,50,0,0.29756464,stop_before_step,-0.16581281370448864,0.05607593025385399
11,angular_positive,50,0,0.347587899,stop_before_step,-0.1650356269945553,0.05554277474041659
11,angular_positive,50,0,0.397749431,stop_before_step,-0.16494545074921424,0.05509201619865685
11,angular_positive,50,0,0.447650339,stop_before_step,-0.14063556740568486,0.054379927123322326
11,angular_positive,50,0,0.497585996,stop_before_step,-0.12819378693023203,0.05341093649684109
11,angular_positive,50,0,0.547560762,stop_before_step,-0.11207188602913046,0.05228710867616468
11,angular_positive,50,0,0.59739441,stop_before_step,-0.11020127698185775,0.050904119721371564
11,angular_positive,50,0,0.647833943,stop_before_step,-0.08568481168947595,0.04890691141978715
11,angular_positive,50,0,0.697797184,stop_before_step,-0.058540768927464376,0.04645838063202999
11,angular_positive,50,0,0.747675129,stop_before_step,-0.055391271093328254,0.04362206832713426
11,angular_positive,50,0,0.797605681,stop_before_step,-0.05502583781228766,0.04031320426799528
11,angular_positive,50,0,0.847778942,stop_before_step,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,0.897655405,stop_before_step,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,0.947591053,stop_before_step,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,0.997718491,stop_before_step,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.047781874,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.097632532,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.147803882,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.197797327,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.247693382,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.29780939,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.347622739,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.397558332,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.447783206,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.49778351,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.547717647,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.597480774,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.647624219,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.697513921,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.74764235,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.797618717,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.847533977,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.897467191,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.947477287,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,1.997469939,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,2.047632274,settle,-0.03911618382573826,0.038336922542542895
11,angular_positive,50,0,2.097642125,settle,-0.0069824832890431916,0.006843380279609799
11,angular_positive,50,0,2.147544845,settle,-0.000810170989949598,0.000794030998174113
11,angular_positive,50,0,2.1975361,settle,-9.40033804285488e-05,9.213067231408155e-05
11,angular_positive,50,0,2.247626815,settle,-1.0907124102955367e-05,1.068983553609759e-05
11,angular_positive,50,0,2.297793542,settle,0.024298154734938484,-0.01983978462540706
11,angular_positive,50,0,2.347746498,settle,0.027118712392697565,-0.023446689652110907
11,angular_positive,50,0,2.397453455,settle,0.02744597905345455,-0.024691952309777103
11,angular_positive,50,0,2.447621208,settle,0.027483951497289688,-0.02531791412989329
11,angular_positive,50,0,2.49770488,settle,0.027488357404348712,-0.025716200007612357
11,angular_positive,50,0,2.547825688,sample,0.027488868617614237,-0.02602042897308573
11,angular_positive,50,0,2.597885277,sample,0.027488927933210172,-0.026265480484351903
11,angular_positive,50,0,2.647646,sample,0.02748893481554316,-0.026356050297169614
11,angular_positive,50,0,2.697722471,sample,0.027488935614093803,-0.026602715214493464
11,angular_positive,50,0,2.747671271,sample,0.027488935706748888,-0.026525653040321125
11,angular_positive,50,0,2.797670722,sample,0.027488935717499566,-0.026093829666288128
11,angular_positive,50,0,2.847632382,sample,0.027488935718746964,-0.02537928637825224
11,angular_positive,50,0,2.897541727,sample,0.027488935718898343,-0.024356424670146568
11,angular_positive,50,0,2.94750801,sample,0.027488935718908487,-0.023618797732905664
11,angular_positive,50,0,2.997713692,sample,0.027488935718910437,-0.02259366225982779
11,angular_positive,50,0,3.047529111,sample,0.027488935718910673,-0.021195943318735817
11,angular_positive,50,0,3.097703441,sample,0.027488935718910687,-0.020063977115039416
11,angular_positive,50,0,3.147473788,sample,0.027488935718910687,-0.018310509181790603
11,angular_positive,50,0,3.197510108,sample,0.027488935718910687,-0.016829764974728656
11,angular_positive,50,0,3.24761823,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.297440217,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.347691023,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.397675034,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.447528557,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.497591388,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.547584739,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.597536238,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.647614956,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.69772048,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.747557379,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.797639165,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.847694201,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.897913459,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.947803134,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,3.997822775,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,4.048374518,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,4.097611266,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,4.147732285,sample,0.027488935718910687,-0.015545890912300627
