time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
42906985.0,1.0,1.0625,-0.0625,-0.74,-0.58,10.12,2.75,-13.25,-43.5625,355.0,2.438,-4.937,0.0,3.0,0.0,0.0
42918733.0,0.625,2.0,0.25,-0.81,-0.57,10.0,2.75,-13.25,-43.5625,355.0,2.375,-5.0,0.0,3.0,0.0,0.0
42930312.0,0.625,1.625,0.1875,-0.81,-0.69,9.79,2.75,-13.25,-43.5625,355.0,2.375,-5.0,0.0,3.0,0.0,0.0
42945024.0,0.9375,1.8125,0.0625,-0.93,-0.41,9.32,2.75,-13.25,-43.5625,355.0,2.375,-5.0,0.0,3.0,0.0,0.0
42957140.0,1.0,1.0625,-0.3125,-0.7,-0.45,9.17,1.6875,-14.375,-43.1875,355.0,2.375,-5.062,0.0,3.0,0.0,0.0
42968716.0,1.25,0.5,-0.3125,-0.53,-0.45,9.15,1.6875,-14.375,-43.1875,355.0,2.375,-5.062,0.0,3.0,0.0,0.0
42980936.0,1.0,-0.4375,-0.25,-0.44,-0.42,9.16,1.6875,-14.375,-43.1875,355.0,2.313,-5.062,0.0,3.0,0.0,0.0
42995088.0,1.0,-0.375,-0.0625,-0.56,-0.35,9.22,1.6875,-14.375,-43.1875,355.0,2.313,-5.062,0.0,3.0,0.0,0.0
43006757.0,0.4375,0.4375,-0.6875,-0.68,-0.34,9.35,3.1875,-14.375,-42.75,355.0,2.313,-5.062,0.0,3.0,0.0,0.0
43018628.0,0.5,0.4375,-0.6875,-0.68,-0.39,9.36,3.1875,-14.375,-42.75,355.062,2.313,-5.062,0.0,3.0,0.0,0.0
43028107.0,0.1875,0.3125,-0.625,-0.77,-0.18,9.42,3.1875,-14.375,-42.75,355.062,2.313,-5.062,0.0,3.0,0.0,0.0
43039172.0,-0.4375,0.0,-0.75,-0.88,-0.24,9.33,3.1875,-14.375,-42.75,355.062,2.313,-5.062,0.0,3.0,0.0,0.0
43051543.0,0.0625,0.125,-0.6875,-0.84,-0.46,9.32,3.1875,-14.375,-42.75,355.062,2.313,-5.062,0.0,3.0,0.0,0.0
43061112.0,-0.5,-0.25,-0.6875,-0.84,-0.3,9.38,2.75,-13.0,-43.1875,355.062,2.313,-5.062,0.0,3.0,0.0,0.0
43074914.0,0.625,-0.5,-0.4375,-0.7,-0.35,9.58,2.75,-13.0,-43.1875,355.062,2.313,-5.062,0.0,3.0,0.0,0.0
43087640.0,0.375,-0.3125,-0.1875,-0.56,-0.39,9.59,2.75,-13.0,-43.1875,355.062,2.313,-5.0,0.0,3.0,0.0,0.0
43098527.0,0.5,0.3125,-0.5,-0.65,-0.42,9.67,2.75,-13.0,-43.1875,355.062,2.313,-5.0,0.0,3.0,0.0,0.0
43109499.0,0.5,0.1875,-0.4375,-0.59,-0.36,9.56,3.1875,-14.0625,-43.6875,355.062,2.313,-5.0,0.0,3.0,0.0,0.0
43121489.0,0.5,0.8125,-0.5625,-0.67,-0.39,9.57,3.1875,-14.0625,-43.6875,355.062,2.313,-5.0,0.0,3.0,0.0,0.0
43134526.0,0.0625,0.9375,-0.625,-0.68,-0.45,9.52,3.1875,-14.0625,-43.6875,355.062,2.313,-5.0,0.0,3.0,0.0,0.0
43148349.0,0.25,1.125,-0.8125,-0.79,-0.45,9.35,3.1875,-14.0625,-43.6875,355.062,2.313,-5.0,0.0,3.0,0.0,0.0
43160364.0,-0.625,1.3125,-0.5,-0.81,-0.29,9.24,5.0,-13.0,-44.0,355.062,2.313,-5.062,0.0,3.0,0.0,0.0
43170620.0,-0.0625,1.0625,-0.4375,-0.76,-0.46,9.23,5.0,-13.0,-44.0,355.062,2.313,-5.062,0.0,3.0,0.0,0.0
43182800.0,-0.3125,1.5625,-0.75,-0.69,-0.5,9.29,5.0,-13.0,-44.0,355.125,2.313,-5.062,0.0,3.0,0.0,0.0
43198694.0,0.4375,1.8125,-0.1875,-0.79,-0.37,9.47,5.0,-13.0,-44.0,355.125,2.313,-5.062,0.0,3.0,0.0,0.0
43210302.0,-0.25,1.75,-0.1875,-0.77,-0.47,9.57,2.75,-12.0,-42.5,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
43221039.0,0.625,1.8125,-0.125,-0.79,-0.45,9.48,2.75,-12.0,-42.5,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
43230742.0,0.0,1.625,-0.1875,-0.92,-0.36,9.45,2.75,-12.0,-42.5,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
43241658.0,-0.25,1.0,-0.3125,-0.87,-0.39,9.35,2.75,-12.0,-42.5,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
43253316.0,0.0625,0.25,-0.375,-0.75,-0.46,9.4,2.75,-12.0,-42.5,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
43265505.0,0.25,-0.5,-0.5,-0.61,-0.45,9.52,2.75,-12.75,-44.0625,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
43281823.0,0.9375,-0.8125,-0.0625,-0.56,-0.46,9.54,2.75,-12.75,-44.0625,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
43291626.0,0.625,-0.625,-0.4375,-0.61,-0.36,9.46,2.75,-12.75,-44.0625,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
43300735.0,0.875,-1.0625,-0.8125,-0.65,-0.44,9.46,2.75,-12.75,-44.0625,355.125,2.313,-5.062,0.0,3.0,0.0,0.0
43313995.0,-0.375,-0.8125,-0.875,-0.65,-0.35,9.43,3.1875,-12.0,-42.0625,355.125,2.313,-5.062,0.0,3.0,0.0,0.0
43327870.0,-1.0,-1.4375,-1.375,-0.57,-0.41,9.33,3.1875,-12.0,-42.0625,355.125,2.313,-5.062,0.0,3.0,0.0,0.0
43342547.0,-0.875,-1.3125,-1.375,-0.54,-0.35,9.57,3.1875,-12.0,-42.0625,355.125,2.313,-5.0,0.0,3.0,0.0,0.0
43354867.0,-0.75,-1.0,-1.0,-0.5,-0.43,9.53,3.1875,-12.0,-42.0625,355.187,2.313,-5.0,0.0,3.0,0.0,0.0
43365055.0,-0.6875,-0.8125,-0.875,-0.5,-0.3,9.61,3.875,-11.5625,-44.0625,355.187,2.313,-4.937,0.0,3.0,0.0,0.0
43380514.0,-0.1875,0.4375,-0.25,-0.62,-0.13,9.46,3.875,-11.5625,-44.0625,355.187,2.313,-4.937,0.0,3.0,0.0,0.0
43392875.0,-0.3125,0.875,-0.5,-0.57,-0.22,9.16,3.875,-11.5625,-44.0625,355.187,2.313,-4.937,0.0,3.0,0.0,0.0
43406094.0,-0.75,1.0625,-0.4375,-0.56,-0.4,9.32,3.875,-11.5625,-44.0625,355.187,2.313,-4.937,0.0,3.0,0.0,0.0
43418155.0,-0.625,1.375,-0.875,-0.53,-0.36,9.46,3.875,-11.0,-42.5625,355.187,2.313,-4.937,0.0,3.0,0.0,0.0
43429909.0,0.375,1.4375,-1.0625,-0.54,-0.32,9.3,3.875,-11.0,-42.5625,355.187,2.313,-4.937,0.0,3.0,0.0,0.0
43440336.0,-0.125,1.875,-0.75,-0.59,-0.42,9.29,3.875,-11.0,-42.5625,355.187,2.313,-4.937,0.0,3.0,0.0,0.0
43453765.0,0.0625,1.875,-0.9375,-0.65,-0.56,9.14,3.875,-11.0,-42.5625,355.187,2.313,-4.937,0.0,3.0,0.0,0.0
43465970.0,0.625,1.75,-0.9375,-0.84,-0.4,9.09,3.875,-11.0,-43.25,355.25,2.313,-4.937,0.0,3.0,0.0,0.0
43478980.0,-0.3125,1.0,-1.125,-0.82,-0.25,9.08,3.875,-11.0,-43.25,355.25,2.313,-4.937,0.0,3.0,0.0,0.0
43493582.0,-0.5,-0.3125,-1.0,-0.75,-0.44,9.22,3.875,-11.0,-43.25,355.25,2.313,-4.937,0.0,3.0,0.0,0.0
43508853.0,-1.0625,-0.5,-1.5625,-0.42,-0.62,9.57,4.6875,-11.5625,-41.875,355.25,2.375,-4.937,0.0,3.0,0.0,0.0
43521685.0,0.25,-0.125,-1.5625,-0.32,-0.43,9.96,4.6875,-11.5625,-41.875,355.312,2.375,-4.937,0.0,3.0,0.0,0.0
43534709.0,0.3125,0.3125,-1.25,-0.56,-0.39,10.11,4.6875,-11.5625,-41.875,355.312,2.375,-4.937,0.0,3.0,0.0,0.0
43552139.0,-0.0625,1.9375,-1.25,-0.84,-0.42,9.83,4.6875,-11.5625,-41.875,355.312,2.375,-5.0,0.0,3.0,0.0,0.0
43565307.0,-0.0625,1.1875,-1.5625,-0.88,-0.43,9.62,4.0,-11.0,-41.0,355.375,2.375,-5.0,0.0,3.0,0.0,0.0
43579735.0,0.25,0.25,-1.6875,-0.78,-0.49,9.22,4.0,-11.0,-41.0,355.375,2.375,-5.0,0.0,3.0,0.0,0.0
43594161.0,0.9375,0.0,-1.5,-0.66,-0.41,9.13,4.0,-11.0,-41.0,355.375,2.375,-5.0,0.0,3.0,0.0,0.0
43609905.0,0.25,0.1875,-1.1875,-0.67,-0.5,8.9,1.375,-11.25,-40.375,355.437,2.375,-5.0,0.0,3.0,0.0,0.0
43624167.0,0.375,0.375,-1.25,-0.78,-0.43,9.08,1.375,-11.25,-40.375,355.437,2.313,-5.0,0.0,3.0,0.0,0.0
43639126.0,0.75,-0.125,-1.4375,-0.81,-0.32,9.38,1.375,-11.25,-40.375,355.437,2.313,-5.0,0.0,3.0,0.0,0.0
43653293.0,-0.8125,-0.0625,-1.875,-0.76,-0.34,9.58,1.375,-11.25,-40.375,355.5,2.375,-5.0,0.0,3.0,0.0,0.0
43667542.0,-1.1875,0.75,-1.75,-0.8,-0.47,9.73,3.0,-11.1875,-40.6875,355.5,2.375,-5.0,0.0,3.0,0.0,0.0
43679668.0,0.125,0.5625,-1.6875,-0.97,-0.39,9.72,3.0,-11.1875,-40.6875,355.5,2.375,-5.0,0.0,3.0,0.0,0.0
43694216.0,0.125,0.5,-1.5625,-1.03,-0.21,9.52,3.0,-11.1875,-40.6875,355.562,2.375,-5.0,0.0,3.0,0.0,0.0
43709327.0,-1.625,0.75,-1.375,-1.05,-0.36,9.39,3.0,-11.1875,-40.6875,355.562,2.375,-5.0,0.0,3.0,0.0,0.0
43721739.0,-0.4375,0.125,-1.9375,-0.93,-0.37,9.25,2.5625,-11.875,-39.875,355.562,2.375,-5.0,0.0,3.0,0.0,0.0
43736962.0,-0.1875,-0.25,-2.25,-0.9,-0.2,9.27,2.5625,-11.875,-39.875,355.625,2.375,-5.0,0.0,3.0,0.0,0.0
43754514.0,-0.125,0.25,-2.4375,-0.84,-0.37,9.48,2.5625,-11.875,-39.875,355.687,2.375,-5.0,0.0,3.0,0.0,0.0
43767791.0,-0.5,1.5,-2.375,-0.86,-0.55,9.4,2.0,-12.25,-39.5,355.687,2.375,-5.0,0.0,3.0,0.0,0.0
43781836.0,-0.25,1.875,-2.3125,-0.93,-0.42,9.61,2.0,-12.25,-39.5,355.687,2.375,-5.062,0.0,3.0,0.0,0.0
43795878.0,-0.125,0.8125,-2.1875,-0.95,-0.5,9.62,2.0,-12.25,-39.5,355.75,2.438,-5.062,0.0,3.0,0.0,0.0
43810296.0,-0.1875,1.4375,-2.375,-1.01,-0.54,9.43,2.0,-12.25,-39.5,355.812,2.438,-5.062,0.0,3.0,0.0,0.0
43823630.0,0.75,1.25,-2.3125,-1.02,-0.54,9.52,2.375,-12.6875,-38.25,355.812,2.438,-5.125,0.0,3.0,0.0,0.0
43836033.0,1.0625,0.6875,-2.4375,-0.91,-0.49,9.41,2.375,-12.6875,-38.25,355.875,2.438,-5.125,0.0,3.0,0.0,0.0
43851275.0,1.4375,1.5,-2.5625,-0.86,-0.64,9.32,2.375,-12.6875,-38.25,355.875,2.375,-5.125,0.0,3.0,0.0,0.0
43865249.0,1.375,1.5,-2.5,-0.89,-0.47,9.28,2.375,-12.875,-37.875,355.937,2.375,-5.187,0.0,3.0,0.0,0.0
43879345.0,1.5625,0.8125,-2.5625,-0.92,-0.35,9.22,2.375,-12.875,-37.875,355.937,2.375,-5.187,0.0,3.0,0.0,0.0
43897331.0,0.625,-0.625,-2.8125,-0.87,-0.45,9.11,2.375,-12.875,-37.875,356.0,2.375,-5.187,0.0,3.0,0.0,0.0
43915097.0,0.8125,-1.625,-2.8125,-0.65,-0.33,9.5,2.375,-14.0,-39.5,356.062,2.375,-5.125,0.0,3.0,0.0,0.0
43932531.0,-0.0625,-1.4375,-2.875,-0.57,-0.44,9.61,2.375,-14.0,-39.5,356.125,2.375,-5.125,0.0,3.0,0.0,0.0
43947066.0,0.0,-1.0,-2.625,-0.71,-0.37,9.71,2.375,-14.0,-39.5,356.125,2.375,-5.125,0.0,3.0,0.0,0.0
43963941.0,0.0625,-1.125,-2.8125,-0.79,-0.24,9.59,3.6875,-14.375,-39.875,356.187,2.375,-5.062,0.0,3.0,0.0,0.0
43977739.0,-0.625,-1.75,-2.8125,-0.68,-0.3,9.54,3.6875,-14.375,-39.875,356.25,2.375,-5.062,0.0,3.0,0.0,0.0
43993831.0,-0.8125,-1.125,-2.8125,-0.55,-0.39,9.59,3.6875,-14.375,-39.875,356.25,2.375,-5.062,0.0,3.0,0.0,0.0
44007145.0,-0.75,-0.4375,-2.5,-0.56,-0.22,9.65,3.6875,-14.375,-39.875,356.312,2.375,-5.0,0.0,3.0,0.0,0.0
44019889.0,-0.5625,-0.25,-2.4375,-0.49,-0.29,9.55,3.5625,-12.875,-40.25,356.312,2.375,-5.0,0.0,3.0,0.0,0.0
44032732.0,-0.6875,0.8125,-2.1875,-0.56,-0.34,9.24,3.5625,-12.875,-40.25,356.375,2.375,-5.0,0.0,3.0,0.0,0.0
44046404.0,-0.4375,1.0,-2.4375,-0.73,-0.21,9.16,3.5625,-12.875,-40.25,356.375,2.438,-5.0,0.0,3.0,0.0,0.0
44060577.0,-0.75,1.4375,-2.4375,-0.75,-0.31,9.27,3.5625,-12.875,-40.25,356.437,2.438,-5.0,0.0,3.0,0.0,0.0
44072559.0,-0.3125,0.8125,-2.3125,-0.67,-0.48,9.43,4.0,-13.375,-38.6875,356.437,2.438,-5.0,0.0,3.0,0.0,0.0
44085592.0,-0.1875,1.0,-2.25,-0.71,-0.44,9.56,4.0,-13.375,-38.6875,356.5,2.438,-5.0,0.0,3.0,0.0,0.0
44097810.0,-0.1875,0.9375,-2.25,-0.78,-0.47,9.55,4.0,-13.375,-38.6875,356.5,2.438,-5.0,0.0,3.0,0.0,0.0
44112709.0,-0.125,1.0625,-2.3125,-0.8,-0.45,9.52,2.375,-13.875,-38.25,356.562,2.438,-5.0,0.0,3.0,0.0,0.0
44124549.0,-0.4375,0.125,-2.0,-0.96,-0.52,9.25,2.375,-13.875,-38.25,356.562,2.438,-5.062,0.0,3.0,0.0,0.0
44136595.0,-0.625,-0.4375,-1.6875,-0.87,-0.45,9.25,2.375,-13.875,-38.25,356.562,2.438,-5.062,0.0,3.0,0.0,0.0
44150972.0,-0.5625,-0.9375,-1.6875,-0.78,-0.47,9.11,2.375,-13.875,-38.25,356.625,2.438,-5.0,0.0,3.0,0.0,0.0
44165783.0,-0.125,-1.125,-1.75,-0.47,-0.6,9.43,2.0625,-14.0625,-38.25,356.625,2.438,-5.0,0.0,3.0,0.0,0.0
44178968.0,0.5,-0.375,-1.6875,-0.45,-0.5,9.73,2.0625,-14.0625,-38.25,356.687,2.438,-5.0,0.0,3.0,0.0,0.0
44196939.0,0.375,1.375,-1.75,-0.86,-0.37,9.89,2.0625,-14.0625,-38.25,356.687,2.438,-5.0,0.0,3.0,0.0,0.0
44212557.0,1.0625,1.0625,-1.6875,-0.87,-0.51,9.62,2.0625,-14.0625,-38.25,356.687,2.438,-5.0,0.0,3.0,0.0,0.0
44227665.0,1.0625,-0.0625,-1.8125,-0.96,-0.44,9.56,1.5625,-14.0,-37.875,356.75,2.438,-5.0,0.0,3.0,0.0,0.0
44246918.0,1.625,-0.3125,-1.5625,-0.81,-0.6,9.24,1.5625,-14.0,-37.875,356.75,2.438,-5.0,0.0,3.0,0.0,0.0
44259733.0,2.625,-0.375,-1.4375,-0.78,-0.48,9.32,1.5625,-14.0,-37.875,356.812,2.375,-5.0,0.0,3.0,0.0,0.0
44270932.0,1.875,0.0625,-1.1875,-0.8,-0.46,9.31,1.5625,-13.1875,-38.25,356.812,2.375,-5.0,0.0,3.0,0.0,0.0
44282564.0,2.0625,0.25,-1.3125,-0.86,-0.41,9.16,1.5625,-13.1875,-38.25,356.812,2.375,-5.0,0.0,3.0,0.0,0.0
44296742.0,0.6875,0.625,-2.0,-0.88,-0.47,9.09,1.5625,-13.1875,-38.25,356.875,2.375,-5.062,0.0,3.0,0.0,0.0
44308657.0,0.6875,0.5625,-2.125,-0.9,-0.44,9.15,1.5625,-13.1875,-38.25,356.875,2.313,-5.062,0.0,3.0,0.0,0.0
44320899.0,0.25,0.75,-2.1875,-0.88,-0.26,9.38,0.875,-12.0625,-38.6875,356.875,2.313,-5.062,0.0,3.0,0.0,0.0
44334758.0,0.9375,1.375,-1.75,-1.0,-0.22,9.41,0.875,-12.0625,-38.6875,356.937,2.375,-5.062,0.0,3.0,0.0,0.0
44349721.0,-0.4375,1.3125,-1.625,-1.0,-0.26,9.39,0.875,-12.0625,-38.6875,356.937,2.313,-5.062,0.0,3.0,0.0,0.0
44365644.0,-0.3125,1.1875,-1.375,-1.02,-0.21,9.53,0.1875,-12.375,-38.6875,357.0,2.313,-5.125,0.0,3.0,0.0,0.0
44379724.0,-0.75,0.875,-1.5,-0.93,-0.29,9.6,0.1875,-12.375,-38.6875,357.0,2.313,-5.125,0.0,3.0,0.0,0.0
44397643.0,0.0,0.875,-1.0625,-0.87,-0.33,9.74,0.1875,-12.375,-38.6875,357.0,2.313,-5.187,0.0,3.0,0.0,0.0
44411240.0,-0.75,0.875,-0.8125,-0.83,-0.41,9.79,0.1875,-12.375,-38.6875,357.0,2.313,-5.187,0.0,3.0,0.0,0.0
44427331.0,-0.4375,1.6875,-0.625,-0.9,-0.46,9.55,2.0625,-11.75,-39.0,357.062,2.313,-5.187,0.0,3.0,0.0,0.0
44440240.0,-0.4375,1.375,-0.625,-0.96,-0.41,9.51,2.0625,-11.75,-39.0,357.062,2.313,-5.187,0.0,3.0,0.0,0.0
44458210.0,-0.0625,1.0,-0.875,-0.98,-0.49,9.19,2.0625,-11.75,-39.0,357.062,2.313,-5.25,0.0,3.0,0.0,0.0
44470428.0,-0.3125,0.8125,-0.5625,-1.01,-0.57,9.05,1.6875,-12.5,-38.1875,357.062,2.313,-5.25,0.0,3.0,0.0,0.0
44486690.0,-0.1875,0.8125,-0.3125,-0.92,-0.44,9.24,1.6875,-12.5,-38.1875,357.062,2.313,-5.25,0.0,3.0,0.0,0.0
44500307.0,0.5625,0.0625,-0.4375,-0.92,-0.57,9.27,1.6875,-12.5,-38.1875,357.062,2.313,-5.25,0.0,3.0,0.0,0.0
44515822.0,0.875,1.1875,-0.25,-1.05,-0.57,9.29,0.5625,-11.75,-39.375,357.062,2.313,-5.25,0.0,3.0,0.0,0.0
44530496.0,0.6875,1.875,-0.0625,-1.14,-0.41,9.4,0.5625,-11.75,-39.375,357.062,2.313,-5.312,0.0,3.0,0.0,0.0
44544150.0,0.9375,1.6875,-0.0625,-1.06,-0.49,9.38,0.5625,-11.75,-39.375,357.062,2.313,-5.312,0.0,3.0,0.0,0.0
44558843.0,0.5,0.375,0.0,-1.06,-0.5,9.57,0.5625,-11.75,-39.375,357.062,2.313,-5.375,0.0,3.0,0.0,0.0
44573135.0,0.875,0.375,-0.1875,-0.95,-0.45,9.68,-0.1875,-12.1875,-37.75,357.062,2.313,-5.375,0.0,3.0,0.0,0.0
44590731.0,0.625,0.625,-0.3125,-0.84,-0.49,9.72,-0.1875,-12.1875,-37.75,357.062,2.313,-5.375,0.0,3.0,0.0,0.0
44607208.0,0.5625,0.875,-0.25,-0.87,-0.35,9.77,-0.1875,-12.1875,-37.75,357.062,2.313,-5.375,0.0,3.0,0.0,0.0
44620673.0,-0.125,0.75,-0.4375,-0.85,-0.22,9.59,2.375,-12.5,-37.0,357.062,2.313,-5.375,0.0,3.0,0.0,0.0
44633700.0,-0.375,0.6875,-0.5,-0.75,-0.42,9.44,2.375,-12.5,-37.0,357.062,2.313,-5.375,0.0,3.0,0.0,0.0
44650170.0,-0.9375,0.125,-1.125,-0.67,-0.52,9.55,2.375,-12.5,-37.0,357.125,2.313,-5.375,0.0,3.0,0.0,0.0
44665481.0,-1.1875,0.5,-1.0,-0.6,-0.31,9.49,2.0625,-12.5,-38.5625,357.125,2.375,-5.375,0.0,3.0,0.0,0.0
44678956.0,-0.6875,1.375,-0.5,-0.64,-0.32,9.46,2.0625,-12.5,-38.5625,357.125,2.375,-5.375,0.0,3.0,0.0,0.0
44691997.0,-0.25,1.5625,-0.375,-0.76,-0.26,9.28,2.0625,-12.5,-38.5625,357.125,2.375,-5.375,0.0,3.0,0.0,0.0
44707195.0,-0.875,1.5625,-0.4375,-0.78,-0.34,9.18,2.0625,-12.5,-38.5625,357.125,2.375,-5.375,0.0,3.0,0.0,0.0
44721170.0,-0.5,1.625,-0.4375,-0.77,-0.36,9.36,3.5,-11.375,-38.1875,357.125,2.375,-5.437,0.0,3.0,0.0,0.0
44733966.0,-0.25,1.6875,-0.25,-0.8,-0.48,9.29,3.5,-11.375,-38.1875,357.125,2.375,-5.437,0.0,3.0,0.0,0.0
44749114.0,-0.0625,2.0,0.0,-0.77,-0.56,9.16,3.5,-11.375,-38.1875,357.125,2.375,-5.5,0.0,3.0,0.0,0.0
44761475.0,0.125,2.0,0.375,-0.87,-0.45,9.14,3.5,-11.375,-38.1875,357.125,2.375,-5.5,0.0,3.0,0.0,0.0
44773176.0,-0.1875,1.375,0.0625,-0.96,-0.34,9.17,5.0625,-12.375,-37.0625,357.125,2.375,-5.5,0.0,3.0,0.0,0.0
44785199.0,-1.0,1.125,-0.125,-0.9,-0.42,9.16,5.0625,-12.375,-37.0625,357.125,2.375,-5.5,0.0,3.0,0.0,0.0
44799960.0,-1.8125,-0.3125,-0.1875,-0.73,-0.47,9.34,5.0625,-12.375,-37.0625,357.125,2.438,-5.5,0.0,3.0,0.0,0.0
44812120.0,-2.3125,-0.875,-0.375,-0.63,-0.48,9.75,5.0625,-12.375,-37.0625,357.125,2.438,-5.5,0.0,3.0,0.0,0.0
44824289.0,-1.5625,-1.3125,-0.3125,-0.61,-0.45,9.96,4.0625,-13.6875,-37.5625,357.125,2.438,-5.5,0.0,3.0,0.0,0.0
44836650.0,-2.0,-0.375,-0.5,-0.91,-0.46,9.84,4.0625,-13.6875,-37.5625,357.125,2.438,-5.5,0.0,3.0,0.0,0.0
44851419.0,-1.1875,0.4375,-0.625,-1.06,-0.4,9.73,4.0625,-13.6875,-37.5625,357.125,2.5,-5.5,0.0,3.0,0.0,0.0
44868053.0,-1.0625,-0.25,-0.3125,-1.13,-0.2,9.27,2.5625,-14.0,-37.6875,357.125,2.5,-5.5,0.0,3.0,0.0,0.0
44882620.0,-0.5,-0.9375,-0.5,-0.94,-0.55,9.18,2.5625,-14.0,-37.6875,357.125,2.5,-5.5,0.0,3.0,0.0,0.0
44898658.0,0.0,-1.8125,-0.25,-0.7,-0.65,9.01,2.5625,-14.0,-37.6875,357.125,2.5,-5.5,0.0,3.0,0.0,0.0
44911960.0,0.0625,-1.8125,0.0625,-0.63,-0.51,9.03,2.5625,-14.0,-37.6875,357.125,2.5,-5.437,0.0,3.0,0.0,0.0
44924441.0,0.8125,-2.0625,-0.125,-0.67,-0.54,8.94,3.0,-13.6875,-37.25,357.125,2.5,-5.437,0.0,3.0,0.0,0.0
44936797.0,0.25,-0.875,-0.125,-0.85,-0.62,9.17,3.0,-13.6875,-37.25,357.125,2.5,-5.437,0.0,3.0,0.0,0.0
44951485.0,-0.25,-1.375,-0.5,-0.89,-0.54,9.23,3.0,-13.6875,-37.25,357.125,2.5,-5.375,0.0,3.0,0.0,0.0
44963906.0,-0.1875,-2.25,-1.0,-0.88,-0.47,9.32,3.0,-13.6875,-37.25,357.125,2.5,-5.375,0.0,3.0,0.0,0.0
44977282.0,-0.125,-2.6875,-0.9375,-0.82,-0.56,9.54,4.5,-13.25,-37.1875,357.125,2.5,-5.312,0.0,3.0,0.0,0.0
44990973.0,0.5,-3.9375,-0.9375,-0.78,-0.45,9.69,4.5,-13.25,-37.1875,357.125,2.5,-5.25,0.0,3.0,0.0,0.0
45003971.0,1.0625,-4.1875,-0.875,-0.82,-0.31,9.63,4.5,-13.25,-37.1875,357.187,2.5,-5.187,0.0,3.0,0.0,0.0
45023106.0,0.6875,-4.1875,-1.0,-0.73,-0.45,9.74,3.6875,-14.0,-36.875,357.187,2.5,-5.125,0.0,3.0,0.0,0.0
45036807.0,0.375,-4.4375,-1.125,-0.54,-0.4,9.62,3.6875,-14.0,-36.875,357.187,2.5,-5.062,0.0,3.0,0.0,0.0
45051636.0,0.875,-4.125,-1.25,-0.47,-0.45,9.5,3.6875,-14.0,-36.875,357.187,2.5,-5.0,0.0,3.0,0.0,0.0
45062755.0,0.75,-3.75,-1.0,-0.51,-0.48,9.45,3.6875,-14.0,-36.875,357.187,2.5,-4.937,0.0,3.0,0.0,0.0
45077912.0,0.875,-3.375,-1.125,-0.51,-0.53,9.35,5.1875,-15.0625,-37.6875,357.25,2.5,-4.875,0.0,3.0,0.0,0.0
45093142.0,1.625,-3.3125,-0.625,-0.56,-0.31,9.27,5.1875,-15.0625,-37.6875,357.25,2.438,-4.812,0.0,3.0,0.0,0.0
45110409.0,1.125,-2.5,-0.9375,-0.5,-0.51,9.41,5.1875,-15.0625,-37.6875,357.25,2.438,-4.812,0.0,3.0,0.0,0.0
45125187.0,0.75,-2.5,-0.9375,-0.47,-0.48,9.42,6.1875,-14.0625,-37.1875,357.25,2.438,-4.75,0.0,3.0,0.0,0.0
45141306.0,0.75,-2.0625,-0.9375,-0.48,-0.33,9.51,6.1875,-14.0625,-37.1875,357.312,2.438,-4.687,0.0,3.0,0.0,0.0
45155464.0,0.75,-1.3125,-0.9375,-0.51,-0.58,9.39,6.1875,-14.0625,-37.1875,357.312,2.438,-4.625,0.0,3.0,0.0,0.0
45175028.0,1.4375,-0.5,-0.5,-0.61,-0.41,9.26,6.0625,-15.0,-35.1875,357.312,2.375,-4.625,0.0,3.0,0.0,0.0
45189756.0,0.9375,-1.25,-0.3125,-0.52,-0.38,9.23,6.0625,-15.0,-35.1875,357.312,2.375,-4.625,0.0,3.0,0.0,0.0
45206917.0,0.3125,-1.875,-0.25,-0.63,-0.27,9.4,6.0625,-15.0,-35.1875,357.312,2.375,-4.562,0.0,3.0,0.0,0.0
45226491.0,0.125,-1.8125,-0.5,-0.43,-0.41,9.54,5.5625,-15.0625,-35.875,357.312,2.375,-4.5,0.0,3.0,0.0,0.0
45239679.0,-0.0625,-1.0,-0.3125,-0.54,-0.32,9.65,5.5625,-15.0625,-35.875,357.312,2.375,-4.5,0.0,3.0,0.0,0.0
45259249.0,-1.25,-1.5,0.0,-0.61,-0.26,9.39,5.5625,-15.0625,-35.875,357.312,2.375,-4.5,0.0,3.0,0.0,0.0
45276691.0,-1.25,-1.9375,-0.125,-0.61,-0.2,9.27,4.75,-15.5,-35.25,357.312,2.375,-4.437,0.0,3.0,0.0,0.0
45288046.0,-2.125,-2.5625,-0.25,-0.55,-0.31,9.31,4.75,-15.5,-35.25,357.312,2.438,-4.375,0.0,3.0,0.0,0.0
45303104.0,-1.8125,-1.6875,-0.0625,-0.6,-0.49,9.45,4.75,-15.5,-35.25,357.312,2.438,-4.375,0.0,3.0,0.0,0.0
