timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
27020,-0.85,-2.48,9.40,0.00,0.00,-0.00,12.88,96.00,-211.06
27037,-0.91,-2.44,9.46,-0.00,0.00,-0.00,12.88,96.00,-211.06
27056,-0.82,-2.49,9.39,0.00,-0.00,-0.00,13.56,96.00,-212.38
27075,-0.86,-2.47,9.40,-0.00,0.00,0.00,13.56,96.00,-212.38
27096,-0.89,-2.45,9.41,-0.00,-0.00,-0.00,13.56,96.00,-212.38
27115,-0.88,-2.46,9.46,0.00,0.00,0.00,13.25,96.37,-212.25
27136,-0.87,-2.45,9.41,0.00,-0.00,-0.00,13.25,96.37,-212.25
27153,-0.82,-2.48,9.39,0.00,0.00,-0.00,13.25,96.37,-212.25
27171,-0.87,-2.47,9.35,0.00,0.01,0.00,12.88,96.37,-212.25
27189,-0.89,-2.40,9.44,-0.00,0.00,-0.00,12.88,96.37,-212.25
27207,-0.89,-2.46,9.40,0.00,-0.00,-0.00,12.88,96.00,-212.69
27227,-0.91,-2.47,9.47,-0.00,-0.00,-0.00,12.88,96.00,-212.69
27246,-0.82,-2.50,9.41,0.00,0.00,-0.00,12.88,96.00,-212.69
27266,-0.84,-2.47,9.38,0.00,0.00,-0.00,12.88,96.37,-212.25
27286,-0.90,-2.42,9.38,-0.00,0.00,-0.00,12.88,96.37,-212.25
27303,-0.86,-2.44,9.45,-0.00,-0.00,-0.00,12.88,96.37,-212.25
27322,-0.84,-2.49,9.43,-0.00,-0.00,0.00,13.25,96.00,-211.88
27338,-0.86,-2.45,9.40,0.00,0.00,0.00,13.25,96.00,-211.88
27357,-0.84,-2.43,9.45,0.00,0.00,0.00,13.56,96.37,-211.50
27376,-0.84,-2.45,9.44,0.00,0.00,-0.00,13.56,96.37,-211.50
27396,-0.90,-2.47,9.42,-0.00,0.00,0.00,13.56,96.37,-211.50
27416,-0.90,-2.47,9.41,0.00,0.00,0.00,13.88,96.00,-211.56
27436,-0.80,-2.46,9.43,0.00,-0.00,0.00,13.88,96.00,-211.56
27454,-0.85,-2.44,9.44,0.00,-0.00,-0.00,13.88,96.00,-211.56
27472,-0.91,-2.48,9.38,-0.00,-0.00,0.00,14.25,95.25,-211.88
27490,-0.93,-2.43,9.41,0.00,-0.00,0.00,14.25,95.25,-211.88
27508,-0.84,-2.48,9.40,0.00,-0.01,0.00,14.25,95.25,-210.25
27527,-0.86,-2.48,9.42,0.00,0.00,0.00,14.25,95.25,-210.25
27547,-0.87,-2.45,9.42,0.00,0.00,-0.00,14.25,95.25,-210.25
27567,-0.86,-2.44,9.44,0.00,0.00,0.00,14.25,96.00,-211.56
27586,-0.86,-2.47,9.40,0.00,-0.00,0.00,14.25,96.00,-211.56
27603,-0.88,-2.47,9.43,0.00,0.00,0.00,14.25,96.00,-211.56
27622,-0.90,-2.48,9.40,0.00,0.00,-0.00,13.88,96.00,-210.69
27639,-0.83,-2.46,9.45,0.00,0.00,0.00,13.88,96.00,-210.69
27658,-0.95,-2.44,9.37,-0.00,0.00,-0.00,13.88,96.00,-211.50
27677,-0.91,-2.48,9.37,0.00,0.00,0.00,13.88,96.00,-211.50
27697,-0.84,-2.45,9.45,-0.00,0.00,0.00,13.88,96.00,-211.50
27717,-0.86,-2.47,9.44,-0.00,-0.00,-0.00,13.56,96.00,-211.88
27737,-0.92,-2.46,9.36,0.00,0.00,-0.00,13.56,96.00,-211.88
27754,-0.94,-2.47,9.34,0.00,0.00,0.00,13.56,96.00,-211.88
27773,-0.84,-2.44,9.44,0.00,0.00,0.00,13.56,96.00,-211.88
27790,-0.82,-2.46,9.45,0.00,-0.00,0.00,13.56,96.00,-211.88
27808,-0.95,-2.43,9.44,-0.00,-0.00,-0.00,12.88,94.87,-211.50
27828,-0.82,-2.46,9.44,0.00,0.00,0.00,12.88,94.87,-211.50
27847,-0.84,-2.50,9.40,0.00,-0.00,-0.00,12.88,94.87,-211.50
27868,-0.88,-2.46,9.43,0.00,0.00,0.00,13.25,96.00,-211.88
27887,-0.93,-2.47,9.42,0.00,-0.00,-0.00,13.25,96.00,-211.88
27905,-0.88,-2.48,9.42,0.00,0.00,0.00,13.25,96.00,-211.88
27922,-0.91,-2.45,9.41,0.00,0.00,0.00,12.50,96.00,-212.69
27939,-0.83,-2.49,9.43,0.00,0.00,0.00,12.50,96.00,-212.69
27959,-0.86,-2.47,9.44,0.00,0.00,-0.00,12.88,96.00,-212.25
27978,-0.94,-2.47,9.42,0.00,-0.00,0.00,12.88,96.00,-212.25
27998,-0.87,-2.46,9.41,-0.00,-0.00,0.00,12.88,96.00,-212.25
28017,-0.90,-2.48,9.43,0.00,0.00,0.00,12.50,96.37,-211.88
28038,-0.85,-2.44,9.39,0.00,0.00,0.00,12.50,96.37,-211.88
28056,-0.87,-2.47,9.46,-0.00,-0.00,0.00,12.50,96.37,-211.88
28075,-0.91,-2.46,9.40,-0.00,-0.00,-0.01,13.56,95.56,-211.50
28093,-0.90,-2.42,9.44,-0.00,-0.00,-0.00,13.56,95.56,-211.50
28110,-0.85,-2.47,9.42,0.00,-0.00,-0.00,14.25,96.37,-211.06
28129,-0.89,-2.44,9.43,0.00,0.00,0.00,14.25,96.37,-211.06
28148,-0.88,-2.44,9.44,0.00,-0.00,-0.00,14.25,96.37,-211.06
28168,-0.87,-2.45,9.47,0.00,0.00,0.00,14.69,96.00,-211.88
28188,-0.87,-2.49,9.40,0.00,-0.00,0.00,14.69,96.00,-211.88
28206,-0.88,-2.44,9.43,0.00,-0.00,0.00,14.69,96.00,-211.88
28223,-0.86,-2.42,9.44,0.00,0.00,0.00,15.38,95.56,-212.25
28240,-0.85,-2.44,9.44,0.00,0.00,0.00,15.38,95.56,-212.25
28259,-0.86,-2.46,9.40,0.00,0.00,0.00,13.56,96.00,-211.88
28278,-0.85,-2.46,9.46,0.00,-0.00,-0.00,13.56,96.00,-211.88
28299,-0.85,-2.45,9.44,0.00,-0.00,-0.00,13.56,96.00,-211.88
28318,-0.91,-2.45,9.41,-0.00,-0.00,0.00,14.25,96.00,-212.25
28338,-0.89,-2.46,9.41,0.00,-0.00,0.00,14.25,96.00,-212.25
28356,-0.90,-2.44,9.43,0.00,-0.00,0.00,14.25,96.00,-212.25
28375,-0.87,-2.46,9.42,0.00,-0.00,0.00,13.88,96.37,-212.25
28392,-0.90,-2.45,9.40,-0.00,-0.00,0.00,13.88,96.37,-212.25
28410,-0.84,-2.46,9.45,0.00,-0.00,0.00,13.56,95.56,-211.06
28430,-0.91,-2.47,9.44,0.00,0.01,-0.00,13.56,95.56,-211.06
28449,-0.89,-2.46,9.39,0.00,0.00,0.00,13.56,95.56,-211.06
28469,-0.88,-2.46,9.41,0.00,-0.00,-0.00,13.25,95.56,-211.88
28488,-0.85,-2.48,9.40,-0.00,-0.00,-0.00,13.25,95.56,-211.88
28506,-0.88,-2.45,9.41,0.00,0.00,-0.00,13.25,95.56,-211.88
28524,-0.88,-2.45,9.40,-0.00,0.00,0.00,12.88,96.75,-211.50
28541,-0.89,-2.44,9.41,0.00,0.00,0.00,12.88,96.75,-211.50
28560,-0.84,-2.46,9.41,-0.00,-0.00,0.00,13.56,96.37,-213.06
28579,-0.87,-2.45,9.39,-0.00,0.00,0.00,13.56,96.37,-213.06
28599,-0.88,-2.47,9.42,0.00,0.00,0.00,13.56,96.37,-213.06
28619,-0.87,-2.46,9.40,0.00,-0.00,0.00,12.50,97.50,-212.25
28639,-0.87,-2.46,9.40,-0.00,0.00,-0.00,12.50,97.50,-212.25
28657,-0.82,-2.47,9.41,0.00,0.00,-0.00,12.50,97.50,-212.25
28676,-0.87,-2.46,9.38,-0.00,0.00,0.00,12.50,96.37,-212.25
28693,-0.85,-2.45,9.42,0.00,-0.00,-0.00,12.50,96.37,-212.25
28711,-0.92,-2.47,9.41,0.00,0.00,0.00,12.88,96.00,-211.06
28730,-0.86,-2.45,9.43,0.00,0.00,0.00,12.88,96.00,-211.06
28750,-0.86,-2.46,9.43,-0.00,0.01,-0.00,12.88,96.00,-211.06
28770,-0.89,-2.46,9.40,-0.00,0.00,0.00,13.56,96.37,-211.50
28789,-0.92,-2.45,9.38,0.00,0.00,0.00,13.56,96.37,-211.50
28807,-0.89,-2.43,9.45,0.00,-0.00,0.00,13.56,96.37,-211.50
28825,-0.83,-2.47,9.49,-0.00,0.00,0.00,13.88,96.00,-209.88
28843,-0.84,-2.46,9.40,0.00,-0.00,-0.01,13.88,96.00,-209.88
28861,-0.85,-2.47,9.41,0.00,0.00,-0.00,14.25,96.00,-211.50
28880,-0.90,-2.45,9.44,-0.00,-0.00,-0.00,14.25,96.00,-211.50
28900,-0.88,-2.47,9.42,0.00,0.00,0.00,14.25,96.00,-211.50
28920,-0.88,-2.46,9.40,0.00,0.00,-0.00,13.25,95.56,-210.69
28940,-0.87,-2.48,9.43,0.00,0.00,-0.00,13.25,95.56,-210.69
28958,-0.88,-2.45,9.42,0.00,0.00,0.00,13.25,95.56,-210.69
28977,-0.87,-2.47,9.46,0.00,0.00,0.00,14.69,96.00,-210.00
28994,-0.91,-2.45,9.38,-0.00,0.00,0.00,14.69,96.00,-210.00
29012,-0.84,-2.44,9.45,0.00,0.00,0.00,13.56,96.37,-211.06
29031,-0.83,-2.47,9.42,0.00,-0.00,0.00,13.56,96.37,-211.06
29050,-0.89,-2.48,9.38,0.00,-0.00,-0.00,13.56,96.37,-211.06
29071,-0.85,-2.46,9.44,0.00,0.00,0.00,13.25,95.56,-210.69
29090,-0.84,-2.47,9.43,0.00,-0.00,0.00,13.25,95.56,-210.69
29108,-0.86,-2.48,9.40,-0.00,-0.00,0.00,13.25,95.56,-210.69
29126,-0.87,-2.46,9.37,0.00,-0.00,0.00,13.25,96.00,-211.88
29144,-0.85,-2.48,9.41,-0.00,0.01,0.00,13.25,96.00,-211.88
29162,-0.88,-2.45,9.41,0.00,0.00,-0.00,13.25,96.37,-213.06
29180,-0.89,-2.49,9.40,-0.00,0.00,0.00,13.25,96.37,-213.06
29201,-0.90,-2.48,9.40,0.00,0.00,0.00,13.25,96.37,-213.06
29220,-0.87,-2.45,9.41,-0.00,0.00,0.00,13.25,96.75,-212.25
29241,-0.91,-2.46,9.37,0.00,0.00,0.00,13.25,96.75,-212.25
29258,-0.89,-2.45,9.44,0.00,0.00,0.00,13.25,96.75,-212.25
29278,-0.85,-2.40,9.42,-0.00,0.00,0.00,12.06,96.37,-212.69
29294,-0.89,-2.46,9.38,-0.00,0.00,0.00,12.06,96.37,-212.69
29313,-0.82,-2.49,9.35,0.00,0.00,0.00,11.38,96.75,-211.88
29332,-0.88,-2.51,9.42,0.00,0.00,0.00,11.38,96.75,-211.88
29351,-0.91,-2.38,9.50,-0.00,0.00,0.00,11.38,96.75,-211.88
29371,-0.91,-2.43,9.41,-0.00,0.00,-0.00,12.88,96.37,-211.88
29391,-0.83,-2.44,9.43,0.00,-0.00,0.00,12.88,96.37,-211.88
29409,-0.85,-2.44,9.42,-0.00,0.00,0.00,12.88,96.37,-211.88
29426,-0.92,-2.46,9.40,0.00,-0.00,0.00,13.25,96.37,-212.25
29444,-0.93,-2.44,9.43,-0.00,0.00,-0.00,13.25,96.37,-212.25
29462,-0.82,-2.44,9.41,-0.00,-0.00,0.00,14.25,96.00,-211.88
29481,-0.89,-2.44,9.46,0.00,-0.00,0.00,14.25,96.00,-211.88
29502,-0.85,-2.51,9.40,-0.00,-0.01,-0.00,14.25,96.00,-211.88
29521,-0.82,-2.49,9.37,0.00,0.00,-0.00,13.25,96.00,-211.06
29542,-0.92,-2.41,9.45,0.00,0.00,-0.00,13.25,96.00,-211.06
29559,-0.90,-2.48,9.46,0.00,-0.00,-0.01,13.25,96.00,-211.06
29578,-0.85,-2.45,9.45,0.00,-0.00,-0.00,13.88,96.37,-211.06
29595,-0.91,-2.46,9.44,-0.00,-0.00,-0.00,13.88,96.37,-211.06
29614,-0.84,-2.47,9.41,-0.00,-0.00,-0.00,13.88,96.00,-211.50
29633,-0.89,-2.43,9.43,0.00,0.00,0.00,13.88,96.00,-211.50
29652,-0.85,-2.45,9.40,0.00,0.00,0.00,13.88,96.00,-211.50
29672,-0.84,-2.45,9.42,0.00,-0.00,-0.00,14.25,95.56,-211.50
29691,-0.85,-2.43,9.40,0.00,-0.00,-0.00,14.25,95.56,-211.50
29709,-0.84,-2.47,9.42,0.00,-0.00,-0.00,14.25,95.56,-211.50
29726,-0.87,-2.47,9.40,-0.00,0.00,0.00,14.69,96.37,-211.50
29745,-0.91,-2.48,9.41,0.00,-0.00,-0.00,14.69,96.37,-211.50
29763,-0.84,-2.47,9.40,0.00,0.00,0.00,14.25,96.00,-211.88
29783,-0.85,-2.46,9.43,0.00,-0.00,-0.00,14.25,96.00,-211.88
29803,-0.86,-2.45,9.43,-0.00,-0.00,-0.00,14.25,96.00,-211.88
29822,-0.84,-2.43,9.45,0.00,-0.00,-0.00,14.25,96.00,-212.25
29842,-0.91,-2.45,9.36,0.00,0.00,0.00,14.25,96.00,-212.25
29860,-0.90,-2.48,9.39,0.00,-0.00,-0.00,14.25,96.00,-212.25
29880,-0.86,-2.46,9.46,-0.00,-0.00,-0.00,14.25,96.00,-211.06
29897,-0.86,-2.45,9.41,0.00,-0.00,0.00,14.25,96.00,-211.06
29915,-0.91,-2.45,9.37,0.00,-0.00,0.00,14.25,96.00,-212.25
29934,-0.87,-2.44,9.42,0.00,0.00,0.00,14.25,96.00,-212.25
29954,-0.87,-2.49,9.43,-0.00,-0.00,0.00,14.25,96.00,-212.25
29973,-0.90,-2.48,9.42,-0.00,-0.00,-0.00,14.25,96.00,-212.25
29992,-0.88,-2.43,9.44,0.00,0.00,0.00,14.25,96.00,-212.25
30010,-0.84,-2.43,9.43,-0.00,-0.00,-0.00,14.25,96.00,-212.25
30028,-0.90,-2.48,9.43,-0.00,-0.00,0.00,14.25,96.37,-212.56
30046,-0.88,-2.48,9.41,-0.00,0.00,0.00,14.25,96.37,-212.56
30064,-0.87,-2.46,9.44,0.00,-0.00,0.00,13.88,96.37,-212.25
30084,-0.86,-2.46,9.40,-0.00,0.00,-0.00,13.88,96.37,-212.25
30103,-0.88,-2.45,9.39,0.00,0.00,0.00,13.88,96.37,-212.25
30124,-0.88,-2.46,9.41,-0.00,0.00,0.00,14.25,96.00,-211.06
30143,-0.88,-2.44,9.43,0.00,-0.00,0.00,14.25,96.00,-211.06
30161,-0.87,-2.44,9.42,0.00,-0.00,0.00,14.25,96.00,-211.06
30180,-0.87,-2.46,9.44,-0.00,0.00,0.00,13.88,96.00,-212.25
30197,-0.87,-2.47,9.40,-0.00,0.00,0.00,13.88,96.00,-212.25
30215,-0.87,-2.46,9.41,-0.00,-0.00,-0.00,12.88,95.25,-212.25
30234,-0.87,-2.47,9.43,-0.00,0.00,0.00,12.88,95.25,-212.25
30254,-0.88,-2.44,9.42,-0.00,-0.00,-0.00,12.88,95.25,-212.25
30274,-0.85,-2.47,9.44,-0.00,0.00,0.00,13.56,95.56,-211.88
30294,-0.85,-2.47,9.40,0.00,0.00,0.00,13.56,95.56,-211.88
30311,-0.88,-2.44,9.47,0.00,0.00,-0.00,13.56,95.56,-211.88
30329,-0.87,-2.49,9.45,-0.00,-0.00,0.00,13.25,96.00,-212.75
30347,-0.86,-2.48,9.40,-0.00,-0.00,-0.00,13.25,96.00,-212.75
30365,-0.89,-2.46,9.41,0.00,0.00,0.00,12.88,96.00,-213.06
30384,-0.85,-2.46,9.41,0.00,-0.00,0.00,12.88,96.00,-213.06
30404,-0.86,-2.45,9.42,0.00,0.00,0.01,12.88,96.00,-213.06
30424,-0.87,-2.45,9.41,0.00,-0.00,-0.00,14.25,97.06,-212.25
30444,-0.87,-2.49,9.39,0.00,0.00,0.00,14.25,97.06,-212.25
30461,-0.88,-2.46,9.42,0.00,0.00,0.00,14.25,97.06,-212.25
30481,-0.87,-2.43,9.46,0.00,-0.00,0.00,13.88,95.56,-212.69
30498,-0.88,-2.47,9.42,0.00,0.00,0.00,13.88,95.56,-212.69
30516,-0.88,-2.45,9.41,0.00,-0.00,0.00,12.88,96.00,-212.69
30535,-0.88,-2.45,9.41,-0.00,-0.00,0.00,12.88,96.00,-212.69
30555,-0.86,-2.45,9.42,0.00,0.00,0.00,12.88,96.00,-212.69
30574,-0.89,-2.48,9.47,0.00,-0.00,0.00,13.56,95.56,-211.06
30595,-0.88,-2.47,9.41,0.00,-0.00,0.00,13.56,95.56,-211.06
30612,-0.87,-2.45,9.36,0.00,-0.00,0.00,13.56,95.56,-211.06
30629,-0.85,-2.46,9.40,-0.00,-0.00,0.00,13.25,95.56,-212.25
30647,-0.88,-2.51,9.46,-0.00,0.00,-0.00,13.25,95.56,-212.25
30666,-0.87,-2.46,9.46,-0.00,0.00,-0.00,13.88,96.37,-212.25
30685,-0.85,-2.42,9.37,-0.00,0.00,0.00,13.88,96.37,-212.25
30705,-0.89,-2.44,9.41,0.00,0.00,-0.00,13.88,96.37,-212.25
30725,-0.87,-2.47,9.46,0.00,0.00,-0.00,12.50,96.00,-212.69
30744,-0.89,-2.49,9.42,0.00,0.00,0.00,12.50,96.00,-212.69
30763,-0.87,-2.45,9.38,0.00,0.00,0.00,12.50,96.00,-212.69
30781,-0.87,-2.44,9.39,0.00,0.00,0.00,13.25,96.00,-212.25
30798,-0.89,-2.46,9.46,0.00,-0.00,-0.00,13.25,96.00,-212.25
30817,-0.90,-2.46,9.45,-0.00,-0.00,-0.00,13.56,96.00,-212.75
30835,-0.88,-2.48,9.42,0.00,0.00,-0.00,13.56,96.00,-212.75
30856,-0.88,-2.44,9.39,0.00,0.00,0.01,13.56,96.00,-212.75
30875,-0.90,-2.47,9.43,0.00,-0.00,-0.00,13.88,96.75,-211.50
30895,-0.87,-2.46,9.40,0.00,-0.00,0.00,13.88,96.75,-211.50
30912,-0.87,-2.44,9.42,0.00,-0.00,0.00,13.88,96.75,-211.50
30930,-0.87,-2.46,9.42,0.00,0.00,0.00,13.25,96.00,-212.25
30948,-0.84,-2.47,9.45,0.00,0.00,0.00,13.25,96.00,-212.25
30966,-0.89,-2.47,9.41,0.00,0.00,0.00,13.25,96.75,-212.25
30986,-0.85,-2.44,9.45,0.00,0.00,0.00,13.25,96.75,-212.25
31005,-0.88,-2.45,9.41,0.00,0.00,0.00,13.25,96.75,-212.25
31026,-0.88,-2.45,9.42,0.00,-0.00,-0.00,13.25,96.75,-212.25
31045,-0.90,-2.43,9.43,0.00,0.00,0.00,13.25,96.75,-212.25
31064,-0.88,-2.45,9.44,0.00,-0.00,0.00,13.25,96.75,-212.25
31082,-0.88,-2.46,9.41,0.00,0.00,-0.00,13.56,96.37,-212.25
31098,-0.89,-2.44,9.41,0.00,0.00,0.00,13.56,96.37,-212.25
31117,-0.86,-2.45,9.44,0.00,0.01,0.00,13.56,96.37,-212.25
31136,-0.89,-2.47,9.41,0.00,0.00,-0.00,13.56,96.37,-212.25
31156,-0.86,-2.44,9.40,-0.00,0.00,0.00,13.56,96.37,-212.25
31176,-0.87,-2.44,9.42,0.00,-0.00,0.00,13.25,96.75,-212.25
31196,-0.89,-2.47,9.40,-0.00,-0.00,-0.00,13.25,96.75,-212.25
31213,-0.89,-2.47,9.43,0.00,-0.00,0.00,13.25,96.75,-212.25
31232,-0.86,-2.46,9.39,0.00,-0.00,0.00,13.56,96.00,-212.56
31249,-0.89,-2.45,9.42,-0.00,-0.00,0.00,13.56,96.00,-212.56
31267,-0.89,-2.46,9.44,0.00,-0.00,0.00,12.06,96.37,-213.50
31287,-0.89,-2.49,9.42,0.00,-0.00,0.00,12.06,96.37,-213.50
31306,-0.89,-2.45,9.43,0.00,0.00,0.00,12.06,96.37,-213.50
31327,-0.86,-2.48,9.43,0.00,-0.00,0.00,13.25,96.00,-212.69
31346,-0.85,-2.45,9.40,0.00,0.00,0.00,13.25,96.00,-212.69
31365,-0.87,-2.46,9.41,0.00,0.00,-0.00,13.25,96.00,-212.69
31383,-0.88,-2.44,9.41,0.00,-0.00,-0.00,13.25,96.37,-212.69
31400,-0.88,-2.44,9.42,0.00,0.00,-0.00,13.25,96.37,-212.69
31418,-0.89,-2.44,9.42,0.00,-0.00,0.00,12.50,95.56,-212.25
31437,-0.89,-2.45,9.40,-0.00,-0.00,0.00,12.50,95.56,-212.25
31457,-0.88,-2.46,9.42,0.00,0.00,0.00,12.50,95.56,-212.25
31477,-0.86,-2.50,9.39,-0.00,0.00,-0.00,13.25,96.00,-211.88
31497,-0.87,-2.49,9.37,-0.00,0.00,-0.00,13.25,96.00,-211.88
31514,-0.89,-2.47,9.42,-0.00,0.00,0.00,13.25,96.00,-211.88
31532,-0.86,-2.47,9.39,0.00,0.00,-0.00,12.50,96.37,-211.06
31549,-0.88,-2.44,9.40,0.00,-0.00,0.00,12.50,96.37,-211.06
31568,-0.87,-2.45,9.41,-0.00,-0.00,-0.00,13.25,96.00,-211.88
31587,-0.87,-2.46,9.43,-0.00,0.00,0.00,13.25,96.00,-211.88
31607,-0.87,-2.46,9.40,0.00,0.00,0.00,13.25,96.00,-211.88
31627,-0.88,-2.46,9.44,0.00,0.00,0.00,13.56,96.37,-212.25
31647,-0.90,-2.44,9.39,0.00,0.00,0.00,13.56,96.37,-212.25
31665,-0.88,-2.43,9.39,-0.00,-0.00,0.00,13.56,96.37,-212.25
31684,-0.88,-2.46,9.41,0.00,0.00,-0.00,13.56,96.37,-213.06
31700,-0.91,-2.43,9.40,0.00,0.00,0.00,13.56,96.37,-213.06
31719,-0.88,-2.45,9.43,0.00,-0.00,-0.00,13.25,96.37,-213.50
31738,-0.89,-2.44,9.39,0.00,-0.00,0.00,13.25,96.37,-213.50
31758,-0.89,-2.45,9.43,-0.00,-0.00,0.00,13.25,96.37,-213.50
31777,-0.88,-2.46,9.44,0.00,-0.01,0.00,14.25,96.00,-212.25
31798,-0.89,-2.49,9.41,-0.00,-0.00,0.00,14.25,96.00,-212.25
31815,-0.87,-2.49,9.40,-0.00,-0.00,0.00,14.25,96.00,-212.25
31834,-0.88,-2.47,9.40,0.00,0.00,-0.00,13.56,96.37,-212.69
31850,-0.85,-2.44,9.44,-0.00,-0.00,0.00,13.56,96.37,-212.69
31869,-0.88,-2.45,9.41,0.00,0.00,0.00,13.88,96.00,-213.50
31888,-0.85,-2.45,9.41,0.00,-0.00,0.00,13.88,96.00,-213.50
31908,-0.86,-2.47,9.41,0.00,0.00,-0.00,13.88,96.00,-213.50
31928,-0.87,-2.46,9.40,0.00,-0.00,0.00,13.56,96.75,-212.25
31947,-0.88,-2.48,9.42,0.00,0.00,0.00,13.56,96.75,-212.25
31966,-0.86,-2.46,9.41,-0.00,0.00,-0.00,13.56,96.75,-212.25
31984,-0.89,-2.43,9.41,-0.00,0.00,0.00,13.25,96.37,-212.25
32002,-0.86,-2.44,9.44,-0.00,0.00,0.00,13.25,96.37,-212.25
32020,-0.87,-2.41,9.42,0.00,0.01,0.00,12.88,96.37,-213.06
32039,-0.84,-2.44,9.45,0.00,0.00,0.00,12.88,96.37,-213.06
32059,-0.84,-2.46,9.42,0.00,0.00,-0.00,12.88,96.37,-213.06
32078,-0.85,-2.46,9.42,0.00,-0.00,-0.00,13.88,96.37,-213.50
32099,-0.90,-2.46,9.36,0.00,0.00,0.00,13.88,96.37,-213.50
32116,-0.90,-2.48,9.42,0.00,0.00,0.00,13.88,96.37,-213.50
32134,-0.91,-2.45,9.41,-0.00,0.00,-0.00,13.56,96.00,-213.50
32151,-0.93,-2.46,9.40,-0.00,0.00,-0.00,13.56,96.00,-213.50
32169,-0.90,-2.45,9.41,0.00,0.00,0.00,14.25,96.00,-212.25
32189,-0.86,-2.46,9.43,0.00,0.00,0.00,14.25,96.00,-212.25
32208,-0.87,-2.46,9.40,0.00,0.00,-0.00,14.25,96.00,-212.25
32229,-0.89,-2.50,9.39,-0.00,0.00,0.00,13.88,96.00,-213.56
32248,-0.87,-2.44,9.39,0.00,0.00,0.00,13.88,96.00,-213.56
32267,-0.88,-2.45,9.42,-0.00,-0.00,0.00,13.88,96.00,-213.56
32285,-0.86,-2.45,9.42,0.00,-0.00,0.00,12.88,96.37,-213.06
32303,-0.85,-2.47,9.42,-0.00,0.00,-0.00,12.88,96.37,-213.06
32321,-0.84,-2.44,9.46,0.00,-0.00,0.00,12.88,95.56,-213.06
32339,-0.85,-2.43,9.43,0.00,0.00,0.00,12.88,95.56,-213.06
32360,-0.87,-2.47,9.41,0.00,0.00,0.00,12.88,95.56,-213.06
32379,-0.87,-2.45,9.42,0.00,0.00,0.00,13.25,96.37,-212.25
32399,-0.89,-2.48,9.39,0.00,0.00,-0.00,13.25,96.37,-212.25
32416,-0.88,-2.44,9.39,-0.00,0.00,0.00,13.25,96.37,-212.25
32435,-0.89,-2.43,9.43,-0.00,0.00,-0.00,13.25,96.00,-213.50
32452,-0.89,-2.46,9.45,-0.00,0.00,0.00,13.25,96.00,-213.50
32471,-0.87,-2.46,9.45,-0.01,0.00,-0.00,13.25,96.75,-213.06
32490,-0.87,-2.46,9.41,0.00,0.00,0.00,13.25,96.75,-213.06
32509,-0.84,-2.45,9.40,-0.00,-0.01,-0.00,13.25,96.75,-213.06
32530,-0.86,-2.47,9.41,0.00,0.00,0.00,13.25,95.56,-213.50
32549,-0.87,-2.47,9.43,-0.00,0.00,0.00,13.25,95.56,-213.50
32568,-0.87,-2.46,9.42,0.00,0.00,-0.00,13.25,95.56,-213.50
32586,-0.90,-2.48,9.42,-0.00,0.00,-0.00,13.88,96.37,-212.25
32604,-0.87,-2.44,9.41,-0.00,-0.00,-0.01,13.88,96.37,-212.25
32622,-0.90,-2.47,9.43,0.00,0.00,-0.00,13.25,96.00,-213.06
32641,-0.89,-2.45,9.42,0.00,0.01,-0.00,13.25,96.00,-213.06
32660,-0.90,-2.45,9.42,-0.00,0.00,-0.00,13.25,96.00,-213.06
32680,-0.88,-2.46,9.41,-0.00,-0.00,-0.00,14.25,96.37,-212.75
32700,-0.86,-2.46,9.39,0.00,0.00,0.00,14.25,96.37,-212.75
32717,-0.87,-2.48,9.40,0.00,0.00,0.00,14.25,96.37,-212.75
32736,-0.88,-2.46,9.45,-0.00,0.00,-0.00,13.25,95.56,-213.06
32753,-0.89,-2.46,9.41,-0.00,-0.00,0.00,13.25,95.56,-213.06
32772,-0.86,-2.47,9.41,-0.00,0.00,-0.00,13.56,96.37,-213.06
32791,-0.87,-2.45,9.43,-0.00,-0.00,-0.00,13.56,96.37,-213.06
32811,-0.87,-2.47,9.42,-0.00,0.00,-0.00,13.56,96.37,-213.06
32830,-0.89,-2.49,9.42,-0.00,0.00,-0.00,14.25,96.75,-212.69
32850,-0.89,-2.47,9.41,0.00,-0.00,0.00,14.25,96.75,-212.69
32868,-0.87,-2.46,9.42,0.00,0.00,-0.00,14.25,96.75,-212.69
32887,-0.88,-2.45,9.43,-0.00,0.00,0.00,13.56,96.37,-212.25
32904,-0.89,-2.45,9.41,0.00,0.00,-0.00,13.56,96.37,-212.25
32922,-0.87,-2.44,9.42,0.00,0.00,0.00,13.88,96.75,-212.69
32942,-0.89,-2.46,9.40,-0.00,0.00,0.00,13.88,96.75,-212.69
32961,-0.85,-2.45,9.42,-0.00,-0.00,0.00,13.88,96.75,-212.69
32980,-0.87,-2.45,9.42,0.00,0.00,0.00,13.88,96.00,-212.75
33001,-0.86,-2.46,9.41,0.00,0.00,0.00,13.88,96.00,-212.75
33018,-0.86,-2.42,9.41,-0.00,0.00,0.00,13.88,96.00,-212.75
33036,-0.86,-2.45,9.42,0.00,0.00,0.00,13.88,97.06,-213.06
33053,-0.87,-2.45,9.41,0.00,0.00,0.00,13.88,97.06,-213.06
33073,-0.88,-2.43,9.40,0.00,0.00,-0.00,12.88,96.00,-211.88
