time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
56253413.0,0.0,0.0625,0.0625,-0.77,-0.41,9.47,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56268250.0,-0.0625,-0.1875,0.0625,-0.78,-0.42,9.43,11.375,-30.0625,-81.0625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56283727.0,-0.0625,-0.0625,-0.125,-0.77,-0.41,9.45,11.375,-30.0625,-81.0625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56299558.0,0.0625,-0.125,-0.0625,-0.78,-0.42,9.42,11.375,-30.0625,-81.0625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56315236.0,0.0625,0.125,0.0625,-0.75,-0.42,9.42,11.375,-30.0625,-81.0625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56327237.0,-0.125,-0.1875,0.0,-0.78,-0.42,9.42,11.75,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56341934.0,0.0625,0.0,0.25,-0.77,-0.4,9.41,11.75,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56352484.0,0.125,0.3125,0.1875,-0.77,-0.41,9.42,11.75,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56363171.0,0.125,-0.0625,0.0625,-0.78,-0.43,9.46,11.75,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56374245.0,0.1875,-0.1875,-0.0625,-0.77,-0.42,9.46,10.6875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56387775.0,0.125,-0.125,-0.0625,-0.76,-0.41,9.42,10.6875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56403255.0,0.125,-0.0625,-0.125,-0.79,-0.43,9.44,10.6875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56416210.0,0.125,-0.125,0.0,-0.77,-0.42,9.44,10.6875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56429333.0,0.125,-0.0625,0.0625,-0.78,-0.43,9.43,10.6875,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56444083.0,0.0,-0.125,-0.125,-0.77,-0.41,9.41,10.6875,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56458286.0,0.125,0.0,-0.0625,-0.77,-0.41,9.45,10.6875,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56474418.0,-0.125,-0.1875,-0.0625,-0.76,-0.41,9.43,11.375,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56487572.0,0.0,-0.1875,0.1875,-0.78,-0.43,9.45,11.375,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56503854.0,0.1875,-0.125,0.0,-0.77,-0.43,9.43,11.375,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56517500.0,-0.0625,-0.0625,0.0625,-0.77,-0.41,9.41,11.375,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56530565.0,0.0625,-0.3125,0.0,-0.78,-0.41,9.42,11.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56543471.0,0.125,-0.25,0.0,-0.77,-0.41,9.44,11.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56554940.0,0.0,-0.0625,-0.125,-0.77,-0.43,9.42,11.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56569230.0,0.125,-0.125,-0.0625,-0.78,-0.41,9.44,12.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56585091.0,0.0,-0.125,-0.0625,-0.78,-0.42,9.45,12.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56600520.0,-0.0625,-0.0625,0.0625,-0.79,-0.4,9.43,12.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56614587.0,-0.0625,-0.0625,0.0,-0.77,-0.39,9.45,12.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56627116.0,-0.0625,0.1875,-0.0625,-0.77,-0.4,9.46,12.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56643505.0,-0.0625,0.125,0.0,-0.76,-0.42,9.4,12.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56655908.0,0.0625,0.0,0.0,-0.76,-0.43,9.46,12.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56670642.0,-0.0625,-0.0625,0.0,-0.77,-0.43,9.46,10.25,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56685349.0,0.125,0.0,0.0,-0.75,-0.41,9.44,10.25,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56698661.0,0.125,-0.125,0.125,-0.75,-0.41,9.41,10.25,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56714357.0,0.0625,-0.1875,0.0625,-0.79,-0.43,9.43,10.25,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56727080.0,0.1875,-0.1875,-0.0625,-0.77,-0.41,9.45,12.875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56744772.0,0.0,-0.0625,0.125,-0.75,-0.41,9.41,12.875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56757868.0,0.125,-0.125,-0.0625,-0.77,-0.39,9.44,12.875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56775655.0,0.125,0.0625,0.0,-0.78,-0.41,9.44,11.375,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56789122.0,0.125,0.125,-0.125,-0.76,-0.41,9.42,11.375,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56805396.0,0.0625,-0.125,-0.0625,-0.77,-0.41,9.45,11.375,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56817807.0,0.1875,0.0625,0.0,-0.76,-0.4,9.45,11.375,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56827600.0,0.0625,-0.0625,0.0,-0.76,-0.43,9.43,12.875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56843071.0,-0.1875,0.125,0.0,-0.78,-0.41,9.42,12.875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56855434.0,-0.125,0.1875,0.125,-0.77,-0.45,9.42,12.875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56866344.0,-0.0625,0.0625,-0.0625,-0.77,-0.41,9.43,12.875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56876323.0,-0.125,0.0625,-0.0625,-0.77,-0.4,9.43,12.875,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56886923.0,-0.125,-0.1875,0.0,-0.76,-0.41,9.41,12.875,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56899850.0,0.0625,-0.0625,0.0625,-0.79,-0.42,9.4,12.875,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56912397.0,-0.0625,-0.0625,0.0,-0.77,-0.42,9.45,12.875,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56925361.0,0.0,0.125,0.0,-0.78,-0.41,9.43,11.0625,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56936030.0,0.125,0.0625,-0.125,-0.78,-0.4,9.44,11.0625,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56946572.0,-0.0625,0.125,0.0625,-0.76,-0.41,9.43,11.0625,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56958527.0,-0.0625,0.1875,0.0625,-0.78,-0.42,9.42,11.0625,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56975091.0,-0.125,0.125,-0.1875,-0.78,-0.42,9.44,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56987865.0,-0.0625,0.0,0.0,-0.77,-0.41,9.43,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57002810.0,-0.1875,-0.1875,-0.125,-0.76,-0.4,9.44,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57017459.0,-0.25,0.0,-0.0625,-0.76,-0.44,9.42,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57028484.0,0.0625,0.125,0.0625,-0.78,-0.41,9.41,12.875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57041338.0,0.0625,-0.125,0.125,-0.77,-0.43,9.43,12.875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57056065.0,-0.1875,0.375,0.0,-0.77,-0.42,9.43,12.875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57068488.0,-0.125,0.0,0.0,-0.79,-0.43,9.44,12.875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57080264.0,-0.0625,0.25,-0.0625,-0.77,-0.43,9.41,10.25,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57097012.0,-0.0625,-0.0625,-0.0625,-0.77,-0.41,9.43,10.25,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57109241.0,-0.125,-0.125,0.125,-0.78,-0.43,9.42,10.25,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57124339.0,-0.1875,0.0,0.125,-0.77,-0.43,9.44,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57137478.0,-0.1875,-0.125,-0.0625,-0.75,-0.42,9.42,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57149867.0,0.125,0.0625,0.125,-0.75,-0.39,9.41,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57164639.0,0.0,-0.3125,-0.0625,-0.79,-0.43,9.42,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57176726.0,-0.0625,0.1875,0.0,-0.78,-0.45,9.42,11.0625,-29.375,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57187666.0,0.0,0.1875,0.0,-0.76,-0.42,9.46,11.0625,-29.375,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57197338.0,0.125,-0.0625,0.125,-0.76,-0.43,9.42,11.0625,-29.375,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57206678.0,0.0625,-0.125,0.0625,-0.77,-0.41,9.43,11.0625,-29.375,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57219170.0,0.0,-0.0625,0.125,-0.76,-0.41,9.42,11.0625,-29.375,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57229898.0,0.125,0.0625,-0.0625,-0.77,-0.4,9.46,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57244050.0,-0.0625,0.0625,0.125,-0.76,-0.43,9.41,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57256584.0,-0.125,0.0,-0.0625,-0.75,-0.41,9.44,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57267257.0,-0.125,0.125,0.0,-0.79,-0.43,9.44,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57277559.0,-0.0625,0.0,0.0,-0.76,-0.42,9.45,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57287462.0,0.0,0.0625,0.125,-0.76,-0.42,9.45,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57297043.0,-0.0625,0.125,-0.125,-0.78,-0.43,9.4,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57307723.0,-0.125,0.0,0.0625,-0.76,-0.4,9.43,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57317482.0,-0.0625,0.1875,0.0,-0.76,-0.42,9.45,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57327386.0,0.125,0.1875,0.0,-0.76,-0.41,9.44,12.0625,-30.0625,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57339024.0,-0.0625,0.0,0.0,-0.77,-0.43,9.42,12.0625,-30.0625,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57349367.0,0.0625,-0.125,-0.0625,-0.8,-0.42,9.41,12.0625,-30.0625,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57361519.0,0.125,-0.125,-0.0625,-0.77,-0.42,9.44,12.0625,-30.0625,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57375888.0,0.0,-0.0625,0.0625,-0.79,-0.4,9.43,11.75,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57388462.0,0.125,0.0625,-0.0625,-0.75,-0.43,9.43,11.75,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57399665.0,0.0625,0.1875,0.0,-0.77,-0.41,9.42,11.75,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57412879.0,0.1875,0.25,-0.0625,-0.77,-0.4,9.43,11.75,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57428321.0,0.0,-0.25,0.0625,-0.76,-0.41,9.44,11.375,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57440082.0,0.125,0.1875,-0.125,-0.79,-0.41,9.44,11.375,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57453004.0,0.125,0.25,-0.0625,-0.77,-0.42,9.41,11.375,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57469396.0,0.1875,-0.0625,0.0,-0.79,-0.41,9.43,11.375,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57481788.0,-0.1875,0.0625,0.0625,-0.76,-0.43,9.43,11.75,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57497312.0,0.1875,0.125,-0.25,-0.77,-0.41,9.4,11.75,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57511134.0,0.0625,0.125,-0.125,-0.77,-0.42,9.41,11.75,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57523846.0,0.0,0.1875,0.125,-0.78,-0.43,9.44,11.75,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57535491.0,0.0625,0.0625,-0.125,-0.77,-0.4,9.42,10.25,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57549042.0,0.0,-0.0625,-0.0625,-0.77,-0.43,9.42,10.25,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57560946.0,0.0625,0.0625,-0.0625,-0.77,-0.42,9.42,10.25,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57574577.0,-0.0625,0.0625,-0.0625,-0.75,-0.4,9.44,10.25,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57588287.0,0.0625,0.125,0.125,-0.78,-0.42,9.44,10.25,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57600994.0,0.0,0.1875,-0.125,-0.78,-0.42,9.43,10.25,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57616025.0,0.125,-0.0625,0.0,-0.77,-0.39,9.44,10.25,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57631809.0,-0.0625,0.3125,-0.1875,-0.77,-0.42,9.46,12.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57646591.0,-0.0625,0.0,-0.0625,-0.78,-0.42,9.39,12.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57663064.0,0.0625,0.0,-0.25,-0.75,-0.42,9.42,12.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57679013.0,-0.0625,-0.125,-0.0625,-0.77,-0.42,9.45,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57691770.0,0.0,-0.0625,-0.125,-0.76,-0.41,9.43,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57705770.0,-0.1875,0.0625,0.0,-0.77,-0.41,9.4,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57721584.0,0.125,-0.0625,0.0,-0.77,-0.41,9.43,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57733851.0,0.0625,0.0625,-0.0625,-0.76,-0.44,9.43,12.875,-30.0625,-81.25,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57750498.0,0.0625,0.0,0.0625,-0.77,-0.44,9.42,12.875,-30.0625,-81.25,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57762992.0,0.0,-0.0625,-0.1875,-0.78,-0.42,9.44,12.875,-30.0625,-81.25,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57778339.0,0.125,-0.0625,0.0,-0.77,-0.42,9.44,12.5,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57792695.0,0.0,0.0625,-0.125,-0.78,-0.41,9.45,12.5,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57806446.0,-0.125,-0.1875,-0.125,-0.77,-0.43,9.42,12.5,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57822413.0,0.25,0.0625,0.0625,-0.76,-0.43,9.43,12.5,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57833131.0,0.0625,0.0,0.125,-0.77,-0.42,9.47,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57845704.0,0.0625,-0.0625,0.0625,-0.79,-0.42,9.43,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57858836.0,0.0625,-0.25,0.125,-0.78,-0.41,9.42,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57871995.0,0.0625,0.1875,0.0625,-0.77,-0.41,9.43,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57881148.0,-0.0625,-0.0625,0.125,-0.77,-0.42,9.44,11.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57890990.0,0.125,0.0,0.125,-0.76,-0.42,9.42,11.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57901220.0,0.0625,0.1875,0.0625,-0.78,-0.41,9.44,11.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57911421.0,0.1875,0.0625,0.0625,-0.77,-0.39,9.44,11.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57923234.0,0.0625,0.25,-0.0625,-0.77,-0.42,9.44,11.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57934320.0,0.0,0.125,0.0,-0.77,-0.44,9.44,9.875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57949326.0,0.0,0.125,0.0,-0.77,-0.42,9.41,9.875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57963322.0,-0.0625,0.0,-0.125,-0.78,-0.41,9.43,9.875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57977042.0,0.125,0.1875,-0.0625,-0.78,-0.42,9.44,9.875,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
57992143.0,0.125,0.0625,0.0625,-0.77,-0.43,9.43,11.0625,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58003681.0,0.0625,0.1875,-0.0625,-0.77,-0.43,9.43,11.0625,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58015870.0,0.125,0.125,0.0625,-0.77,-0.43,9.4,11.0625,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58030643.0,0.0,-0.125,-0.0625,-0.76,-0.4,9.45,11.375,-30.875,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58042365.0,0.125,-0.1875,-0.0625,-0.78,-0.42,9.46,11.375,-30.875,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58053162.0,0.0625,0.125,0.0625,-0.77,-0.41,9.42,11.375,-30.875,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58064471.0,0.0,0.0,0.0,-0.78,-0.41,9.41,11.375,-30.875,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58076370.0,0.125,-0.1875,0.1875,-0.77,-0.43,9.45,11.375,-30.875,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58086769.0,0.0,0.0625,0.0625,-0.78,-0.42,9.45,12.875,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58102415.0,0.0625,0.0625,0.125,-0.79,-0.42,9.42,12.875,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58115432.0,-0.0625,0.0,0.0,-0.76,-0.42,9.41,12.875,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58131145.0,0.125,0.0,-0.125,-0.76,-0.41,9.42,12.5,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58145339.0,0.125,-0.1875,0.0625,-0.77,-0.43,9.44,12.5,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58160183.0,0.125,0.3125,0.0625,-0.78,-0.43,9.44,12.5,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58175377.0,0.0,0.0,0.125,-0.76,-0.41,9.42,12.5,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58186957.0,0.0625,0.3125,0.0,-0.77,-0.4,9.44,12.5,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58201113.0,0.0,0.0625,0.125,-0.77,-0.39,9.4,12.5,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58213881.0,0.25,0.0,-0.0625,-0.78,-0.42,9.43,12.5,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58223619.0,0.125,-0.0625,0.0,-0.78,-0.44,9.45,12.5,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58233597.0,-0.0625,-0.0625,0.0,-0.77,-0.42,9.42,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58244068.0,-0.0625,-0.1875,-0.0625,-0.77,-0.43,9.45,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58254736.0,-0.1875,0.0,0.0,-0.76,-0.39,9.44,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58265385.0,-0.125,-0.1875,0.125,-0.77,-0.39,9.44,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58277456.0,0.0625,-0.125,-0.0625,-0.76,-0.42,9.45,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58287399.0,0.125,0.0625,0.0,-0.78,-0.41,9.44,10.6875,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58302020.0,0.1875,-0.125,0.0625,-0.75,-0.4,9.43,10.6875,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58315431.0,0.125,0.25,0.0,-0.77,-0.44,9.43,10.6875,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58327566.0,0.0625,0.0,-0.0625,-0.77,-0.45,9.44,10.6875,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58339681.0,-0.0625,0.0,0.0625,-0.76,-0.42,9.43,11.375,-30.875,-81.0625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58354451.0,0.0625,-0.125,0.0625,-0.76,-0.41,9.42,11.375,-30.875,-81.0625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58366458.0,-0.0625,-0.0625,0.125,-0.77,-0.42,9.46,11.375,-30.875,-81.0625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58381402.0,-0.125,0.0,0.0625,-0.76,-0.4,9.44,11.375,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58396077.0,0.0,-0.0625,0.0625,-0.76,-0.42,9.42,11.375,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58408743.0,-0.0625,0.0,-0.125,-0.77,-0.42,9.42,11.375,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58425808.0,-0.125,0.0,-0.0625,-0.76,-0.43,9.44,11.375,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58438471.0,-0.125,-0.125,0.0,-0.77,-0.43,9.42,13.5625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58457033.0,0.0625,0.0,-0.125,-0.77,-0.42,9.4,13.5625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58473059.0,0.125,-0.25,0.25,-0.78,-0.43,9.44,13.5625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58487751.0,0.0,0.0,0.0625,-0.76,-0.4,9.44,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58502296.0,0.0625,-0.0625,-0.0625,-0.79,-0.41,9.43,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58518074.0,-0.1875,0.0,0.1875,-0.75,-0.43,9.44,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58532657.0,-0.0625,0.3125,0.0,-0.78,-0.41,9.44,12.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58546806.0,0.0,0.0625,-0.125,-0.76,-0.43,9.42,12.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
58559549.0,-0.0625,-0.0625,0.0625,-0.76,-0.42,9.41,12.0625,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
